Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Presbyterian,34%,4.5, 3.5 ,Kennesaw State,66%,-4.5
0,NJIT,29%,6.3, 6.5 ,Morgan State,71%,-6.3
0,Wofford,7%,18.4, 26 ,Duke,93%,-18.4
0,Wake Forest,38%,3.5, 6 ,Xavier,62%,-3.5
0,Mercyhurst,6%,19.3,NL,Columbia,94%,-19.3
0,Richmond,60%,-2.8, -2.5 ,Bucknell,40%,2.8
0,Wagner,5%,21.2, 12.5 ,Seton Hall,95%,-21.2
0,Lafayette,11%,14.9, 10 ,Cornell,89%,-14.9
0,VMI,31%,5.6, 4.5 ,Charleston Southern,69%,-5.6
0,Notre Dame,49%,0.4, -3 ,Georgetown,51%,-0.4
0,Youngstown State,19%,10.4, 12 ,Syracuse,81%,-10.4
0,NCWESL,3%,24.7,NL,UNC Greensboro,97%,-24.7
0,STMAMN*,3%,24.1,NL,UIC,97%,-24.1
0,Dartmouth,29%,6.2, 4.5 ,Boston University,71%,-6.2
0,UT-Martin,25%,7.6, 13 ,Longwood,75%,-7.6
0,Indiana State,63%,-3.6, 5.5 ,Ball State,37%,3.6
0,Tulsa,36%,3.9, -2.5 ,Missouri State,64%,-3.9
0,La Salle,42%,2.2, -2.5 ,Drexel,58%,-2.2
0,MISE*,6%,19.6,NL,Binghamton,94%,-19.6
0,Radford,35%,4.4, 4 ,Evansville,65%,-4.4
0,South Carolina State,35%,4.3, 1.5 ,Bethune-Cookman,65%,-4.3
0,St. Peter's,38%,3.3, -1 ,UMBC,62%,-3.3
0,Stetson,6%,18.9, 27 ,Oklahoma,94%,-18.9
0,Central Arkansas,25%,7.6, 7.5 ,Western Illinois,75%,-7.6
0,Tennessee Tech,35%,4.4, 6.5 ,Texas-Rio Grande Valley,65%,-4.4
0,Idaho,3%,23.8, 29.5 ,BYU,97%,-23.8
1,Canisius,37%,3.8,NL,SIU-Edwardsville,63%,-3.8
0,South Carolina,37%,3.8, 7.5 ,Indiana,63%,-3.8
0,Eastern Michigan,24%,8.2, 8 ,Cleveland State,76%,-8.2
0,Idaho State,33%,5.1, 1 ,San Diego,67%,-5.1
0,Stephen F. Austin,21%,9.3, 9.5 ,Arkansas State,79%,-9.3
0,Jackson State,8%,17.4, 25 ,Vanderbilt,92%,-17.4
0,Northwestern State,15%,12.0, 7 ,Rice,85%,-12.0
0,Texas State,44%,1.6, 1.5 ,Abilene Christian,56%,-1.6
0,Yale,24%,8.2, 4.5 ,Minnesota,76%,-8.2
0,Little Rock,29%,6.3, 9.5 ,UTSA,71%,-6.3
0,Mercer,35%,4.3, 4.5 ,South Alabama,65%,-4.3
1,Colorado State,60%,-2.7, 5 ,Ole Miss,40%,2.7
0,Murray State,33%,5.0, 3 ,Middle Tennessee,67%,-5.0
0,George Mason,51%,-0.4, -3 ,East Carolina,49%,0.4
0,Toledo,54%,-1.1, -10.5 ,Detroit,46%,1.1
0,CHEY,7%,17.8,NL,Delaware State,93%,-17.8
0,Arkansas-Pine Bluff,36%,4.2, 14 ,Incarnate Word,64%,-4.2
0,Le Moyne,7%,18.0, 17.5 ,St. Bonaventure,93%,-18.0
0,RCKFRD*,13%,13.5,NL,Houston Christian,87%,-13.5
1,New Hampshire,55%,-1.5, -1 ,Sacred Heart,45%,1.5
0,ETSU,27%,7.1,NL,Davidson,73%,-7.1
0,Green Bay,7%,17.8, 15.5 ,Providence,93%,-17.8
0,Portland,24%,8.2, 4 ,Long Beach State,76%,-8.2
0,Mississippi Valley State,1%,32.0, 38.5 ,Texas,99%,-32.0
1,Georgia Southern,52%,-0.5, 5.5 ,Winthrop,48%,0.5
0,Oakland,9%,16.1, 27.5 ,Kansas,91%,-16.1
0,Bowling Green State,6%,19.1, 24.5 ,Michigan State,94%,-19.1
1,Florida Atlantic,76%,-8.1, 1.5 ,Liberty,24%,8.1
1,Central Connecticut,43%,1.8, 3 ,Northeastern,57%,-1.8
0,Incarnate Word,11%,15.0, 14 ,Stony Brook,89%,-15.0
0,Hofstra,35%,4.3,NL,UMass,65%,-4.3
0,Southern Indiana,12%,14.2, 14.5 ,Purdue-Fort Wayne,88%,-14.2
0,Kansas City,5%,20.1, 21 ,Creighton,95%,-20.1
0,CENST*,3%,25.0,NL,Wright State,97%,-25.0
0,CAP*,1%,33.8,NL,Dayton,99%,-33.8
0,Siena,23%,8.4, 5 ,Albany (NY),77%,-8.4
0,Bellarmine,19%,10.1, 10.5 ,Marshall,81%,-10.1
0,Holy Cross,15%,12.2, 7.5 ,Brown,85%,-12.2
0,Loyola (MD),4%,21.9, 23 ,VCU,96%,-21.9
0,Saint Francis (PA),12%,14.3, 6.5 ,Mount St. Mary's,88%,-14.3
1,North Carolina Central,44%,1.6, -5 ,William & Mary,56%,-1.6
0,Loyola Marymount,29%,6.2, 4 ,Saint Louis,71%,-6.2
0,Northern Illinois,13%,13.6, 18 ,Bradley,87%,-13.6
0,James Madison,55%,-1.5, 3 ,Towson,45%,1.5
0,Cal State Northridge,48%,0.5, -5 ,Sacramento State,52%,-0.5
0,HASK*,6%,19.7,NL,Oral Roberts,94%,-19.7
0,Norfolk State,51%,-0.4, -2.5 ,Hampton,49%,0.4
0,Florida Gulf Coast,9%,16.2, 12 ,Drake,91%,-16.2
0,Alabama A&M,34%,4.8, 8 ,Tennessee State,66%,-4.8
0,Omaha,28%,6.8, 6.5 ,Southern Utah,72%,-6.8
0,Utah Tech,15%,12.3, 10 ,Wyoming,85%,-12.3
0,Fresno State,47%,0.9, 1 ,Cal State Bakersfield,53%,-0.9
0,Santa Clara,13%,13.4, 7.5 ,Nevada,87%,-13.4
0,Pepperdine,17%,11.1, 17.5 ,UC-Irvine,83%,-11.1
0,Seattle,36%,4.1, 5 ,UC-San Diego,64%,-4.1
0,Chicago State,5%,20.1, 26 ,San Francisco,95%,-20.1
0,Elon,23%,8.4,NL,Gardner-Webb,77%,-8.4
