Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Purdue,62%,-3.2,-3.5,Michigan State,38%,3.2
0,Syracuse,23%,8.4,7.5,Miami (FL),77%,-8.4
0,William & Mary,5%,20.1,NL,College of Charleston,95%,-20.1
0,Alabama State,34%,4.5,5,Alabama A&M,66%,-4.5
0,Arkansas-Pine Bluff,45%,1.4,1.5,Bethune-Cookman,55%,-1.4
0,UTEP,27%,6.8,7,Charlotte,73%,-6.8
0,Mississippi Valley State,29%,6.2,1.5,Florida A&M,71%,-6.2
0,North Texas,82%,-10.4,-8.5,Florida International,18%,10.4
0,North Carolina A&T,60%,-2.9,NL,Hampton,40%,2.9
0,Morehouse,7%,17.2,NL,Howard,93%,-17.2
0,St. Joseph's,38%,3.4,1.5,La Salle,62%,-3.4
0,Fairleigh Dickinson,67%,-4.9,1.5,Stonehill,33%,4.9
0,Brown,23%,8.4,8.5,Yale,77%,-8.4
0,UAB,57%,-2.1,-2,Middle Tennessee,43%,2.1
0,Jackson State,37%,3.8,4,Texas Southern,63%,-3.8
0,Florida Atlantic,59%,-2.5,-4.5,Western Kentucky,41%,2.5
0,UC-Davis,55%,-1.2,-3.5,UC-San Diego,45%,1.2
0,Montana,29%,6.2,4,Eastern Washington,71%,-6.2
0,Hofstra,37%,3.7,2,Towson,63%,-3.7
0,Georgetown,8%,16.4,14.5,Villanova,92%,-16.4
0,Cornell,81%,-9.8,-13,Columbia,19%,9.8
0,Dartmouth,26%,7.1,10,Harvard,74%,-7.1
0,Saint Francis (PA),35%,4.1,3.5,Sacred Heart,65%,-4.1
0,George Washington,23%,8.3,NL,George Mason,77%,-8.3
0,Hartford,9%,16.0,18,UMBC,91%,-16.0
0,Illinois,71%,-6.2,-9,Minnesota,29%,6.2
0,Delaware,59%,-2.4,3,Northeastern,41%,2.4
0,Cleveland State,31%,5.4,5.5,Purdue-Fort Wayne,69%,-5.4
0,St. Francis (NY),49%,0.4,NL,LIU,51%,-0.4
0,Lehigh,52%,-0.6,-1,Loyola (MD),48%,0.6
0,Wagner,43%,1.9,2.5,Merrimack,57%,-1.9
0,Elon,5%,19.5,NL,UNC Wilmington,95%,-19.5
0,Princeton,46%,1.2,NL,Penn,54%,-1.2
0,Cal Poly,15%,11.9,8,UC-Riverside,85%,-11.9
0,Alcorn State,42%,2.2,3,Prairie View,58%,-2.2
0,Rice,71%,-6.1,-6.5,UTSA,29%,6.1
0,UCSB,33%,4.9,NL,UC-Irvine,67%,-4.9
0,Montana State,81%,-9.7,-10,Idaho,19%,9.7
0,Cal State Bakersfield,19%,10.0,9,Cal State Fullerton,81%,-10.0
0,Cal State Northridge,7%,18.1,NL,Hawaii,93%,-18.1
