Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Kansas,58%,-2.2,2,TCU,42%,2.2
0,Texas A&M-Commerce,14%,12.6,8,Nicholls State,86%,-12.6
0,Minnesota,8%,16.3,15,Illinois,92%,-16.3
0,Florida A&M,25%,7.5,9,Alabama A&M,75%,-7.5
0,Bethune-Cookman,35%,4.1,4,Alabama State,65%,-4.1
0,Arkansas-Pine Bluff,32%,5.1,6.5,Texas Southern,68%,-5.1
0,UC-San Diego,17%,11.1,8.5,UC-Davis,83%,-11.1
0,South Carolina State,48%,0.6,1,Delaware State,52%,-0.6
0,Louisville,5%,19.7,18.5,Duke,95%,-19.7
0,North Carolina Central,35%,4.3,pk,Maryland-Eastern Shore,65%,-4.3
0,Howard,61%,-3.0,-6.5,Morgan State,39%,3.0
0,Coppin State,6%,18.9,14.5,Norfolk State,94%,-18.9
0,,6%,18.6,NL,Texas-Rio Grande Valley,94%,-18.6
0,Oklahoma State,43%,2.0,5,West Virginia,57%,-2.0
0,Mississippi Valley State,14%,12.3,12,Prairie View,86%,-12.3
0,UC-Irvine,90%,-14.9,-10.5,Cal Poly,10%,14.9
0,Hawaii,68%,-5.1,-6,Cal State Bakersfield,32%,5.1
0,UC-Riverside,79%,-9.0,-7,Cal State Northridge,21%,9.0
0,Cal State Fullerton,31%,5.6,6,UCSB,69%,-5.6
