Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Florida International,42%,2.2, -1 ,Cal State Bakersfield,58%,-2.2
1,Marquette,74%,-7.3, -7 ,Georgia,26%,7.3
0,La Salle,58%,-2.4, -12.5 ,Stetson,42%,2.4
0,Marshall,3%,24.4, 19.5 ,Purdue,97%,-24.4
1,Monmouth,37%,3.6, 2 ,Presbyterian,63%,-3.6
0,Boston University,33%,5.1, 1.5 ,UMBC,67%,-5.1
0,West Georgia,4%,21.8, 14 ,Georgia Southern,96%,-21.8
1,Delaware,33%,4.9, 6 ,Vermont,67%,-4.9
0,Saint Francis (PA),6%,18.8, 20.5 ,Georgetown,94%,-18.8
0,LIU,7%,18.1, 15.5 ,Charlotte,93%,-18.1
1,St. Thomas,55%,-1.3, -2 ,Portland State,45%,1.3
0,Brown,56%,-1.6, -8 ,Canisius,44%,1.6
0,UIC,36%,4.0, 1 ,East Carolina,64%,-4.0
0,KNTS*,4%,22.3,NL,Northern Kentucky,96%,-22.3
0,Quinnipiac,35%,4.5, 6.5 ,UMass-Lowell,65%,-4.5
0,Northeastern,42%,2.1, 2.5 ,Florida Gulf Coast,58%,-2.1
1,Kansas City,57%,-2.0, -2.5 ,Albany (NY),43%,2.0
0,Cincinnati,73%,-7.1, -7.5 ,Georgia Tech,27%,7.1
1,South Carolina State,83%,-11.2, -5 ,IU Indy,17%,11.2
0,FERRUM*,2%,28.6,NL,George Mason,98%,-28.6
0,Furman,71%,-6.4, -10 ,Charleston Southern,29%,6.4
0,New Hampshire,18%,10.5, 12.5 ,Marist,82%,-10.5
1,Yale,73%,-7.1, -10.5 ,Fairfield,27%,7.1
0,UAB,44%,1.7, -6.5 ,Illinois State,56%,-1.7
0,Bowling Green State,56%,-1.7, -3.5 ,Bellarmine,44%,1.7
0,James Madison,53%,-0.8, -3.5 ,Jacksonville State,47%,0.8
0,Detroit,10%,15.3, 24 ,Wake Forest,90%,-15.3
0,Wofford,34%,4.8, 2.5 ,Milwaukee,66%,-4.8
0,Omaha,16%,11.8, 12 ,Akron,84%,-11.8
0,SPFLD*,6%,19.2,NL,Wagner,94%,-19.2
0,Maryland-Eastern Shore,2%,29.2, 35.5 ,Illinois,98%,-29.2
0,Delaware State,23%,8.7, 8.5 ,Mount St. Mary's,77%,-8.7
0,PRB*,7%,18.4,NL,American,93%,-18.4
0,Le Moyne,21%,9.1, 10.5 ,Texas A&M-Corpus Christi,79%,-9.1
1,Temple,49%,0.4,NL,UMass,51%,-0.4
0,Northern Illinois,12%,14.2, 17.5 ,DePaul,88%,-14.2
0,Fresno State,39%,3.1, 2.5 ,Long Beach State,61%,-3.1
1,Southern Utah,72%,-6.5, -3 ,Idaho,28%,6.5
1,North Alabama,65%,-4.2, -8.5 ,Louisiana-Monroe,35%,4.2
0,Coastal Carolina,42%,2.1, -2 ,Alabama A&M,58%,-2.1
0,UC-San Diego,31%,5.5, 1 ,Toledo,69%,-5.5
0,George Washington,49%,0.3, -5.5 ,Louisiana,51%,-0.3
0,Tulsa,15%,12.3, 11 ,Loyola (IL),85%,-12.3
1,Alabama State,39%,3.0, -2 ,Lamar,61%,-3.0
0,New Mexico State,13%,13.0, 11 ,UNLV,87%,-13.0
0,Stony Brook,31%,5.5, 11.5 ,Columbia,69%,-5.5
0,Kent State,44%,1.8, -2 ,Cleveland State,56%,-1.8
0,STAMB*,5%,21.4,NL,SIU-Edwardsville,95%,-21.4
1,Queens (NC),60%,-2.8, -1.5 ,USC Upstate,40%,2.8
0,Youngstown State,41%,2.6, 3.5 ,Stephen F. Austin,59%,-2.6
0,Rider,43%,1.9, 4 ,Bucknell,57%,-1.9
0,Eastern Washington,40%,2.8, 7 ,California Baptist,60%,-2.8
0,Cal Poly,4%,21.6, 22.5 ,Saint Mary's,96%,-21.6
0,Prairie View,8%,17.1, 18.5 ,Northern Colorado,92%,-17.1
0,Mississippi Valley State,1%,32.7, 43.5 ,BYU,99%,-32.7
0,Stanford,54%,-1.0, -1 ,Santa Clara,46%,1.0
0,UNC,77%,-8.5,NL,Hawaii,23%,8.5
0,PRM,7%,18.6,NL,American,93%,-18.6
