Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Louisiana,21%,9.1, 8.5 ,Appalachian State,79%,-9.1,0.6
0,Louisiana-Monroe,7%,18.0, 18.5 ,Marshall,93%,-18.0,0.5
0,Stetson,11%,14.5, 14.5 ,Lipscomb,89%,-14.5,0.0
0,Florida Gulf Coast,27%,6.8, 3.5 ,Austin Peay,73%,-6.8,3.3
0,Central Arkansas,51%,-0.3, -3.5 ,West Georgia,49%,0.3,3.2
0,Vermont,53%,-0.7, -4.5 ,UMass-Lowell,47%,0.7,3.8
0,Albany (NY),57%,-1.9, -4.5 ,Maine,43%,1.9,2.6
0,Binghamton,16%,11.7, 7.5 ,New Hampshire,84%,-11.7,4.2
0,NJIT,27%,7.1, 6.5 ,UMBC,73%,-7.1,0.6
0,Green Bay,37%,3.7, 6.5 ,Youngstown State,63%,-3.7,2.8
0,Campbell,28%,6.6, 3.5 ,College of Charleston,72%,-6.6,3.1
0,South Alabama,47%,0.8, 3.5 ,James Madison,53%,-0.8,2.7
0,Monmouth,39%,3.2, 1.5 ,Hampton,61%,-3.2,1.7
0,Wisconsin,75%,-7.8, -5.5 ,Penn State,25%,7.8,2.3
0,Milwaukee,25%,7.8, 5.5 ,Robert Morris,75%,-7.8,2.3
0,Southern Miss,31%,5.5, 1.5 ,Georgia State,69%,-5.5,4.0
0,South Florida,46%,1.1, -2.5 ,UAB,54%,-1.1,3.6
0,Texas State,34%,4.5, 2.5 ,Coastal Carolina,66%,-4.5,2.0
0,Merrimack,49%,0.3, 1.5 ,Iona,51%,-0.3,1.2
0,Stony Brook,32%,5.2, 3.5 ,Northeastern,68%,-5.2,1.7
0,UNC Wilmington,54%,-1.1, -1.5 ,William & Mary,46%,1.1,0.4
0,Quinnipiac,52%,-0.7, -4.5 ,Mount St. Mary's,48%,0.7,3.8
0,Canisius,21%,9.5, 9.5 ,Sacred Heart,79%,-9.5,0.0
0,Hofstra,69%,-5.7, -9.5 ,North Carolina A&T,31%,5.7,3.8
0,Marist,38%,3.3, 1.5 ,Siena,62%,-3.3,1.8
0,Arkansas State,50%,0.1, -2.5 ,Georgia Southern,50%,-0.1,2.6
0,Towson,35%,4.5, 2.5 ,Elon,65%,-4.5,2.0
0,Niagara,17%,11.3, 10.5 ,Fairfield,83%,-11.3,0.8
0,Bellarmine,24%,8.0, 2.5 ,Jacksonville,76%,-8.0,5.5
0,Eastern Kentucky,53%,-0.7, -6.5 ,North Florida,47%,0.7,5.8
0,Western Illinois,17%,11.1, 8.5 ,Morehead State,83%,-11.1,2.6
0,North Dakota,51%,-0.2, -1.5 ,Oral Roberts,49%,0.2,1.3
0,Eastern Illinois,42%,2.2, 2.5 ,Southern Indiana,58%,-2.2,0.3
0,Tennessee Tech,15%,11.9, 8.5 ,Lindenwood,85%,-11.9,3.4
0,Little Rock,34%,4.8, 5.5 ,Southeast Missouri State,66%,-4.8,0.7
0,Weber State,24%,8.2, 4.5 ,Montana,76%,-8.2,3.7
0,Missouri State,25%,7.8, 6.5 ,New Mexico State,75%,-7.8,1.3
0,Tennessee State,35%,4.2, 1.5 ,SIU-Edwardsville,65%,-4.2,2.7
0,Sacramento State,17%,11.2, 9.5 ,Idaho,83%,-11.2,1.7
0,Portland State,57%,-2.1, -2.5 ,Eastern Washington,43%,2.1,0.4
0,South Dakota State,23%,8.3, 7.5 ,St. Thomas,77%,-8.3,0.8
0,Cal Poly,22%,9.0,NL,UCSB,78%,-9.0,N/A
0,UC-San Diego,49%,0.2, -2.5 ,UC-Davis,51%,-0.2,2.7
0,Idaho State,22%,8.9, 5.5 ,Montana State,78%,-8.9,3.4
0,Florida International,42%,2.3, -1.5 ,UTEP,58%,-2.3,3.8
0,North Dakota State,72%,-6.5, -4.5 ,Denver,28%,6.5,2.0
0,UC-Irvine,67%,-4.9, -9.5 ,UC-Riverside,33%,4.9,4.6
0,Long Beach State,31%,5.7, 3.5 ,Cal State Fullerton,69%,-5.7,2.2
