Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Western Carolina,36%,4.1, 3.5 ,UNC Greensboro,64%,-4.1
0,Lehigh,36%,4.0, -2.5 ,Army,64%,-4.0
0,St. Bonaventure,65%,-4.5, -5.5 ,La Salle,35%,4.5
0,Illinois,66%,-4.5, -7.5 ,Penn State,34%,4.5
0,Presbyterian,14%,12.5, 9.5 ,Winthrop,86%,-12.5
0,Coastal Carolina,19%,10.0, 9.5 ,Georgia State,81%,-10.0
0,VMI,9%,16.0,NL,ETSU,91%,-16.0
0,The Citadel,24%,8.0, 5.5 ,Mercer,76%,-8.0
0,James Madison,75%,-7.6, -6.5 ,Marshall,25%,7.6
0,Dayton,66%,-4.6, -2.5 ,George Mason,34%,4.6
0,George Washington,19%,10.2, 11.5 ,St. Joseph's,81%,-10.2
0,Richmond,64%,-4.2, -4.5 ,Rhode Island,36%,4.2
0,Wofford,24%,8.2, 7.5 ,Chattanooga,76%,-8.2
0,St. John's (NY),73%,-7.1, -9.5 ,Georgetown,27%,7.1
0,Florida,27%,7.1, 8.5 ,Alabama,73%,-7.1
0,Oklahoma State,26%,7.4, 10.5 ,Cincinnati,74%,-7.4
0,Middle Tennessee,28%,6.5, 6.5 ,Jacksonville State,72%,-6.5
0,Clemson,67%,-5.0, -6.5 ,Georgia Tech,33%,5.0
0,Notre Dame,41%,2.5, 1.5 ,Louisville,59%,-2.5
0,Duke,70%,-6.1, -6.5 ,Miami (FL),30%,6.1
0,Bucknell,48%,0.5, -2.5 ,Holy Cross,52%,-0.5
0,Charleston Southern,25%,7.7, 5.5 ,USC Upstate,75%,-7.7
0,UNC Asheville,62%,-3.4, -1.5 ,Longwood,38%,3.4
0,Navy,31%,5.6, -1.5 ,Loyola (MD),69%,-5.6
0,Boston University,30%,6.0, 5.5 ,American,70%,-6.0
0,Furman,20%,9.6, 6.5 ,Samford,80%,-9.6
0,Belmont,17%,11.2, 9.5 ,Drake,83%,-11.2
0,Murray State,36%,4.1, 4.5 ,Southern Illinois,64%,-4.1
0,Providence,38%,3.5, 5.5 ,Xavier,62%,-3.5
0,Bradley,54%,-1.2, -3.5 ,Missouri State,46%,1.2
0,Indiana State,83%,-11.3, -15.5 ,Valparaiso,17%,11.3
0,Rice,17%,11.3, 11.5 ,UAB,83%,-11.3
0,South Florida,84%,-11.6, -5.5 ,UTSA,16%,11.6
0,Evansville,46%,1.1, 2.5 ,UIC,54%,-1.1
0,Northern Iowa,44%,1.7, -1.5 ,Illinois State,56%,-1.7
0,Charlotte,34%,4.5, 5.5 ,Memphis,66%,-4.5
0,Nebraska,55%,-1.3, -1.5 ,Indiana,45%,1.3
0,Georgia,57%,-2.1, -1.5 ,Vanderbilt,43%,2.1
0,Tulsa,32%,5.4, 6.5 ,Wichita State,68%,-5.4
0,DePaul,3%,25.4, 26.5 ,Marquette,97%,-25.4
0,Kentucky,69%,-5.7, -6.5 ,LSU,31%,5.7
0,Ole Miss,27%,6.9, 6.5 ,Mississippi State,73%,-6.9
0,Colorado State,40%,2.9, 6.5 ,New Mexico,60%,-2.9
0,Pepperdine,59%,-2.7, -6.5 ,Pacific,41%,2.7
0,UNLV,61%,-3.3, -5.5 ,Air Force,39%,3.3
0,Colgate,72%,-6.7,NL,Lafayette,28%,6.7
0,Radford,24%,8.1,NL,Gardner-Webb,76%,-8.1
