Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Grambling,40%,2.8, 4.5 ,Montana State,60%,-2.8
0,Purdue-Fort Wayne,42%,2.2, 1.5 ,Bowling Green State,58%,-2.2
0,Abilene Christian,23%,8.4,NL,Tarleton State,77%,-8.4
0,St. Joseph's,22%,8.9, 7.5 ,Seton Hall,78%,-8.9
0,Loyola (IL),41%,2.6, 4.5 ,Bradley,59%,-2.6
0,SMU,22%,8.7, 6.5 ,Indiana State,78%,-8.7
0,Appalachian State,29%,6.3, 6.5 ,Wake Forest,71%,-6.3
0,UNLV,42%,2.2, 2.5 ,Princeton,58%,-2.2
0,Alabama A&M,17%,11.2, 11.5 ,Austin Peay,83%,-11.2
0,VCU,26%,7.4, 6.5 ,Villanova,74%,-7.4
0,San Francisco,24%,8.0, 6.5 ,Cincinnati,76%,-8.0
1,Colorado,56%,-1.8, -2.5 ,Boise State,44%,1.8
