Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Gonzaga,98%,-25.5,-30.5,Pepperdine,2%,25.5
0,Vanderbilt,10%,14.6,13.5,Auburn,90%,-14.6
0,Purdue,75%,-7.4,-6,Northwestern,25%,7.4
0,Baylor,56%,-1.7,1.5,Texas Tech,44%,1.7
0,Illinois,56%,-1.7,-4,Rutgers,44%,1.7
0,Seton Hall,27%,6.7,5.5,UConn,73%,-6.7
0,Mississippi State,22%,8.7,5.5,Alabama,78%,-8.7
0,Albany (NY),38%,3.2,1.5,Binghamton,62%,-3.2
0,Bellarmine,61%,-3.1,-7,Central Arkansas,39%,3.1
0,Boise State,88%,-13.3,-10.5,Air Force,12%,13.3
0,Boston College,10%,14.6,9.5,Notre Dame,90%,-14.6
0,Boston University,72%,-6.3,-7.5,Holy Cross,28%,6.3
0,Campbell,60%,-2.8,NL,Radford,40%,2.8
0,Chicago State,5%,20.7,19,Stephen F. Austin,95%,-20.7
0,Colgate,74%,-7.2,-6,Army,26%,7.2
0,Dixie State,8%,16.7,16.5,New Mexico State,92%,-16.7
0,ETSU,35%,4.3,3,Mercer,65%,-4.3
0,Evansville,11%,14.4,16.5,Drake,89%,-14.4
0,Furman,82%,-10.2,-13,Western Carolina,18%,10.2
0,George Mason,51%,-0.2,NL,St. Joseph's,49%,0.2
0,George Washington,45%,1.4,3,Duquesne,55%,-1.4
0,Georgetown,6%,19.2,12.5,Marquette,94%,-19.2
0,Georgia,8%,16.6,16,LSU,92%,-16.6
0,Grand Canyon,68%,-5.1,-2.5,California Baptist,32%,5.1
0,Jacksonville,56%,-1.6,-1.5,Stetson,44%,1.6
0,Jacksonville State,60%,-2.8,-4.5,Lipscomb,40%,2.8
0,Kennesaw State,27%,6.6,5,Florida Gulf Coast,73%,-6.6
0,La Salle,10%,15.2,14,Saint Louis,90%,-15.2
0,Loyola (IL),84%,-11.4,-10,Valparaiso,16%,11.4
0,Loyola (MD),51%,-0.4,-1,Lafayette,49%,0.4
0,Maine,17%,10.6,10,Hartford,83%,-10.6
0,Manhattan,33%,4.7,5,Fairfield,67%,-4.7
0,UMass,15%,11.7,NL,St. Bonaventure,85%,-11.7
0,UMass-Lowell,58%,-2.2,-4,NJIT,42%,2.2
0,Miami (FL),63%,-3.7,-1.5,Louisville,37%,3.7
0,Morehead State,88%,-13.4,-8.5,UT-Martin,12%,13.4
0,Navy,76%,-8.0,-9.5,American,24%,8.0
0,UNLV,36%,3.9,6,Fresno State,64%,-3.9
0,North Alabama,29%,6.1,6,Eastern Kentucky,71%,-6.1
0,UNC Asheville,80%,-9.4,-7.5,Charleston Southern,20%,9.4
0,North Carolina A&T,57%,-1.8,NL,Hampton,43%,1.8
0,Pitt,11%,14.0,NL,UNC,89%,-14.0
0,Presbyterian,32%,5.2,1,USC Upstate,68%,-5.2
0,Seattle,77%,-8.2,NL,Texas-Rio Grande Valley,23%,8.2
0,SMU,66%,-4.4,-4.5,Temple,34%,4.4
0,St. John's (NY),28%,6.3,8,Xavier,72%,-6.3
0,Stony Brook,39%,3.0,2.5,UMBC,61%,-3.0
0,Utah Valley,58%,-2.3,-2.5,Tarleton State,42%,2.3
0,Vermont,80%,-9.3,-8,New Hampshire,20%,9.3
0,Winthrop,48%,0.4,3.5,Gardner-Webb,52%,-0.4
0,Wofford,73%,-6.6,-5.5,The Citadel,27%,6.6
