Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,TCU,19%,9.9,7,Kansas,81%,-9.9
0,Alabama,63%,-3.5,-5.5,Missouri,37%,3.5
0,Tennessee,69%,-5.4,-11,LSU,31%,5.4
0,UCLA,60%,-2.7,1.5,Arizona,40%,2.7
0,Gonzaga,93%,-17.6,-17,Pacific,7%,17.6
0,Texas,50%,0.1,1,West Virginia,50%,-0.1
0,Texas Tech,25%,7.4,4.5,Kansas State,75%,-7.4
0,Georgetown,4%,21.9,17,Xavier,96%,-21.9
0,Virginia,49%,0.3,NL,Wake Forest,51%,-0.3
0,Iowa State,58%,-2.2,pk,Oklahoma State,42%,2.2
0,Ole Miss,15%,11.8,9,Arkansas,85%,-11.8
0,Miami (FL),36%,4.0,6,Duke,64%,-4.0
0,Wisconsin,53%,-0.8,NL,Northwestern,47%,0.8
0,DePaul,12%,13.9,9.5,Providence,88%,-13.9
0,Auburn,81%,-10.0,-13,South Carolina,19%,10.0
0,College of Charleston,82%,-10.5,-10,Northeastern,18%,10.5
0,San Diego State,70%,-5.7,-9,Air Force,30%,5.7
0,Marquette,55%,-1.4,-2.5,Seton Hall,45%,1.4
0,Navy,37%,3.7,3,Army,63%,-3.7
0,Holy Cross,24%,8.1,7.5,Bucknell,76%,-8.1
0,ETSU,12%,13.9,9.5,Chattanooga,88%,-13.9
0,American,23%,8.4,9.5,Colgate,77%,-8.4
0,Delaware,37%,3.6,2,Drexel,63%,-3.6
0,Northern Illinois,54%,-1.0,3,Eastern Michigan,46%,1.0
0,Purdue-Fort Wayne,37%,3.6,3,Northern Kentucky,63%,-3.6
0,Central Michigan,21%,8.9,10.5,Ohio,79%,-8.9
0,Iowa,43%,1.9,3.5,Ohio State,57%,-1.9
0,UMass,47%,0.9,NL,St. Joseph's,53%,-0.9
0,Gardner-Webb,32%,5.2,-2.5,Winthrop,68%,-5.2
0,Penn,27%,6.9,NL,Yale,73%,-6.9
0,Texas Southern,53%,-0.9,-1,Alabama A&M,47%,0.9
0,North Texas,35%,4.3,4,UAB,65%,-4.3
0,Florida A&M,14%,12.7,14.5,Alcorn State,86%,-12.7
0,Southern,61%,-3.0,-5,Arkansas-Pine Bluff,39%,3.0
0,Belmont,37%,3.8,7,Bradley,63%,-3.8
0,Drake,88%,-13.7,-14,Evansville,12%,13.7
0,Northern Iowa,64%,-3.9,NL,UIC,36%,3.9
0,Valparaiso,39%,3.1,7,Illinois State,61%,-3.1
0,Bethune-Cookman,22%,8.7,8.5,Jackson State,78%,-8.7
0,St. Bonaventure,57%,-2.1,-1.5,Loyola (IL),43%,2.1
0,Grambling,81%,-9.8,-8.5,Mississippi Valley State,19%,9.8
0,Southern Illinois,40%,2.7,3,Missouri State,60%,-2.7
0,Indiana State,32%,5.2,-3,Murray State,68%,-5.2
0,Charlotte,41%,2.4,2.5,Western Kentucky,59%,-2.4
0,Portland State,42%,2.1,1.5,Idaho State,58%,-2.1
0,San Jose State,16%,11.4,11.5,Utah State,84%,-11.4
0,Colorado State,49%,0.3,-1.5,Wyoming,51%,-0.3
0,Tarleton State,33%,4.9,6,California Baptist,67%,-4.9
0,Cal Poly,17%,10.8,9,UC-Davis,83%,-10.8
0,Pepperdine,23%,8.2,4,Portland,77%,-8.2
0,Santa Clara,22%,8.5,12,Saint Mary's,78%,-8.5
0,BYU,52%,-0.5,1.5,San Francisco,48%,0.5
0,Oregon,59%,-2.4,-3,Stanford,41%,2.4
0,Dayton,72%,-6.4,-8.5,George Washington,28%,6.4
