Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Colorado,26%,7.2,10,Arizona,74%,-7.2
1,Texas A&M,23%,8.2,9.5,Auburn,77%,-8.2
1,Vanderbilt,17%,10.7,10,Kentucky,83%,-10.7
1,TCU,25%,7.3,8,Kansas,75%,-7.3
1,Miami (FL),31%,5.4,9,Duke,69%,-5.4
1,UConn,39%,2.9,2.5,Villanova,61%,-2.9
1,Mississippi State,23%,8.0,7.5,Tennessee,77%,-8.0
1,Penn State,16%,11.2,11,Purdue,84%,-11.2
1,Creighton,41%,2.4,3.5,Providence,59%,-2.4
1,Michigan State,37%,3.7,3.5,Wisconsin,63%,-3.7
1,USC,40%,2.7,6,UCLA,60%,-2.7
1,Oklahoma,34%,4.6,7,Texas Tech,66%,-4.6
1,LSU,34%,4.4,3,Arkansas,66%,-4.4
1,Indiana,27%,6.7,6,Illinois,73%,-6.7
1,Cincinnati,14%,12.2,12.5,Houston,86%,-12.2
1,San Diego State,57%,-1.9,-1.5,Colorado State,43%,1.9
1,Iowa,68%,-5.1,NL,Rutgers,32%,5.1
1,Virginia Tech,39%,3.1,2,UNC,61%,-3.1
1,Abilene Christian,62%,-3.2,-2,Seattle,38%,3.2
1,Akron,36%,3.8,5.5,Toledo,64%,-3.8
1,Alabama A&M,35%,4.2,5.5,Alcorn State,65%,-4.2
1,UAB,65%,-4.2,-7,Middle Tennessee,35%,4.2
1,UCSB,59%,-2.4,-4,Long Beach State,41%,2.4
1,UCF,22%,8.7,9,Memphis,78%,-8.7
1,Coppin State,41%,2.5,2,North Carolina Central,59%,-2.5
1,Fordham,16%,11.3,12,Davidson,84%,-11.3
1,Grambling,21%,8.8,7,Texas Southern,79%,-8.8
1,Grand Canyon,47%,0.9,2.5,New Mexico State,53%,-0.9
1,Hawaii,51%,-0.3,2.5,Cal State Fullerton,49%,0.3
1,Louisiana Tech,36%,3.9,3.5,North Texas,64%,-3.9
1,UMass,18%,10.2,NL,Dayton,82%,-10.2
1,Morgan State,27%,6.8,5.5,Norfolk State,73%,-6.8
1,New Orleans,53%,-0.8,2.5,Southeastern Louisiana,47%,0.8
1,Ohio,40%,2.8,-1,Kent State,60%,-2.8
1,Portland State,47%,0.9,4.5,Northern Colorado,53%,-0.9
1,Quinnipiac,27%,6.7,NL,St. Peter's,73%,-6.7
1,Richmond,36%,3.8,3.5,VCU,64%,-3.8
1,Rider,48%,0.4,NL,Monmouth,52%,-0.4
1,Saint Louis,49%,0.2,1.5,St. Bonaventure,51%,-0.2
1,Texas A&M-Corpus Christi,32%,5.0,5.5,Nicholls State,68%,-5.0
1,Tulane,48%,0.5,-1,Temple,52%,-0.5
1,Tulsa,19%,9.9,10,SMU,81%,-9.9
1,Weber State,31%,5.3,-1,Montana State,69%,-5.3
1,Wyoming,34%,4.5,2.5,Boise State,66%,-4.5
