Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Alabama State,38%,3.3, 2.5 ,Texas Southern,62%,-3.3,0.8
0,Alabama A&M,44%,1.6, 2.5 ,Prairie View,56%,-1.6,0.9
0,Northwestern State,12%,13.9, 14.5 ,Stephen F. Austin,88%,-13.9,0.6
0,New Orleans,32%,5.1, 4.5 ,Nicholls State,68%,-5.1,0.6
0,Wake Forest,48%,0.6, 1.5 ,Pitt,52%,-0.6,0.9
0,Michigan State,87%,-13.2, -15.5 ,Rutgers,13%,13.2,2.3
0,Nebraska,34%,4.6, 10.5 ,Michigan,66%,-4.6,5.9
0,Virginia,70%,-5.8, -9.5 ,Notre Dame,30%,5.8,3.7
0,Syracuse,22%,8.9, 10.5 ,NC State,78%,-8.9,1.6
0,Arizona State,23%,8.3, 8.5 ,UCF,77%,-8.3,0.2
0,Rhode Island,29%,6.4, 8.5 ,Dayton,71%,-6.4,2.1
0,Richmond,15%,12.2, 11.5 ,VCU,85%,-12.2,0.7
0,Arkansas,64%,-4.1, -2.5 ,Oklahoma,36%,4.1,1.6
0,Buffalo,25%,7.9, 8.5 ,Bowling Green State,75%,-7.9,0.6
0,Toledo,16%,11.7, 12.5 ,Akron,84%,-11.7,0.8
0,Ohio,20%,9.8, 6.5 ,Kent State,80%,-9.8,3.3
0,Eastern Michigan,49%,0.3, -3.5 ,Central Michigan,51%,-0.3,3.8
0,McNeese State,78%,-9.0, -12.5 ,Southeastern Louisiana,22%,9.0,3.5
0,East Texas A&M,20%,9.6, 5.5 ,Lamar,80%,-9.6,4.1
0,Providence,8%,17.4, 16.5 ,UConn,92%,-17.4,0.9
0,George Washington,16%,11.7, 9.5 ,Saint Louis,84%,-11.7,2.2
0,Georgia Tech,19%,10.0, 8.5 ,Virginia Tech,81%,-10.0,1.5
0,Western Michigan,58%,-2.2, -1.5 ,Northern Illinois,42%,2.2,0.7
0,Indiana State,20%,9.7, 6.5 ,UIC,80%,-9.7,3.2
0,Missouri,22%,9.0, 10.5 ,Alabama,78%,-9.0,1.5
0,Incarnate Word,38%,3.3, -1.5 ,Houston Christian,62%,-3.3,4.8
0,Kansas State,21%,9.4, 8.5 ,West Virginia,79%,-9.4,0.9
0,St. Joseph's,61%,-3.0, -3.5 ,Loyola (IL),39%,3.0,0.5
0,Purdue,59%,-2.6, -5.5 ,Indiana,41%,2.6,2.9
0,UMass,16%,11.4, 9.5 ,Miami (OH),84%,-11.4,1.9
0,Kentucky,35%,4.4, 6.5 ,Vanderbilt,65%,-4.4,2.1
0,Creighton,64%,-4.2, -1.5 ,Marquette,36%,4.2,2.7
0,Boise State,74%,-7.5, -10.5 ,San Jose State,26%,7.5,3.0
0,Grand Canyon,38%,3.5, 4.5 ,Nevada,62%,-3.5,1.0
0,New Mexico,67%,-5.0, -4.5 ,UNLV,33%,5.0,0.5
0,Tennessee,47%,0.9, 1.5 ,Georgia,53%,-0.9,0.6
0,Tennessee Tech,11%,14.9,NL,Tennessee State,89%,-14.9,N/A
