Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Houston,73%,-6.9,-7,SMU,27%,6.9
0,Texas Tech,60%,-2.7,-3,Oklahoma,40%,2.7
0,Baylor,77%,-8.1,-7,Kansas State,23%,8.1
0,Ohio State,56%,-1.5,-3,Rutgers,44%,1.5
0,Tennessee,58%,-2.1,-1.5,Mississippi State,42%,2.1
0,Xavier,45%,1.5,3.5,Seton Hall,55%,-1.5
0,Alabama,64%,-4.0,-6,Ole Miss,36%,4.0
0,American,41%,2.5,5,Bucknell,59%,-2.5
0,Army,22%,8.5,7,Boston University,78%,-8.5
0,Bellarmine,46%,1.2,-1,North Florida,54%,-1.2
0,Binghamton,8%,16.5,18.5,Vermont,92%,-16.5
0,California,39%,3.1,1,Oregon State,61%,-3.1
0,Central Arkansas,29%,6.0,11.5,Kennesaw State,71%,-6.0
0,Charleston Southern,19%,10.0,9.5,North Carolina A&T,81%,-10.0
0,Cincinnati,71%,-6.2,-7,South Florida,29%,6.2
0,Columbia,10%,14.7,14,Cornell,90%,-14.7
0,Detroit,61%,-3.1,-2.5,Robert Morris,39%,3.1
0,Duquesne,9%,15.7,13.5,Dayton,91%,-15.7
0,Eastern Kentucky,33%,4.7,4.5,Jacksonville,67%,-4.7
0,Gardner-Webb,42%,2.3,2.5,Campbell,58%,-2.3
0,George Washington,23%,8.1,8,UMass,77%,-8.1
0,Georgetown,15%,12.0,8,DePaul,85%,-12.0
0,Georgia,12%,13.4,14.5,Florida,88%,-13.4
0,Georgia Tech,29%,6.2,9,Miami (FL),71%,-6.2
0,Hampton,22%,8.7,NL,UNC Asheville,78%,-8.7
0,Hartford,22%,8.4,6.5,UMBC,78%,-8.4
0,High Point,46%,1.2,2,Presbyterian,54%,-1.2
0,Jacksonville State,72%,-6.3,-6.5,Stetson,28%,6.3
0,Lehigh,13%,13.2,12.5,Colgate,87%,-13.2
0,Louisville,19%,9.9,7,Notre Dame,81%,-9.9
0,Loyola (IL),69%,-5.5,-4.5,Bradley,31%,5.5
0,Loyola (MD),63%,-3.5,-5,Holy Cross,37%,3.5
0,Maine,12%,13.8,12.5,Albany (NY),88%,-13.8
0,Maryland-Eastern Shore,52%,-0.7,-6.5,Delaware State,48%,0.7
0,UMass-Lowell,35%,4.2,3.5,Stony Brook,65%,-4.2
0,Minnesota,66%,-4.5,-1.5,Nebraska,34%,4.5
0,Missouri State,44%,1.8,3.5,Drake,56%,-1.8
0,NJIT,25%,7.4,7,New Hampshire,75%,-7.4
0,North Alabama,28%,6.6,7.5,Florida Gulf Coast,72%,-6.6
0,Northern Kentucky,64%,-4.0,-3,Milwaukee,36%,4.0
0,Oakland,55%,-1.3,-3,Youngstown State,45%,1.3
0,Pitt,14%,12.1,11,Florida State,86%,-12.1
0,Quinnipiac,32%,5.1,4.5,Fairfield,68%,-5.1
0,Radford,11%,14.1,NL,Winthrop,89%,-14.1
0,Richmond,53%,-0.7,NL,George Mason,47%,0.7
0,St. Joseph's,11%,14.1,10.5,Davidson,89%,-14.1
0,San Diego State,92%,-16.4,-16,San Jose State,8%,16.4
0,Southern Illinois,23%,8.4,6.5,Northern Iowa,77%,-8.4
0,Tulane,18%,10.1,10,Memphis,82%,-10.1
0,Valparaiso,42%,2.3,4,Illinois State,58%,-2.3
0,Wake Forest,59%,-2.5,-3.5,NC State,41%,2.5
0,Western Carolina,8%,16.2,17,Chattanooga,92%,-16.2
0,Wofford,59%,-2.3,-3,Samford,41%,2.3
0,Wright State,82%,-10.3,-7.5,Green Bay,18%,10.3
0,Yale,55%,-1.3,2,Harvard,45%,1.3
