Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Baylor,46%,1.1, 1.5 ,Mississippi State,54%,-1.1
0,Robert Morris,7%,17.8, 21.5 ,Alabama,93%,-17.8
1,Lipscomb,17%,11.3, 14.5 ,Iowa State,83%,-11.3
1,Colorado State,58%,-2.2, -1.5 ,Memphis,42%,2.2
0,Mount St. Mary's,3%,24.0, 32.5 ,Duke,97%,-24.0
0,Vanderbilt,16%,11.8, 4.5 ,Saint Mary's,84%,-11.8
0,UNC,46%,1.2, -1.5 ,Ole Miss,54%,-1.2
0,Grand Canyon,14%,12.6, 10.5 ,Maryland,86%,-12.6
1,Norfolk State,4%,22.7, 28.5 ,Florida,96%,-22.7
1,Troy,25%,7.5, 11.5 ,Kentucky,75%,-7.5
1,New Mexico,50%,-0.1, 3.5 ,Marquette,50%,0.1
1,Akron,19%,10.1, 14.5 ,Arizona,81%,-10.1
0,Oklahoma,23%,8.3, 5.5 ,UConn,77%,-8.3
1,Xavier,47%,0.8, 3.5 ,Illinois,53%,-0.8
1,Bryant,8%,16.7, 17.5 ,Michigan State,92%,-16.7
1,Liberty,35%,4.5, 6.5 ,Oregon,65%,-4.5
