Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Chattanooga,43%,2.1, 2.5 ,Lipscomb,57%,-2.1
0,Central Connecticut,35%,4.4, 2.5 ,Army,65%,-4.4
0,UMass-Lowell,81%,-10.0, -16.5 ,Stonehill,19%,10.0
0,Campbell,31%,5.6, 5.5 ,Jacksonville,69%,-5.6
0,Northeastern,7%,17.7, 14.5 ,Seton Hall,93%,-17.7
0,St. Joseph's,8%,16.7, 12.5 ,Villanova,92%,-16.7
0,Cleveland State,34%,4.5, 2.5 ,Youngstown State,66%,-4.5
0,ETSU,23%,8.6, 10.5 ,Appalachian State,77%,-8.6
0,Central Michigan,4%,23.0, 23.5 ,Ohio State,96%,-23.0
0,IUPUI,18%,10.6, 17.5 ,Wright State,82%,-10.6
0,La Salle,35%,4.2, 3.5 ,Temple,65%,-4.2
0,UC-Irvine,42%,2.4, 5.5 ,Duquesne,58%,-2.4
0,Robert Morris,27%,7.1, 7.5 ,Northern Kentucky,73%,-7.1
0,Green Bay,15%,12.4, 10.5 ,Purdue-Fort Wayne,85%,-12.4
0,Buffalo,9%,16.4, 22.5 ,James Madison,91%,-16.4
0,Stony Brook,19%,10.2, 13.5 ,Yale,81%,-10.2
0,Marist,23%,8.4, 7.5 ,Iona,77%,-8.4
0,Oakland,59%,-2.5, -7.5 ,Detroit,41%,2.5
0,Monmouth,26%,7.5, 10.5 ,Cornell,74%,-7.5
0,CCGA,4%,22.2,NL,Stetson,96%,-22.2
0,ALBS*,16%,11.8,NL,Florida A&M,84%,-11.8
0,FRED*,25%,7.8,NL,Le Moyne,75%,-7.8
0,Maine,58%,-2.3, -4.5 ,Holy Cross,42%,2.3
0,Boston University,36%,4.2, 7.5 ,Albany (NY),64%,-4.2
0,Florida Gulf Coast,25%,7.7, 3.5 ,Florida International,75%,-7.7
0,Princeton,87%,-13.6, -15.5 ,Bucknell,13%,13.6
0,Saint Francis (PA),30%,6.1, 15.5 ,Lehigh,70%,-6.1
0,Prairie View,12%,13.8, 14.5 ,Tulane,88%,-13.8
