Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Fairleigh Dickinson,3%,24.9,23,Purdue,97%,-24.9
1,Vermont,10%,15.8,10.5,Marquette,90%,-15.8
1,Kennesaw State,14%,13.0,12,Xavier,86%,-13.0
1,UCSB,18%,11.1,NL,Baylor,82%,-11.1
1,Grand Canyon,13%,13.4,15.5,Gonzaga,87%,-13.4
1,Montana State,18%,10.6,7.5,Kansas State,82%,-10.6
1,Iona,18%,11.0,9,UConn,82%,-11.0
1,Kent State,32%,5.4,4.5,Indiana,68%,-5.4
1,VCU,48%,0.5,NL,Saint Mary's,52%,-0.5
1,Drake,44%,1.7,2.5,Miami (FL),56%,-1.7
1,Pitt,40%,3.0,4.5,Iowa State,60%,-3.0
1,NC State,38%,3.4,5.5,Creighton,62%,-3.4
1,Providence,40%,2.9,4,Kentucky,60%,-2.9
1,Arizona State,37%,3.7,5,TCU,63%,-3.7
1,USC,48%,0.6,2,Michigan State,52%,-0.6
1,Florida Atlantic,35%,4.4,1.5,Memphis,65%,-4.4
