Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Alabama,44%,1.7, 5.5 ,St. John's (NY),56%,-1.7
0,Princeton,25%,7.9, 10.5 ,Akron,75%,-7.9
0,Alcorn State,4%,22.0, 29.5 ,Minnesota,96%,-22.0
0,Florida International,7%,17.7, 19.5 ,Nebraska,93%,-17.7
0,Drexel,21%,9.5, 9.5 ,St. Joseph's,79%,-9.5
0,Penn State,98%,-26.0, -16.5 ,New Haven,2%,26.0
0,Kennesaw State,74%,-7.4, -9.5 ,Florida A&M,26%,7.4
0,Delaware State,10%,15.7, 25.5 ,Syracuse,90%,-15.7
0,South Florida,26%,7.4, -2.5 ,George Washington,74%,-7.4
0,Western Carolina,2%,28.0, 35.5 ,Duke,98%,-28.0
0,Marshall,52%,-0.6, 1.5 ,Toledo,48%,0.6
0,Milwaukee,34%,4.6, -3.5 ,Wofford,66%,-4.6
0,Texas State,17%,11.1, 12.5 ,Tulane,83%,-11.1
0,Champion Christian College,8%,16.9,NL,Central Arkansas,92%,-16.9
0,Fairfield,35%,4.3, -5.5 ,NJIT,65%,-4.3
0,Niagara,30%,5.8, 2.5 ,Binghamton,70%,-5.8
0,UMBC,7%,17.8, 23.5 ,Dayton,93%,-17.8
0,Fairleigh Dickinson,26%,7.2,NL,St. Peter's,74%,-7.2
0,Towson,4%,21.9, 27.5 ,Houston,96%,-21.9
0,San Francisco,32%,5.4, 2.5 ,Memphis,68%,-5.4
0,Northern Kentucky,4%,22.9, 27.5 ,Tennessee,96%,-22.9
0,Lafayette,4%,22.1, 22.5 ,Texas,96%,-22.1
0,UNC Asheville,39%,3.0, 3.5 ,Georgia Southern,61%,-3.0
0,Monmouth,32%,5.4, 5.5 ,La Salle,68%,-5.4
0,Cal State Fullerton,16%,11.6, 12.5 ,Wyoming,84%,-11.6
0,San Jose State,40%,2.8, 9.5 ,UCSB,60%,-2.8
0,Montana,24%,8.2, 11.5 ,Stanford,76%,-8.2
0,Utah Valley,22%,9.0, 12.5 ,Boise State,78%,-9.0
0,Canisius,7%,18.5, 19.5 ,St. Bonaventure,93%,-18.5
0,UT Arlington,9%,16.5, 12.5 ,New Mexico,91%,-16.5
0,Vanderbilt,41%,2.5, -8.5 ,UCF,59%,-2.5
0,Elon,26%,7.3, 4.5 ,UNC Greensboro,74%,-7.3
0,Providence,47%,0.8, 1.5 ,Virginia Tech,53%,-0.8
0,Eastern Washington,7%,18.4, 15.5 ,Colorado,93%,-18.4
0,William & Mary,33%,5.0, -1.5 ,Norfolk State,67%,-5.0
0,Austin Peay,30%,6.0, 1.5 ,Air Force,70%,-6.0
0,IU Indy,3%,23.9, 21.5 ,Butler,97%,-23.9
0,Long Beach State,25%,7.6, 6.5 ,Fresno State,75%,-7.6
0,Averett*,1%,30.6,NL,High Point,99%,-30.6
0,Maine,46%,1.1, 5.5 ,Stony Brook,54%,-1.1
0,East Carolina,43%,2.1, 6.5 ,Richmond,57%,-2.1
0,College of Charleston,31%,5.5, 5.5 ,Florida Atlantic,69%,-5.5
0,ETSU,57%,-1.9, -4.5 ,Presbyterian,43%,1.9
0,Albany (NY),24%,8.0, 8.5 ,UMass,76%,-8.0
0,Weber State,7%,18.3, 16.5 ,Utah,93%,-18.3
0,Arkansas,26%,7.3, 1.5 ,Michigan State,74%,-7.3
0,Prairie View,5%,21.1, 15.5 ,Wichita State,95%,-21.1
0,Texas A&M-Corpus Christi,34%,4.7, 1.5 ,Tarleton State,66%,-4.7
0,Queens (NC),7%,17.7, 18.5 ,Villanova,93%,-17.7
0,Webster*,2%,27.1,NL,Middle Tennessee,98%,-27.1
0,Central Michigan,17%,11.0, 9.5 ,Bradley,83%,-11.0
0,Tennessee State,15%,12.4, 13.5 ,Belmont,85%,-12.4
0,Bellarmine,4%,23.0, 27.5 ,Kansas State,96%,-23.0
0,Army,14%,12.9, 16.5 ,St. Thomas,86%,-12.9
0,Texas-Rio Grande Valley,29%,6.1, -1.5 ,Southern Utah,71%,-6.1
0,Chattanooga,44%,1.8, 6.5 ,UNLV,56%,-1.8
0,Arkansas-Pine Bluff,6%,18.7, 19.5 ,Loyola Marymount,94%,-18.7
0,Holy Cross,2%,29.2, 36.5 ,BYU,98%,-29.2
0,Cal Poly,34%,4.8, 8.5 ,Seattle,66%,-4.8
0,Pacific,14%,12.8, 11.5 ,Nevada,86%,-12.8
0,Houston Christian,5%,20.1, 8.5 ,UC-San Diego,95%,-20.1
0,Oklahoma,37%,3.7, 10.5 ,Gonzaga,63%,-3.7
