Neutral,Away,Away Win Prob.,Away Pred. Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Wyoming,43%,1.9,6.5,Furman,57%,-1.9
1,Drake,88%,-13.6,9,Oakland,12%,13.6
1,Providence,72%,-6.7,-4.5,Georgia,28%,6.7
0,Utah Valley,60%,-2.7,2,Southern Miss,40%,2.7
1,Holy Cross,49%,0.2,-2.5,IUPUI,51%,-0.2
1,Prairie View,48%,0.7,5,UT-Martin,52%,-0.7
1,North Texas,76%,-8.0,-4.5,Towson,24%,8.0
0,Boise State,40%,2.8,6.5,Clemson,60%,-2.8
0,SIU-Edwardsville,22%,8.9,NL,South Alabama,78%,-8.9
0,Eastern Illinois,18%,10.6,NL,Miami (OH),82%,-10.6
0,College of Charleston,70%,-6.0,-9,Coastal Carolina,30%,6.0
1,Indiana,29%,6.3,-11,UConn,71%,-6.3
1,Northwestern,51%,-0.2,NL,Mississippi State,49%,0.2
0,WILK*,9%,15.7,NL,Lafayette,91%,-15.7
0,Loyola (MD),32%,5.3,3.5,UMBC,68%,-5.3
0,Manhattan,59%,-2.7,4.5,Central Connecticut,41%,2.7
0,Weber State,38%,3.5,1,Colgate,62%,-3.5
0,Grambling,5%,21.2,27,Iowa State,95%,-21.2
1,Lindenwood,31%,5.6,8.5,William & Mary,69%,-5.6
1,Loyola Marymount,56%,-1.7,NL,Stephen F. Austin,44%,1.7
0,Northeastern,17%,11.1,8,East Carolina,83%,-11.1
0,Northern Kentucky,9%,16.2,12.5,Cincinnati,91%,-16.2
0,Tennessee Tech,14%,12.7,12,Chattanooga,86%,-12.7
0,Little Rock,25%,7.7,8,Georgia State,75%,-7.7
0,Albany (NY),18%,10.8,5.5,Quinnipiac,82%,-10.8
0,Queens (NC),30%,6.0,7.5,Drexel,70%,-6.0
0,Kansas State,33%,4.8,2.5,Miami (FL),67%,-4.8
1,Cal State Fullerton,60%,-2.7,5.5,Cornell,40%,2.7
1,Elon,37%,3.8,10.5,Winthrop,63%,-3.8
1,LSU,36%,4.0,-1,Wake Forest,64%,-4.0
0,ERIE,3%,24.4,NL,Youngstown State,97%,-24.4
1,Yale,69%,-5.4,-8,Gardner-Webb,31%,5.4
1,Texas,94%,-18.6,-18,Louisville,6%,18.6
1,Rhode Island,18%,10.4,-6.5,Washington State,82%,-10.4
0,Omaha,15%,12.1,8.5,Air Force,85%,-12.1
0,Western Michigan,4%,21.8,22,Ohio State,96%,-21.8
1,DePaul,38%,3.3,NL,San Francisco,62%,-3.3
0,American,17%,11.0,9.5,Georgetown,83%,-11.0
0,Wofford,10%,14.9,18,Virginia Tech,90%,-14.9
0,Northern Iowa,31%,5.6,2.5,South Florida,69%,-5.6
0,Marshall,21%,9.4,5,Utah State,79%,-9.4
0,AURO*,4%,21.8,NL,UIC,96%,-21.8
1,Georgia Southern,35%,4.2,4.5,Kennesaw State,65%,-4.2
1,Abilene Christian,34%,4.5,-2,Fordham,66%,-4.5
1,Portland State,64%,-3.9,5,St. Thomas,36%,3.9
1,Vermont,33%,4.9,4.5,Liberty,67%,-4.9
1,St. John's (NY),50%,-0.0,NL,Utah,50%,0.0
1,Charlotte,52%,-0.7,-2,George Mason,48%,0.7
0,UT Arlington,6%,19.5,27.5,Arizona,94%,-19.5
0,Alcorn State,4%,21.9,24.5,Michigan State,96%,-21.9
0,Jackson State,3%,23.7,22.5,Missouri,97%,-23.7
1,South Carolina,51%,-0.4,-5,Grand Canyon,49%,0.4
1,Akron,74%,-7.2,NL,Florida International,26%,7.2
1,Xavier,65%,-4.4,-5.5,Saint Mary's,35%,4.4
0,Cal Poly,16%,11.8,13,California Baptist,84%,-11.8
0,Brown,8%,17.1,17,USC,92%,-17.1
1,Wichita State,52%,-0.6,-4.5,Saint Louis,48%,0.6
0,Kent State,47%,0.9,-4,Missouri State,53%,-0.9
0,UCF,76%,-8.0,7,South Dakota State,24%,8.0
0,Southern,5%,20.5,NL,Illinois,95%,-20.5
1,Dayton,19%,10.3,12.5,Houston,81%,-10.3
1,Washington,25%,7.5,-6.5,San Diego State,75%,-7.5
0,Le Moyne,4%,22.4,NL,UCSB,96%,-22.4
0,Niagara,18%,10.8,NL,Youngstown State,82%,-10.8
0,North Carolina Central,22%,8.8,NL,Longwood,78%,-8.8
0,Omaha,32%,5.4,8.5,William & Mary,68%,-5.4
0,Yale,45%,1.4,1,Weber State,55%,-1.4
0,Gardner-Webb,26%,7.3,-8,Colgate,74%,-7.3
