Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,SAGV*,1%,34.5,NL,Butler,99%,-34.5
0,STANDR,6%,19.3,NL,North Carolina Central,94%,-19.3
0,TUSC*,4%,21.9,NL,ETSU,96%,-21.9
0,BRIDVA*,7%,17.6,NL,Elon,93%,-17.6
0,Mount St. Mary's,58%,-2.2, -6.5 ,Saint Francis (PA),42%,2.2
0,Texas State,21%,9.2, 4.5 ,Sam Houston State,79%,-9.2
0,Texas A&M-Corpus Christi,42%,2.2, 2.5 ,Texas-Rio Grande Valley,58%,-2.2
0,Northern Colorado,6%,19.4, 21.5 ,Colorado,94%,-19.4
0,Cleveland State,17%,11.1, 9.5 ,Bradley,83%,-11.1
0,New Mexico,78%,-9.1, -14.5 ,New Mexico State,22%,9.1
0,Cal State Bakersfield,17%,11.2, 9.5 ,Fresno State,83%,-11.2
0,Portland State,34%,4.6, -2.5 ,San Diego,66%,-4.6
1,UConn,72%,-6.6,NL,Gonzaga,28%,6.6
0,STAUG,6%,19.3,NL,Campbell,94%,-19.3
