Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Tennessee,31%,5.6, 4.5 ,Florida,69%,-5.6
0,Nebraska,48%,0.6, 3.5 ,Indiana,52%,-0.6
0,Kansas,58%,-2.3, -3.5 ,West Virginia,42%,2.3
0,VCU,38%,3.6, -1.5 ,George Mason,62%,-3.6
0,NC State,63%,-3.7, -5.5 ,Florida State,37%,3.7
0,Georgia Tech,24%,8.2, 13.5 ,Miami (FL),76%,-8.2
0,Fordham,18%,10.7, 8.5 ,St. Bonaventure,82%,-10.7
0,Boston College,9%,16.5, 21.5 ,Louisville,91%,-16.5
0,DePaul,7%,17.9, 19.5 ,UConn,93%,-17.9
0,Appalachian State,50%,-0.1, 1.5 ,Coastal Carolina,50%,0.1
0,Houston,73%,-7.1, -3.5 ,Baylor,27%,7.1
0,Western Carolina,59%,-2.6, -6.5 ,The Citadel,41%,2.6
0,Troy,68%,-5.2, -10.5 ,Louisiana,32%,5.2
0,Eastern Michigan,44%,1.7, -1.5 ,Western Michigan,56%,-1.7
0,LSU,14%,12.5, 14.5 ,Vanderbilt,86%,-12.5
0,Wisconsin,16%,11.8, 18.5 ,Michigan,84%,-11.8
0,Evansville,21%,9.4, 7.5 ,Indiana State,79%,-9.4
0,Central Connecticut,42%,2.4, 1.5 ,Le Moyne,58%,-2.4
0,Mercyhurst,42%,2.3, 3.5 ,Wagner,58%,-2.3
0,Army,24%,7.9, 7.5 ,Boston University,76%,-7.9
0,Fairleigh Dickinson,43%,1.9, 2.5 ,New Haven,57%,-1.9
0,New Hampshire,20%,9.8, 6.5 ,UMBC,80%,-9.8
0,Syracuse,45%,1.4, 1.5 ,Pitt,55%,-1.4
0,Brown,37%,3.7, 3.5 ,Penn,63%,-3.7
0,SMU,14%,12.5, 12.5 ,Duke,86%,-12.5
0,Wofford,45%,1.5, 5.5 ,Mercer,55%,-1.5
0,St. John's (NY),40%,2.9, 1.5 ,Creighton,60%,-2.9
0,Dartmouth,30%,6.1, 8.5 ,Cornell,70%,-6.1
0,Yale,76%,-8.1, -8.5 ,Princeton,24%,8.1
0,William & Mary,53%,-0.8, -3.5 ,Drexel,47%,0.8
0,Rhode Island,29%,6.3, 3.5 ,Davidson,71%,-6.3
0,Towson,42%,2.3, -1.5 ,Northeastern,58%,-2.3
0,Buffalo,38%,3.3, 5.5 ,Ohio,62%,-3.3
0,North Dakota State,61%,-3.1, -5.5 ,Omaha,39%,3.1
0,Harvard,28%,6.6, 7.5 ,Columbia,72%,-6.6
0,Georgia,56%,-1.7, -3.5 ,South Carolina,44%,1.7
0,Denver,29%,6.1, -1.5 ,South Dakota,71%,-6.1
0,Monmouth,23%,8.5, 8.5 ,Hofstra,77%,-8.5
0,Penn State,8%,17.5, 21.5 ,Purdue,92%,-17.5
0,VMI,12%,14.0, 13.5 ,Furman,88%,-14.0
0,Georgia Southern,33%,5.0, 3.5 ,South Alabama,67%,-5.0
0,Austin Peay,58%,-2.3, -7.5 ,Stetson,42%,2.3
0,North Alabama,39%,3.2, 4.5 ,Bellarmine,61%,-3.2
0,Bryant,36%,3.9, 2.5 ,Albany (NY),64%,-3.9
0,Lafayette,13%,13.4, 9.5 ,Navy,87%,-13.4
0,High Point,64%,-4.2, -8.5 ,Charleston Southern,36%,4.2
0,Queens (NC),70%,-5.9, -10.5 ,North Florida,30%,5.9
0,Chicago State,31%,5.5, 4.5 ,Stonehill,69%,-5.5
0,Lehigh,17%,10.9, 10.5 ,Colgate,83%,-10.9
0,Maine,27%,6.9, 1.5 ,NJIT,73%,-6.9
0,Winthrop,60%,-2.7, -5.5 ,USC Upstate,40%,2.7
0,UMass-Lowell,61%,-3.0, -5.5 ,Binghamton,39%,3.0
0,Stanford,30%,5.8, 11.5 ,Virginia,70%,-5.8
0,Villanova,67%,-5.0, -4.5 ,Marquette,33%,5.0
0,UNC Asheville,30%,6.0, 5.5 ,Radford,70%,-6.0
0,New Mexico,93%,-18.1, -18.5 ,Air Force,7%,18.1
