Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Louisiana-Monroe,8%,17.1, 15.5 ,Appalachian State,92%,-17.1,1.6
0,East Carolina,13%,13.3, 10.5 ,North Texas,87%,-13.3,2.8
0,Mercyhurst,50%,-0.0, -1.5 ,New Haven,50%,0.0,1.5
0,Florida Gulf Coast,19%,10.0, 7.5 ,Lipscomb,81%,-10.0,2.5
0,Stetson,14%,12.9, 13.5 ,Austin Peay,86%,-12.9,0.6
0,Kennesaw State,46%,1.0, -1.5 ,Louisiana Tech,54%,-1.0,2.5
0,Furman,53%,-0.9, -4.5 ,UNC Greensboro,47%,0.9,3.6
0,Saint Louis,72%,-6.8, -8.5 ,St. Bonaventure,28%,6.8,1.7
0,Indiana,55%,-1.4, -5.5 ,Rutgers,45%,1.4,4.1
0,The Citadel,8%,17.0, 17.5 ,ETSU,92%,-17.0,0.5
0,UMass,42%,2.3, -2.5 ,Buffalo,58%,-2.3,4.8
0,Chicago State,22%,8.9, 2.5 ,Saint Francis (PA),78%,-8.9,6.4
0,Wagner,18%,10.8, 8.5 ,Le Moyne,82%,-10.8,2.3
0,LIU,66%,-4.7, -6.5 ,Stonehill,34%,4.7,1.8
0,Fairleigh Dickinson,16%,11.6,NL,Central Connecticut,84%,-11.6,N/A
0,High Point,65%,-4.4, -7.5 ,Radford,35%,4.4,3.1
0,USC Upstate,48%,0.4, -9.5 ,Gardner-Webb,52%,-0.4,9.9
0,Charleston Southern,36%,4.1,NL,Longwood,64%,-4.1,N/A
0,Tulane,40%,3.0, 3.5 ,Charlotte,60%,-3.0,0.5
0,Marquette,29%,6.4, 7.5 ,Butler,71%,-6.4,1.1
0,Akron,67%,-4.9, -8.5 ,Ohio,33%,4.9,3.6
0,Ohio State,17%,11.2, 15.5 ,Michigan,83%,-11.2,4.3
0,Utah State,51%,-0.2, -4.5 ,Colorado State,49%,0.2,4.3
0,Cal State Bakersfield,14%,12.9,NL,Hawaii,86%,-12.9,N/A
