Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Davidson,40%,2.7, 5.5 ,Loyola (IL),60%,-2.7
0,Purdue,55%,-1.4, -2.5 ,Wisconsin,45%,1.4
0,Rider,23%,8.4, 7.5 ,Iona,77%,-8.4
0,Wright State,38%,3.5, -1.5 ,Northern Kentucky,62%,-3.5
0,Manhattan,13%,13.5, 8.5 ,Fairfield,87%,-13.5
0,Mount St. Mary's,62%,-3.4, -8.5 ,Siena,38%,3.4
0,Youngstown State,62%,-3.4, -5.5 ,Purdue-Fort Wayne,38%,3.4
0,St. Peter's,45%,1.4, 3.5 ,Marist,55%,-1.4
0,Canisius,15%,12.4, 6.5 ,Quinnipiac,85%,-12.4
0,UNC Greensboro,48%,0.6,NL,Furman,52%,-0.6
0,IUPUI,12%,13.9, 16.5 ,Milwaukee,88%,-13.9
0,Temple,19%,10.2, 10.5 ,Tulane,81%,-10.2
0,South Dakota,13%,13.3, 15.5 ,South Dakota State,87%,-13.3
0,UAB,22%,9.0, 7.5 ,SMU,78%,-9.0
0,Providence,47%,0.9, 4.5 ,Villanova,53%,-0.9
0,Nebraska,30%,6.1, 9.5 ,Illinois,70%,-6.1
0,Stanford,18%,10.8, 17.5 ,Arizona,82%,-10.8
