Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Iowa State,26%,7.1,7.5,Texas,74%,-7.1
0,Baylor,49%,0.2,-2,Kansas State,51%,-0.2
0,Tennessee,33%,4.8,1,Texas A&M,67%,-4.8
0,Marquette,39%,3.1,6.5,Creighton,61%,-3.1
0,Indiana,46%,1.1,3,Michigan State,54%,-1.1
0,Miami (FL),59%,-2.5,2.5,Virginia Tech,41%,2.5
0,Villanova,25%,7.6,5,Xavier,75%,-7.6
0,Colorado State,11%,14.1,11.5,San Diego State,89%,-14.1
0,Central Michigan,20%,9.7,11.5,Buffalo,80%,-9.7
0,Bowling Green State,41%,2.5,1.5,Miami (OH),59%,-2.5
0,Northern Illinois,20%,9.4,10.5,Ohio,80%,-9.4
0,Youngstown State,63%,-3.6,-5.5,Robert Morris,37%,3.6
0,VCU,70%,-5.7,-4,St. Joseph's,30%,5.7
0,Murray State,39%,3.1,5.5,Missouri State,61%,-3.1
0,Utah State,68%,-5.3,-5,Wyoming,32%,5.3
0,San Jose State,17%,10.8,9,Nevada,83%,-10.8
0,Park (AZ),2%,26.1,NL,Grand Canyon,98%,-26.1
0,Kent State,64%,-3.8,-3.5,Ball State,36%,3.8
0,Western Michigan,38%,3.3,3.5,Eastern Michigan,62%,-3.3
0,Mississippi State,48%,0.6,4.5,Missouri,52%,-0.6
0,Georgia Tech,14%,12.6,11,Pitt,86%,-12.6
0,Saint Louis,56%,-1.5,pk,Richmond,44%,1.5
0,Akron,33%,4.7,4,Toledo,67%,-4.7
0,East Carolina,54%,-1.1,-1.5,Tulsa,46%,1.1
0,Fresno State,37%,3.6,2,Air Force,63%,-3.6
0,Georgia,14%,12.2,13.5,Arkansas,86%,-12.2
0,Texas Tech,42%,2.3,2,Oklahoma,58%,-2.3
