Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Texas A&M,9%,16.1,12,Auburn,91%,-16.1
0,Saint Mary's,11%,14.0,16.5,Gonzaga,89%,-14.0
0,Arizona,81%,-9.8,-14.5,Washington,19%,9.8
0,Florida,15%,11.6,9.5,Kentucky,85%,-11.6
0,Memphis,16%,11.5,9.5,Houston,84%,-11.5
0,Duke,88%,-13.5,-13.5,Boston College,12%,13.5
0,Oklahoma,21%,9.1,10.5,Kansas,79%,-9.1
0,TCU,21%,8.8,10.5,Texas Tech,79%,-8.8
0,Texas,25%,7.5,6,Baylor,75%,-7.5
0,DePaul,18%,10.4,9,Providence,82%,-10.4
0,UCLA,43%,2.0,-2,USC,57%,-2.0
0,Rutgers,23%,8.1,NL,Wisconsin,77%,-8.1
0,Seton Hall,19%,10.0,NL,Villanova,81%,-10.0
0,Ohio State,38%,3.3,2.5,Michigan,62%,-3.3
0,Indiana,30%,5.7,4,Michigan State,70%,-5.7
0,Marquette,68%,-5.2,-3.5,Butler,32%,5.2
0,Vanderbilt,15%,12.0,11,Tennessee,85%,-12.0
0,Murray State,48%,0.6,-2.5,Morehead State,52%,-0.6
0,Abilene Christian,61%,-3.1,-1.5,Tarleton State,39%,3.1
0,Air Force,5%,20.0,18,San Diego State,95%,-20.0
0,American,12%,13.8,12,Boston University,88%,-13.8
0,Arizona State,18%,10.3,-14.5,Washington State,82%,-10.3
0,Arkansas,43%,2.0,5,Alabama,57%,-2.0
0,Little Rock,12%,13.6,13,Troy,88%,-13.6
0,Arkansas-Pine Bluff,22%,8.6,5,Alabama State,78%,-8.6
0,Arkansas State,36%,4.0,5,South Alabama,64%,-4.0
0,Ball State,23%,8.4,11.5,Buffalo,77%,-8.4
0,Bellarmine,63%,-3.6,-3.5,North Alabama,37%,3.6
0,Belmont,81%,-10.0,-13,Southeast Missouri State,19%,10.0
0,Bethune-Cookman,11%,14.0,7.5,Alcorn State,89%,-14.0
0,Bowling Green State,44%,1.6,1.5,Miami (OH),56%,-1.6
0,BYU,86%,-12.4,-13,Pepperdine,14%,12.4
0,Brown,33%,4.9,1.5,Cornell,67%,-4.9
0,Bryant,58%,-2.2,-2,LIU,42%,2.2
0,Cal State Fullerton,41%,2.5,1.5,Hawaii,59%,-2.5
0,Cal State Northridge,21%,9.0,NL,Cal State Bakersfield,79%,-9.0
0,California,8%,16.4,14,Oregon,92%,-16.4
0,UC-Riverside,68%,-5.1,-4.5,UC-San Diego,32%,5.1
0,UCSB,82%,-10.2,NL,Cal Poly,18%,10.2
0,Campbell,48%,0.6,-2,High Point,52%,-0.6
0,Canisius,24%,7.7,6.5,Marist,76%,-7.7
0,Central Arkansas,11%,14.3,17.5,Jacksonville State,89%,-14.3
0,Central Michigan,60%,-2.8,1,Western Michigan,40%,2.8
0,Charleston Southern,6%,18.9,15.5,Gardner-Webb,94%,-18.9
0,Chattanooga,36%,3.9,4.5,Furman,64%,-3.9
0,Cincinnati,70%,-5.6,-2.5,Tulsa,30%,5.6
0,The Citadel,11%,14.0,8,VMI,89%,-14.0
0,Colgate,65%,-4.4,-5.5,Loyola (MD),35%,4.4
0,College of Charleston,38%,3.4,1.5,UNC Wilmington,62%,-3.4
0,Creighton,81%,-9.7,-4.5,Georgetown,19%,9.7
0,Dartmouth,26%,7.1,NL,Princeton,74%,-7.1
0,Davidson,73%,-6.8,-3,Rhode Island,27%,6.8
0,Delaware State,9%,16.0,19,Howard,91%,-16.0
0,Drake,42%,2.3,1,Bradley,58%,-2.3
0,Eastern Kentucky,48%,0.6,1.5,Lipscomb,52%,-0.6
0,Elon,19%,10.0,10,Towson,81%,-10.0
0,Evansville,21%,9.2,11,Southern Illinois,79%,-9.2
0,Florida A&M,41%,2.5,4,Jackson State,59%,-2.5
0,Florida State,24%,7.8,8.5,UNC,76%,-7.8
0,Fordham,36%,4.0,3,Duquesne,64%,-4.0
0,George Washington,9%,15.4,15,Dayton,91%,-15.4
0,Georgia Southern,34%,4.4,4,Coastal Carolina,66%,-4.4
0,Georgia State,35%,4.3,-1.5,Appalachian State,65%,-4.3
0,Georgia Tech,23%,8.4,9,Virginia,77%,-8.4
0,Grambling,16%,11.4,7.5,Texas Southern,84%,-11.4
0,Grand Canyon,82%,-10.3,-8,Dixie State,18%,10.3
0,Hartford,41%,2.4,NL,NJIT,59%,-2.4
0,Harvard,34%,4.6,NL,Penn,66%,-4.6
0,Hofstra,49%,0.4,-1.5,Delaware,51%,-0.4
0,Holy Cross,45%,1.4,4.5,Bucknell,55%,-1.4
0,Houston Baptist,27%,6.9,8,Southeastern Louisiana,73%,-6.9
0,Idaho State,15%,11.6,10.5,Eastern Washington,85%,-11.6
0,UIC,31%,5.5,5,Purdue-Fort Wayne,69%,-5.5
0,Illinois State,37%,3.7,2.5,Indiana State,63%,-3.7
0,Incarnate Word,12%,13.8,9.5,New Orleans,88%,-13.8
0,IUPUI,4%,21.3,22,Cleveland State,96%,-21.3
0,Kansas State,37%,3.7,5,Iowa State,63%,-3.7
0,La Salle,11%,14.0,14,Richmond,89%,-14.0
0,Lafayette,33%,5.0,3.5,Lehigh,67%,-5.0
0,Lamar,7%,18.0,17.5,Seattle,93%,-18.0
0,Liberty,69%,-5.4,-5.5,Jacksonville,31%,5.4
0,Longwood,72%,-6.6,-4,North Carolina A&T,28%,6.6
0,Loyola Marymount,51%,-0.2,-1.5,Portland,49%,0.2
0,UMBC,52%,-0.4,3,UMass-Lowell,48%,0.4
0,Maryland-Eastern Shore,7%,17.9,11,Norfolk State,93%,-17.9
0,McNeese State,38%,3.4,1.5,Northwestern State,62%,-3.4
0,Merrimack,6%,18.6,11.5,Wagner,94%,-18.6
0,Miami (FL),32%,5.0,7.5,Wake Forest,68%,-5.0
0,Ole Miss,38%,3.4,pk,Missouri,62%,-3.4
0,Mississippi State,29%,6.1,6.5,LSU,71%,-6.1
0,Mississippi Valley State,16%,11.3,9,Alabama A&M,84%,-11.3
0,Kansas City,12%,13.7,8.5,Oral Roberts,88%,-13.7
0,Mount St. Mary's,56%,-1.6,-3,Saint Francis (PA),44%,1.6
0,Navy,62%,-3.4,-3.5,Army,38%,3.4
0,Omaha,3%,23.5,24.5,South Dakota State,97%,-23.5
0,New Hampshire,35%,4.2,1,Binghamton,65%,-4.2
0,New Mexico State,60%,-2.8,-3.5,Utah Valley,40%,2.8
0,Niagara,50%,-0.1,2,Fairfield,50%,0.1
0,UNC Asheville,40%,2.9,pk,USC Upstate,60%,-2.9
0,North Carolina Central,49%,0.4,2,Morgan State,51%,-0.4
0,NC State,52%,-0.6,NL,Pitt,48%,0.6
0,North Dakota,18%,10.5,12.5,Western Illinois,82%,-10.5
0,North Dakota State,86%,-12.6,-6.5,St. Thomas (MN),14%,12.6
0,North Florida,43%,1.8,5.5,Kennesaw State,57%,-1.8
0,North Texas,69%,-5.6,-5.5,Rice,31%,5.6
0,Northeastern,21%,9.0,6,Drexel,79%,-9.0
0,Northern Arizona,8%,16.4,13.5,Montana State,92%,-16.4
0,Notre Dame,52%,-0.5,2.5,Clemson,48%,0.5
0,Ohio,86%,-12.1,-9,Eastern Michigan,14%,12.1
0,Pacific,24%,7.7,5.5,San Diego,76%,-7.7
0,Penn State,49%,0.4,1,Minnesota,51%,-0.4
0,Portland State,27%,6.7,6.5,Montana,73%,-6.7
0,Presbyterian,10%,15.3,6.5,Winthrop,90%,-15.3
0,Radford,49%,0.2,-2.5,Hampton,51%,-0.2
0,Sacred Heart,48%,0.7,NL,Fairleigh Dickinson,52%,-0.7
0,St. Joseph's,39%,2.9,NL,UMass,61%,-2.9
0,Sam Houston State,85%,-11.9,-10,Chicago State,15%,11.9
0,Samford,33%,4.7,5,ETSU,67%,-4.7
0,San Francisco,47%,0.8,-1,Santa Clara,53%,-0.8
0,South Carolina,56%,-1.7,-2.5,Georgia,44%,1.7
0,South Carolina State,35%,4.4,5.5,Coppin State,65%,-4.4
0,South Dakota,67%,-4.8,-4,Denver,33%,4.8
0,South Florida,13%,12.7,12.5,Wichita State,87%,-12.7
0,Southern,52%,-0.5,-1.5,Prairie View,48%,0.5
0,SMU,75%,-7.6,-6.5,East Carolina,25%,7.6
0,Southern Utah,73%,-6.9,-7.5,Sacramento State,27%,6.9
0,St. Francis (NY),40%,2.6,-2,Central Connecticut,60%,-2.6
0,Stanford,65%,-4.2,-3.5,Oregon State,35%,4.2
0,Stetson,30%,5.7,NL,Florida Gulf Coast,70%,-5.7
0,Syracuse,38%,3.3,8,Virginia Tech,62%,-3.3
0,Temple,41%,2.6,4.5,Tulane,59%,-2.6
0,UT-Martin,49%,0.2,-7,Eastern Illinois,51%,-0.2
0,Tennessee State,30%,5.9,4,Austin Peay,70%,-5.9
0,Tennessee Tech,52%,-0.5,-2,SIU-Edwardsville,48%,0.5
0,Texas A&M-Corpus Christi,26%,7.2,6.5,Nicholls State,74%,-7.2
0,UT Arlington,3%,24.6,5,Louisiana,97%,-24.6
0,Texas-Rio Grande Valley,24%,7.8,9,California Baptist,76%,-7.8
0,Texas State,67%,-4.7,-5,Louisiana-Monroe,33%,4.7
0,Toledo,89%,-13.9,-12.5,Northern Illinois,11%,13.9
0,Utah,21%,9.1,4.5,Colorado,79%,-9.1
0,Valparaiso,11%,14.1,11.5,Missouri State,89%,-14.1
0,Vermont,84%,-11.5,-12.5,Albany (NY),16%,11.5
0,VCU,52%,-0.5,2,George Mason,48%,0.5
0,Weber State,85%,-11.7,-10,Idaho,15%,11.7
0,West Virginia,39%,3.1,3.5,Oklahoma State,61%,-3.1
0,Western Carolina,14%,12.1,15,Wofford,86%,-12.1
0,Western Kentucky,76%,-7.9,-10,UTSA,24%,7.9
0,William & Mary,20%,9.4,10,James Madison,80%,-9.4
0,Wyoming,90%,-15.1,-12.5,San Jose State,10%,15.1
0,Yale,86%,-12.2,-14,Columbia,14%,12.2
