Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Georgia,9%,15.4,18.5,Alabama,91%,-15.4
0,California,2%,27.5,25,UCLA,98%,-27.5
0,Baylor,30%,5.8,5.5,Kansas,70%,-5.8
0,Oklahoma,19%,9.9,10.5,Texas,81%,-9.9
0,Notre Dame,6%,19.0,12.5,Virginia,94%,-19.0
0,Colorado,20%,9.7,13,Arizona,80%,-9.7
0,Tennessee,53%,-0.8,-1.5,Kentucky,47%,0.8
0,Iowa State,41%,2.5,3.5,Kansas State,59%,-2.5
0,Gonzaga,93%,-17.7,-16,Pepperdine,7%,17.7
0,Illinois,31%,5.4,6.5,Indiana,69%,-5.4
0,Wake Forest,23%,8.1,7,Miami (FL),77%,-8.1
0,DePaul,9%,15.8,13,Xavier,91%,-15.8
0,BYU,11%,14.1,10,Saint Mary's,89%,-14.1
0,Creighton,62%,-3.2,-7,St. John's (NY),38%,3.2
0,Seton Hall,26%,7.3,10.5,UConn,74%,-7.3
0,Oklahoma State,40%,2.7,6,TCU,60%,-2.7
0,Villanova,24%,7.9,3.5,Providence,76%,-7.9
0,Buffalo,19%,10.0,9.5,Akron,81%,-10.0
0,Ohio,68%,-5.3,-7,Central Michigan,32%,5.3
0,Wofford,51%,-0.3,-3.5,The Citadel,49%,0.3
0,North Carolina Central,69%,-5.6,-8.5,Delaware State,31%,5.6
0,Drexel,73%,-6.7,-5,Hampton,27%,6.7
0,Louisiana,39%,3.2,3,James Madison,61%,-3.2
0,Radford,36%,4.0,4,Longwood,64%,-4.0
0,Troy,24%,7.8,9,Marshall,76%,-7.8
0,Binghamton,20%,9.5,11.5,UMass-Lowell,80%,-9.5
0,Western Carolina,41%,2.6,5.5,Mercer,59%,-2.6
0,Milwaukee,45%,1.2,3,Robert Morris,55%,-1.2
0,Bethune-Cookman,32%,5.3,5,Alabama A&M,68%,-5.3
0,Florida A&M,28%,6.6,6.5,Alabama State,72%,-6.6
0,North Florida,69%,-5.5,-2.5,Austin Peay,31%,5.5
0,Alcorn State,58%,-2.3,1,Jackson State,42%,2.3
0,Florida International,20%,9.6,7.5,Middle Tennessee,80%,-9.6
0,Evansville,11%,14.4,12,Murray State,89%,-14.4
0,Miami (OH),18%,10.3,5,Northern Illinois,82%,-10.3
0,Western Kentucky,39%,3.1,1.5,Rice,61%,-3.1
0,Sam Houston State,62%,-3.3,-3,Tarleton State,38%,3.3
0,Mississippi Valley State,18%,10.3,10.5,Texas Southern,82%,-10.3
0,Auburn,56%,-1.7,-3,Vanderbilt,44%,1.7
0,Utah,34%,4.5,3,Arizona State,66%,-4.5
0,Montana,25%,7.4,6,Montana State,75%,-7.4
0,Texas-Rio Grande Valley,25%,7.4,NL,New Mexico State,75%,-7.4
0,Nevada,40%,2.8,4.5,Utah State,60%,-2.8
0,Northern Colorado,16%,11.5,8,Eastern Washington,84%,-11.5
0,Pacific,19%,9.9,NL,Loyola Marymount,81%,-9.9
0,Santa Clara,64%,-3.8,-3,Portland,36%,3.8
0,Stanford,21%,9.2,6,USC,79%,-9.2
0,UNC Greensboro,52%,-0.6,-3,Chattanooga,48%,0.6
0,St. Joseph's,28%,6.6,5.5,Davidson,72%,-6.6
0,Boston College,44%,1.6,3.5,Florida State,56%,-1.6
0,William & Mary,25%,7.4,7,Northeastern,75%,-7.4
0,Texas Tech,30%,5.7,6.5,West Virginia,70%,-5.7
0,Lafayette,31%,5.4,3.5,Army,69%,-5.4
0,Bucknell,30%,5.7,4.5,Boston University,70%,-5.7
0,Stonehill,36%,4.0,3,Central Connecticut,64%,-4.0
0,Illinois State,11%,14.1,6.5,Indiana State,89%,-14.1
0,Saint Francis (PA),61%,-3.1,-7.5,LIU,39%,3.1
0,South Carolina,24%,7.9,7.5,LSU,76%,-7.9
0,UMBC,40%,2.8,-1,New Hampshire,60%,-2.8
0,Samford,85%,-11.7,-12.5,VMI,15%,11.7
0,Lehigh,44%,1.7,5,American,56%,-1.7
0,Florida,26%,7.1,9,Arkansas,74%,-7.1
0,Presbyterian,15%,11.8,7.5,Campbell,85%,-11.8
0,Texas State,45%,1.4,-1,Coastal Carolina,55%,-1.4
0,Holy Cross,8%,16.9,18,Colgate,92%,-16.9
0,Florida Tech,3%,24.7,NL,Georgia Tech,97%,-24.7
0,Queens (NC),12%,13.9,8,Kennesaw State,88%,-13.9
0,Albany (NY),23%,8.1,7.5,Maine,77%,-8.1
0,Elon,42%,2.2,1,Monmouth,58%,-2.2
0,UMass,42%,2.3,5,Rhode Island,58%,-2.3
0,Merrimack,42%,2.1,2,Sacred Heart,58%,-2.1
0,Fordham,30%,5.7,7.5,VCU,70%,-5.7
0,Ball State,80%,-9.4,-7.5,Western Michigan,20%,9.4
0,Rutgers,37%,3.7,1,Wisconsin,63%,-3.7
0,Green Bay,3%,23.8,22.5,Youngstown State,97%,-23.8
0,Georgia State,47%,0.9,pk,Arkansas State,53%,-0.9
0,South Dakota,41%,2.4,3,Denver,59%,-2.4
0,Charlotte,40%,2.8,1.5,Louisiana Tech,60%,-2.8
0,Mississippi State,71%,-6.0,-3.5,Ole Miss,29%,6.0
0,Lindenwood,9%,16.2,9.5,Morehead State,91%,-16.2
0,Gardner-Webb,27%,7.0,1.5,UNC Asheville,73%,-7.0
0,Georgia Southern,20%,9.5,8,Southern Miss,80%,-9.5
0,UT Arlington,21%,9.1,11.5,Stephen F. Austin,79%,-9.1
0,Old Dominion,37%,3.7,2.5,Appalachian State,63%,-3.7
0,Eastern Illinois,33%,4.7,5.5,Little Rock,67%,-4.7
0,Howard,74%,-7.1,-6,Coppin State,26%,7.1
0,UNC Wilmington,67%,-5.0,NL,Delaware,33%,5.0
0,La Salle,35%,4.4,5.5,George Mason,65%,-4.4
0,Southern,25%,7.4,2.5,Grambling,75%,-7.4
0,USC Upstate,58%,-2.1,1,High Point,42%,2.1
0,South Carolina State,17%,10.6,8,Maryland-Eastern Shore,83%,-10.6
0,Texas A&M-Corpus Christi,78%,-8.6,-4.5,McNeese State,22%,8.6
0,Northern Iowa,27%,6.7,4.5,Missouri State,73%,-6.7
0,Loyola (MD),17%,10.8,10.5,Navy,83%,-10.8
0,Incarnate Word,13%,13.0,11,Nicholls State,87%,-13.0
0,Morgan State,12%,13.5,12,Norfolk State,88%,-13.5
0,New Orleans,9%,15.5,12,Northwestern State,91%,-15.5
0,Louisiana-Monroe,19%,10.1,12,South Alabama,81%,-10.1
0,SIU-Edwardsville,34%,4.6,pk,Tennessee State,66%,-4.6
0,UT-Martin,41%,2.4,1.5,Tennessee Tech,59%,-2.4
0,UAB,89%,-14.1,-15.5,UTSA,11%,14.1
0,North Carolina A&T,12%,13.9,12.5,Towson,88%,-13.9
0,Fairleigh Dickinson,33%,4.8,2.5,Wagner,67%,-4.8
0,Southeastern Louisiana,55%,-1.4,pk,Texas A&M-Commerce,45%,1.4
0,Toledo,82%,-10.3,-9,Bowling Green State,18%,10.3
0,Winthrop,61%,-2.9,-2,Charleston Southern,39%,2.9
0,Colorado State,42%,2.1,1,Fresno State,58%,-2.1
0,Northern Arizona,32%,5.2,2,Idaho,68%,-5.2
0,Liberty,72%,-6.3,-10,Jacksonville State,28%,6.3
0,Jacksonville,26%,7.3,6.5,Lipscomb,74%,-7.3
0,Southern Indiana,34%,4.7,3,Southeast Missouri State,66%,-4.7
0,Southeastern Louisiana,55%,-1.4,pk,Texas A&M-Commerce,45%,1.4
0,Pitt,42%,2.3,5,Virginia Tech,58%,-2.3
0,Harvard,22%,8.8,6,Cornell,78%,-8.8
0,Texas A&M,59%,-2.5,2.5,Missouri,41%,2.5
0,Brown,29%,6.0,NL,Penn,71%,-6.0
0,Arkansas-Pine Bluff,31%,5.4,6.5,Prairie View,69%,-5.4
0,Yale,42%,2.3,-1,Princeton,58%,-2.3
0,Hofstra,86%,-12.2,-12.5,Stony Brook,14%,12.2
0,Duke,50%,0.0,-1,Syracuse,50%,-0.0
0,UNC Greensboro,52%,-0.6,-3,Chattanooga,48%,0.6
0,Dartmouth,65%,-4.3,-3.5,Columbia,35%,4.3
0,North Alabama,28%,6.3,7.5,Eastern Kentucky,72%,-6.3
0,Stetson,38%,3.3,NL,Florida Gulf Coast,62%,-3.3
0,Colorado State,42%,2.1,1,Fresno State,58%,-2.1
0,Hawaii,37%,3.5,3,Long Beach State,63%,-3.5
0,Clemson,79%,-8.9,-10,Louisville,21%,8.9
0,Penn State,71%,-6.2,-8,Minnesota,29%,6.2
0,Vermont,81%,-9.7,-11.5,NJIT,19%,9.7
0,Idaho State,38%,3.2,4,Sacramento State,62%,-3.2
0,UCSB,48%,0.6,-2,UC-Riverside,52%,-0.6
0,Lamar,44%,1.5,4,Houston Christian,56%,-1.5
0,North Dakota,40%,2.7,3,Kansas City,60%,-2.7
0,South Dakota State,78%,-8.5,-6.5,Omaha,22%,8.5
0,North Dakota State,11%,14.1,13.5,Oral Roberts,89%,-14.1
0,Duquesne,29%,6.0,6,Saint Louis,71%,-6.0
0,Utah Valley,58%,-2.3,-2,Seattle,42%,2.3
0,Tulane,65%,-4.3,-3.5,South Florida,35%,4.3
0,Western Illinois,47%,0.8,7,St. Thomas,53%,-0.8
0,Oregon State,20%,9.3,9,Washington,80%,-9.3
0,Cal Poly,8%,16.3,10,Cal State Fullerton,92%,-16.3
0,UC-Davis,20%,9.4,7,UC-Irvine,80%,-9.4
0,Michigan State,46%,1.1,-7.5,Michigan,54%,-1.1
0,North Texas,77%,-8.1,-5.5,UTEP,23%,8.1
0,Cal State Northridge,30%,5.8,6,UC-San Diego,70%,-5.8
0,Weber State,46%,1.0,1,Portland State,54%,-1.0
