Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Miami (FL),36%,4.1, 5.5 ,Virginia,64%,-4.1
0,Incarnate Word,18%,10.6, 7.5 ,Southeastern Louisiana,82%,-10.6
0,Northwestern State,25%,7.9, 5.5 ,Nicholls State,75%,-7.9
0,Howard,41%,2.6, -1.5 ,Delaware State,59%,-2.6
0,Coppin State,23%,8.6, 8.5 ,South Carolina State,77%,-8.6
0,Houston Christian,26%,7.2, 5.5 ,New Orleans,74%,-7.2
0,Morgan State,15%,12.4, 8.5 ,North Carolina Central,85%,-12.4
0,Norfolk State,69%,-5.7, -8.5 ,Maryland-Eastern Shore,31%,5.7
0,Texas A&M-Commerce,9%,16.3, 18.5 ,McNeese State,91%,-16.3
0,Arkansas-Pine Bluff,34%,4.7,NL,Prairie View,66%,-4.7
0,Bethune-Cookman,50%,-0.0, -1.5 ,Alabama A&M,50%,0.0
0,Grambling,37%,3.7, 2.5 ,Alcorn State,63%,-3.7
0,Alabama State,49%,0.3, -8.5 ,Florida A&M,51%,-0.3
0,Idaho,34%,4.6, 4.5 ,Sacramento State,66%,-4.6
0,Kansas,65%,-4.5, -4.5 ,Kansas State,35%,4.5
0,Southern,50%,0.1, 1.5 ,Jackson State,50%,-0.1
0,Eastern Washington,61%,-3.2, -5.5 ,Portland State,39%,3.2
