Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Texas,60%,-2.8,-4.5,Texas Tech,40%,2.8
0,West Virginia,23%,8.4,6.5,Baylor,77%,-8.4
0,Miami (FL),42%,2.1,4.5,UNC,58%,-2.1
0,Jackson State,48%,0.6,pk,Bethune-Cookman,52%,-0.6
0,American,44%,1.6,-2.5,Bucknell,56%,-1.6
0,Alcorn State,75%,-7.6,-9,Florida A&M,25%,7.6
0,Alabama A&M,40%,2.9,3.5,Arkansas-Pine Bluff,60%,-2.9
0,Alabama State,58%,-2.1,-1.5,Mississippi Valley State,42%,2.1
0,Texas Southern,24%,7.8,6.5,Southern,76%,-7.8
0,Northeastern,5%,20.1,16,College of Charleston,95%,-20.1
0,Stony Brook,19%,9.7,9,Delaware,81%,-9.7
0,Hampton,23%,8.3,NL,Elon,77%,-8.3
0,Drexel,16%,11.3,10,Hofstra,84%,-11.3
0,Maryland-Eastern Shore,31%,5.6,NL,Howard,69%,-5.6
0,North Carolina A&T,40%,2.9,-1,Monmouth,60%,-2.9
0,Delaware State,5%,19.6,NL,Norfolk State,95%,-19.6
0,Coppin State,16%,11.3,11,North Carolina Central,84%,-11.3
0,Morgan State,49%,0.3,-1.5,South Carolina State,51%,-0.3
0,Towson,78%,-8.7,NL,William & Mary,22%,8.7
0,Prairie View,18%,10.5,6.5,Grambling,82%,-10.5
0,Hartford,5%,20.7,20,South Alabama,95%,-20.7
