Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UCLA,75%,-7.5,-10.5,Washington,25%,7.5
0,Quinnipiac,64%,-4.0,-4.5,Manhattan,36%,4.0
0,Murray State,84%,-11.5,-5,Evansville,16%,11.5
0,Drake,53%,-0.8,-2,Missouri State,47%,0.8
0,Belmont,46%,1.2,5,Southern Illinois,54%,-1.2
0,Indiana State,44%,1.6,-6.5,Valparaiso,56%,-1.6
0,Vermont,52%,-0.5,1.5,UMBC,48%,0.5
0,Cornell,71%,-6.2,-8.5,Dartmouth,29%,6.2
0,Providence,73%,-6.6,-5.5,DePaul,27%,6.6
0,Siena,48%,0.5,1.5,Fairfield,52%,-0.5
0,Tulsa,27%,6.7,8,SMU,73%,-6.7
0,Cincinnati,48%,0.5,-4,Temple,52%,-0.5
0,USC,58%,-2.3,2,Washington State,42%,2.3
0,St. Peter's,16%,11.4,NL,Iona,84%,-11.4
0,Maryland,44%,1.7,1,Michigan,56%,-1.7
0,Iowa,48%,0.6,2,Penn State,52%,-0.6
0,Memphis,77%,-8.0,-4.5,Tulane,23%,8.0
0,Butler,69%,-5.4,-3,Georgetown,31%,5.4
0,Ohio State,57%,-1.8,-2,Northwestern,43%,1.8
