Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,UNC Greensboro,53%,-1.0, -2.5 ,VMI,47%,1.0,1.5
0,Samford,29%,6.2, 4.5 ,Wofford,71%,-6.2,1.7
0,UNC Asheville,49%,0.4, 2.5 ,USC Upstate,51%,-0.4,2.1
0,Lafayette,30%,5.9, 4.5 ,Boston University,70%,-5.9,1.4
0,Dayton,76%,-8.1, -10.5 ,La Salle,24%,8.1,2.4
0,Radford,20%,9.9, 9.5 ,Winthrop,80%,-9.9,0.4
0,Xavier,26%,7.2, 7.5 ,Creighton,74%,-7.2,0.3
0,Troy,68%,-5.3, -7.5 ,Old Dominion,32%,5.3,2.2
0,Texas,26%,7.2, 6.5 ,Kentucky,74%,-7.2,0.7
0,Purdue-Fort Wayne,51%,-0.3, -2.5 ,Detroit,49%,0.3,2.2
0,Fordham,22%,9.0, 4.5 ,Davidson,78%,-9.0,4.5
0,Tulane,20%,9.8, 10.5 ,Florida Atlantic,80%,-9.8,0.7
0,Georgetown,15%,12.3, 9.5 ,Villanova,85%,-12.3,2.8
0,Notre Dame,19%,10.2, 12.5 ,UNC,81%,-10.2,2.3
0,ETSU,46%,1.2, -5.5 ,Chattanooga,54%,-1.2,6.7
0,Rhode Island,37%,3.6, 2.5 ,Richmond,63%,-3.6,1.1
0,Pitt,48%,0.7, -1.5 ,Boston College,52%,-0.7,2.2
0,Indiana State,20%,9.5, 8.5 ,Bradley,80%,-9.5,1.0
0,Murray State,57%,-2.1, -5.5 ,Drake,43%,2.1,3.4
0,Maryland,11%,14.5, 18.5 ,Illinois,89%,-14.5,4.0
0,Western Carolina,16%,11.4, 10.5 ,Mercer,84%,-11.4,0.9
0,Furman,77%,-8.3, -10.5 ,The Citadel,23%,8.3,2.2
0,Cleveland State,12%,13.7, 15.5 ,Wright State,88%,-13.7,1.8
0,IU Indy,5%,20.6, 15.5 ,Oakland,95%,-20.6,5.1
0,Colgate,36%,3.9, 2.5 ,American,64%,-3.9,1.4
0,Charleston Southern,36%,4.0, -3.5 ,Presbyterian,64%,-4.0,7.5
0,Army,20%,9.7, 6.5 ,Bucknell,80%,-9.7,3.2
0,North Alabama,13%,13.5, 11.5 ,Queens (NC),87%,-13.5,2.0
0,Holy Cross,17%,11.0, 9.5 ,Navy,83%,-11.0,1.5
0,Gardner-Webb,14%,12.5, 14.5 ,Longwood,86%,-12.5,2.0
0,Kennesaw State,33%,5.0, 5.5 ,Sam Houston State,67%,-5.0,0.5
0,Liberty,66%,-4.8, -3.5 ,Western Kentucky,34%,4.8,1.3
0,East Carolina,15%,12.0, 12.5 ,Wichita State,85%,-12.0,0.5
0,South Dakota,30%,6.0, 5.5 ,Omaha,70%,-6.0,0.5
0,Southern Illinois,33%,4.8, 1.5 ,Valparaiso,67%,-4.8,3.3
0,Temple,52%,-0.4, -1.5 ,Rice,48%,0.4,1.1
0,Tarleton State,26%,7.5, 3.5 ,UT Arlington,74%,-7.5,4.0
0,Memphis,41%,2.6, 5.5 ,Tulsa,59%,-2.6,2.9
0,UTSA,8%,16.8, 16.5 ,North Texas,92%,-16.8,0.3
0,Utah Valley,79%,-9.2, -12.5 ,Southern Utah,21%,9.2,3.3
0,West Virginia,50%,-0.1, 1.5 ,Arizona State,50%,0.1,1.6
0,Virginia Tech,44%,1.7, 3.5 ,Syracuse,56%,-1.7,1.8
0,Washington,12%,13.8, 11.5 ,Nebraska,88%,-13.8,2.3
0,Northern Iowa,28%,6.5, 7.5 ,Illinois State,72%,-6.5,1.0
0,Fresno State,10%,15.6, 14.5 ,New Mexico,90%,-15.6,1.1
0,Mississippi State,28%,6.5, 8.5 ,Texas A&M,72%,-6.5,2.0
0,Cincinnati,11%,14.6, 14.5 ,Arizona,89%,-14.6,0.1
0,Pepperdine,2%,28.6, 30.5 ,Gonzaga,98%,-28.6,1.9
0,Washington State,48%,0.5, -2.5 ,San Diego,52%,-0.5,3.0
0,Utah Tech,19%,10.3, 8.5 ,California Baptist,81%,-10.3,1.8
0,Loyola Marymount,28%,6.7, 3.5 ,Seattle,72%,-6.7,3.2
0,San Diego State,53%,-0.7, 1.5 ,Grand Canyon,47%,0.7,2.2
0,Oregon State,7%,18.4, 18.5 ,Saint Mary's,93%,-18.4,0.1
0,Northwestern,25%,7.8, 7.5 ,USC,75%,-7.8,0.3
