Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Hofstra,51%,-0.1, 2.5 ,Towson,49%,0.1
0,Chicago State,29%,6.2, 2.5 ,Fairleigh Dickinson,71%,-6.2
0,UMass-Lowell,27%,7.1, 2.5 ,Bryant,73%,-7.1
0,Maine,19%,10.3, 8.5 ,UMBC,81%,-10.3
0,Northwestern,12%,13.9, 12.5 ,Michigan State,88%,-13.9
0,Old Dominion,32%,5.3, 3.5 ,Coastal Carolina,68%,-5.3
0,Hampton,31%,5.5, 7.5 ,Campbell,69%,-5.5
0,Stony Brook,27%,6.9, 4.5 ,Drexel,73%,-6.9
0,Liberty,62%,-3.4, -5.5 ,Louisiana Tech,38%,3.4
0,Elon,61%,-3.2, -5.5 ,North Carolina A&T,39%,3.2
0,UNC Wilmington,63%,-3.8, -3.5 ,Northeastern,37%,3.8
0,Appalachian State,39%,3.2, -1.5 ,Georgia State,61%,-3.2
0,William & Mary,53%,-0.8, -2.5 ,Monmouth,47%,0.8
0,Austin Peay,30%,6.1, 3.5 ,Florida Gulf Coast,70%,-6.1
0,Central Arkansas,41%,2.4, 1.5 ,Bellarmine,59%,-2.4
0,North Alabama,40%,2.8, 6.5 ,Eastern Kentucky,60%,-2.8
0,West Georgia,37%,3.7, -2.5 ,North Florida,63%,-3.7
0,Queens (NC),49%,0.3, -3.5 ,Jacksonville,51%,-0.3
0,New Hampshire,33%,5.1, -1.5 ,NJIT,67%,-5.1
0,New Haven,16%,11.9, 4.5 ,Le Moyne,84%,-11.9
0,Stonehill,14%,12.6, 8.5 ,Central Connecticut,86%,-12.6
0,Mercyhurst,19%,10.3, 8.5 ,LIU,81%,-10.3
0,Saint Francis (PA),25%,7.5, 8.5 ,Wagner,75%,-7.5
0,Lipscomb,74%,-7.4, -11.5 ,Stetson,26%,7.4
0,Binghamton,8%,17.5, 19.5 ,Vermont,92%,-17.5
0,Delaware,18%,10.6, 12.5 ,Sam Houston State,82%,-10.6
0,UT-Martin,53%,-0.9, -2.5 ,Morehead State,47%,0.9
0,North Dakota,28%,6.7, 5.5 ,Omaha,72%,-6.7
0,Texas State,32%,5.3, 4.5 ,Southern Miss,68%,-5.3
0,Abilene Christian,35%,4.4, 6.5 ,Tarleton State,65%,-4.4
0,Denver,25%,7.9, 7.5 ,South Dakota State,75%,-7.9
0,Weber State,37%,3.7, -2.5 ,Northern Arizona,63%,-3.7
0,North Dakota State,75%,-7.7, -10.5 ,Kansas City,25%,7.7
0,Idaho State,26%,7.2, 3.5 ,Northern Colorado,74%,-7.2
0,Southern Utah,6%,19.1, 20.5 ,Utah Valley,94%,-19.1
0,Rutgers,13%,13.6, 22.5 ,Illinois,87%,-13.6
0,Tennessee Tech,32%,5.4, -1.5 ,Eastern Illinois,68%,-5.4
0,Tennessee State,61%,-3.2, -6.5 ,Western Illinois,39%,3.2
0,Little Rock,22%,9.1, 3.5 ,SIU-Edwardsville,78%,-9.1
0,Southeast Missouri State,66%,-4.7, -6.5 ,Southern Indiana,34%,4.7
0,Louisiana-Monroe,18%,10.5, 7.5 ,Louisiana,82%,-10.5
0,Montana,45%,1.4, 3.5 ,Idaho,55%,-1.4
0,Middle Tennessee,62%,-3.5, -4.5 ,UTEP,38%,3.5
0,UC-Davis,37%,3.7,NL,UCSB,63%,-3.7
0,Western Kentucky,35%,4.2, 3.5 ,New Mexico State,65%,-4.2
0,Montana State,60%,-2.8, -3.5 ,Eastern Washington,40%,2.8
0,UC-Riverside,37%,3.8, 2.5 ,Cal State Bakersfield,63%,-3.8
0,Pepperdine,31%,5.6, 4.5 ,San Diego,69%,-5.6
0,Cal State Fullerton,9%,16.6, 13.5 ,UC-San Diego,91%,-16.6
0,Long Beach State,11%,15.0, 10.5 ,UC-Irvine,89%,-15.0
0,Pacific,53%,-0.7, -2.5 ,Portland,47%,0.7
0,Seattle,49%,0.2, -4.5 ,Oregon State,51%,-0.2
0,Cal Poly,23%,8.3, 6.5 ,Cal State Northridge,77%,-8.3
0,Utah Tech,24%,8.1, 9.5 ,California Baptist,76%,-8.1
0,Ohio State,40%,2.8, 2.5 ,Oregon,60%,-2.8
0,San Francisco,54%,-1.1, 1.5 ,Loyola Marymount,46%,1.1
0,Santa Clara,15%,12.3, 15.5 ,Gonzaga,85%,-12.3
