Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Norfolk State,5%,20.3, 27.5 ,Baylor,95%,-20.3
1,Albany (NY),10%,15.6, 17.5 ,Yale,90%,-15.6
0,Merrimack,39%,3.0, 2.5 ,Princeton,61%,-3.0
0,Miami (OH),53%,-0.7, -4.5 ,UNC Asheville,47%,0.7
0,New Mexico,44%,1.6, 9.5 ,VCU,56%,-1.6
0,College of Charleston,26%,7.2, 15.5 ,South Florida,74%,-7.2
0,Minnesota,17%,11.2, 20.5 ,Purdue,83%,-11.2
0,Idaho,15%,12.3, 11.5 ,Notre Dame,85%,-12.3
0,Liberty,35%,4.2, 13.5 ,NC State,65%,-4.2
0,Delaware,9%,16.0, 22.5 ,George Washington,91%,-16.0
0,Western Kentucky,46%,1.1, 1.5 ,Marshall,54%,-1.1
1,Boston College,53%,-0.8, -2.5 ,UMass,47%,0.8
0,Bryant,27%,7.1, 10.5 ,Iona,73%,-7.1
0,New Haven,15%,12.3, -1.5 ,NJIT,85%,-12.3
0,Fairleigh Dickinson,13%,13.2,NL,Fordham,87%,-13.2
0,Maine,31%,5.5, 8.5 ,Boston University,69%,-5.5
0,Colgate,13%,13.2, 9.5 ,St. Bonaventure,87%,-13.2
0,UT-Martin,24%,7.9, 9.5 ,Southern Illinois,76%,-7.9
0,Idaho State,19%,10.0, 11.5 ,Utah Valley,81%,-10.0
0,Weber State,50%,-0.0, -5.5 ,Kansas City,50%,0.0
0,Eastern Michigan,41%,2.6, 2.5 ,Purdue-Fort Wayne,59%,-2.6
0,Jackson State,1%,30.3, 40.5 ,Houston,99%,-30.3
0,Arkansas-Pine Bluff,5%,20.8, 22.5 ,Tulsa,95%,-20.8
0,Eastern Kentucky,41%,2.6, -5.5 ,Eastern Illinois,59%,-2.6
0,Southern,33%,5.0, 3.5 ,Texas State,67%,-5.0
0,Wisconsin,44%,1.8, 1.5 ,Nebraska,56%,-1.8
0,Duquesne,17%,11.3, 14.5 ,Boise State,83%,-11.3
0,Fresno State,38%,3.6, 1.5 ,Cal State Northridge,62%,-3.6
0,Lamar,10%,15.7, 19.5 ,San Diego State,90%,-15.7
