Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,St. Joseph's,44%,1.7, 1.5 ,George Mason,56%,-1.7
1,Florida State,36%,4.0, 3.5 ,Virginia Tech,64%,-4.0
1,UCF,38%,3.4, 5.5 ,BYU,62%,-3.4
1,Rice,36%,4.0, 2.5 ,Wichita State,64%,-4.0
1,Fordham,26%,7.3, 8.5 ,VCU,74%,-7.3
1,Fresno State,28%,6.7, 6.5 ,Wyoming,72%,-6.7
1,Notre Dame,31%,5.7, 9.5 ,Wake Forest,69%,-5.7
1,Oklahoma,49%,0.3, 3.5 ,TCU,51%,-0.3
0,UTSA,31%,5.8, 0.5 ,Temple,69%,-5.8
1,USC,49%,0.3, -3.5 ,Washington,51%,-0.3
0,Alabama A&M,17%,10.9, 3.5 ,Alcorn State,83%,-10.9
1,Xavier,53%,-0.9, -1.5 ,Butler,47%,0.9
1,San Jose State,10%,15.1, 14.5 ,Colorado State,90%,-15.1
1,La Salle,39%,3.1, 7.5 ,St. Bonaventure,61%,-3.1
0,Nicholls State,21%,9.5, 16.5 ,McNeese State,79%,-9.5
1,Oregon State,33%,5.0, 6.5 ,UCLA,67%,-5.0
0,Coppin State,6%,19.3, 13.5 ,Norfolk State,94%,-19.3
1,Georgetown,15%,12.0, 9.5 ,Providence,85%,-12.0
1,Rutgers,40%,2.9, 3.5 ,Maryland,60%,-2.9
1,Canisius,32%,5.1, 6.5 ,Quinnipiac,68%,-5.1
1,Florida International,18%,10.4, 6.5 ,Sam Houston State,82%,-10.4
1,NC State,46%,1.3, 1.5 ,Syracuse,54%,-1.3
1,Kansas State,35%,4.2, 4.5 ,Texas,65%,-4.2
1,Air Force,13%,13.1, 14.5 ,New Mexico,87%,-13.1
1,Vanderbilt,32%,5.3, 5.5 ,Arkansas,68%,-5.3
0,Lehigh,20%,9.7, 8.5 ,Colgate,80%,-9.7
1,Saint Louis,27%,7.0, 8.5 ,Duquesne,73%,-7.0
1,Maryland-Eastern Shore,27%,7.0, 9.5 ,North Carolina Central,73%,-7.0
0,Michigan,17%,11.0, 6.5 ,Penn State,83%,-11.0
1,Stanford,54%,-1.0, -1.5 ,California,46%,1.0
1,DePaul,7%,18.4, 22.5 ,Villanova,93%,-18.4
1,Iona,30%,6.1, 5.5 ,Fairfield,70%,-6.1
1,Middle Tennessee,22%,9.0, 8.5 ,Louisiana Tech,78%,-9.0
0,California Baptist,20%,9.6, 5.5 ,Utah Valley,80%,-9.6
1,Cal State Bakersfield,40%,3.0, 1.5 ,UC-Riverside,60%,-3.0
1,Boston College,36%,4.1, 6.5 ,Clemson,64%,-4.1
1,Cincinnati,35%,4.5, -2.5 ,Kansas,65%,-4.5
1,Missouri,30%,6.1, 3.5 ,Georgia,70%,-6.1
1,Alabama State,26%,7.2, 1.5 ,Grambling,74%,-7.2
1,Arizona State,42%,2.3, 5.5 ,Utah,58%,-2.3
1,Abilene Christian,48%,0.6, 3.5 ,Stephen F. Austin,52%,-0.6
1,Cal State Northridge,44%,1.7,NL,UCSB,56%,-1.7
1,Montana State,35%,4.4, 5.5 ,Montana,65%,-4.4
