Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Maryland,68%,-5.3, -4.5 ,Penn State,32%,5.3
0,Miami (FL),6%,18.9, 17.5 ,UNC,94%,-18.9
0,Clemson,62%,-3.4, -7.5 ,Virginia,38%,3.4
0,St. Joseph's,74%,-7.2, -8.5 ,Fordham,26%,7.2
0,Syracuse,42%,2.3, 3.5 ,Virginia Tech,58%,-2.3
0,UConn,75%,-7.7, -6.5 ,Providence,25%,7.7
0,Butler,27%,7.1, 6.5 ,Villanova,73%,-7.1
0,American,38%,3.5, 4.5 ,Colgate,62%,-3.5
0,Auburn,72%,-6.6, -5.5 ,Kentucky,28%,6.6
0,Chattanooga,79%,-9.5, -9.5 ,VMI,21%,9.5
0,Miami (OH),42%,2.4, 5.5 ,Ohio,58%,-2.4
0,Youngstown State,46%,1.0, 1.5 ,Northern Kentucky,54%,-1.0
0,Arkansas,58%,-2.3, 1 ,South Carolina,42%,2.3
0,ETSU,83%,-10.9, -11.5 ,The Citadel,17%,10.9
0,Lafayette,32%,5.4, 2.5 ,Boston University,68%,-5.4
0,Binghamton,34%,4.7, 6.5 ,UMass-Lowell,66%,-4.7
0,Vermont,60%,-2.9, -5.5 ,UMBC,40%,2.9
0,Lehigh,26%,7.2, 3.5 ,Army,74%,-7.2
0,Chicago State,15%,11.9, 8.5 ,Saint Francis (PA),85%,-11.9
0,Ball State,39%,3.1, 2.5 ,Bowling Green State,61%,-3.1
0,Tulane,58%,-2.4, -2.5 ,Tulsa,42%,2.4
0,Jacksonville State,62%,-3.3, -3.5 ,Florida International,38%,3.3
0,Richmond,11%,14.8, 14.5 ,Dayton,89%,-14.8
0,Furman,36%,4.1, 3.5 ,Wofford,64%,-4.1
0,Monmouth,34%,4.6, 5.5 ,Drexel,66%,-4.6
0,Northeastern,31%,5.5, 2.5 ,William & Mary,69%,-5.5
0,Oklahoma,32%,5.4, 7.5 ,Ole Miss,68%,-5.4
0,Minnesota,26%,7.4, 7.5 ,Nebraska,74%,-7.4
0,Texas Tech,49%,0.2, 4.5 ,Kansas,51%,-0.2
0,George Mason,63%,-3.8, -2.5 ,Duquesne,37%,3.8
0,North Carolina A&T,18%,10.8, 10.5 ,Hofstra,82%,-10.8
0,Air Force,2%,26.0, 22.5 ,New Mexico,98%,-26.0
0,Longwood,54%,-1.1, -7.5 ,USC Upstate,46%,1.1
0,Albany (NY),56%,-1.6, -6.5 ,NJIT,44%,1.6
0,Bucknell,65%,-4.3, -4.5 ,Holy Cross,35%,4.3
0,Bryant,49%,0.3, -1.5 ,Maine,51%,-0.3
0,Gardner-Webb,25%,7.8, 3.5 ,Presbyterian,75%,-7.8
0,Charleston Southern,14%,12.5, 9.5 ,Radford,86%,-12.5
0,Norfolk State,50%,0.1, 1.5 ,South Carolina State,50%,-0.1
0,Oral Roberts,11%,14.6, 10.5 ,Omaha,89%,-14.6
0,Seton Hall,3%,24.1, 21.5 ,St. John's (NY),97%,-24.1
0,Wright State,54%,-1.1, -4.5 ,IU Indy,46%,1.1
0,South Dakota State,78%,-9.0, -8.5 ,Denver,22%,9.0
0,NC State,36%,3.9, 3.5 ,Georgia Tech,64%,-3.9
0,Abilene Christian,33%,4.9, 4.5 ,UT Arlington,67%,-4.9
0,Incarnate Word,58%,-2.3, -3.5 ,East Texas A&M,42%,2.3
0,LSU,18%,10.7, 11.5 ,Mississippi State,82%,-10.7
0,Alabama A&M,24%,8.0, 7.5 ,Alabama State,76%,-8.0
0,Purdue-Fort Wayne,39%,3.2, 2.5 ,Cleveland State,61%,-3.2
0,Alabama,41%,2.5, 3.5 ,Tennessee,59%,-2.5
0,Loyola (IL),48%,0.5, 2.5 ,Saint Louis,52%,-0.5
0,Middle Tennessee,51%,-0.2, 1.5 ,UTEP,49%,0.2
0,UCF,35%,4.5, 3.5 ,TCU,65%,-4.5
0,USC,25%,7.7, 7.5 ,Oregon,75%,-7.7
0,Detroit,6%,19.0, 16.5 ,Milwaukee,94%,-19.0
0,Hampton,20%,9.8, 7.5 ,Towson,80%,-9.8
0,Montana State,63%,-3.7, -6.5 ,Sacramento State,37%,3.7
0,Yale,81%,-10.2, -9.5 ,Harvard,19%,10.2
0,Samford,45%,1.5, -1 ,UNC Greensboro,55%,-1.5
0,Brown,36%,3.9, 2.5 ,Dartmouth,64%,-3.9
0,Utah State,43%,1.9, 2.5 ,Colorado State,57%,-1.9
0,Southern Utah,10%,15.2, 13.5 ,Utah Valley,90%,-15.2
0,Lindenwood,28%,6.6, 4.5 ,Tennessee Tech,72%,-6.6
0,LIU,40%,2.9,NL,Fairleigh Dickinson,60%,-2.9
0,Prairie View,12%,14.2, 9.5 ,Alcorn State,88%,-14.2
0,Morgan State,52%,-0.5, -3.5 ,Maryland-Eastern Shore,48%,0.5
0,Coppin State,13%,13.4, 11.5 ,Delaware State,87%,-13.4
0,UNC Asheville,35%,4.5, 4.5 ,Winthrop,65%,-4.5
0,Loyola (MD),24%,8.0, 4.5 ,Navy,76%,-8.0
0,Howard,35%,4.5, 3.5 ,North Carolina Central,65%,-4.5
0,Texas Southern,32%,5.2, 3.5 ,Jackson State,68%,-5.2
0,Creighton,52%,-0.5, 2.5 ,Xavier,48%,0.5
0,Western Michigan,56%,-1.6, -4.5 ,Northern Illinois,44%,1.6
0,Western Carolina,29%,6.3, 8.5 ,Mercer,71%,-6.3
0,Little Rock,38%,3.5, 2.5 ,SIU-Edwardsville,62%,-3.5
0,Southeast Missouri State,66%,-4.7, -5.5 ,Eastern Illinois,34%,4.7
0,Morehead State,21%,9.4, 5.5 ,UT-Martin,79%,-9.4
0,Toledo,66%,-4.6, -6.5 ,Buffalo,34%,4.6
0,Cincinnati,13%,13.3, 13.5 ,Houston,87%,-13.3
0,Southern Indiana,13%,13.4, 8.5 ,Tennessee State,87%,-13.4
0,Houston Christian,27%,7.0, 3.5 ,Northwestern State,73%,-7.0
0,Le Moyne,21%,9.4, 5.5 ,Stonehill,79%,-9.4
0,North Dakota,24%,8.2, 4.5 ,South Dakota,76%,-8.2
0,Weber State,28%,6.8, 5.5 ,Idaho,72%,-6.8
0,Montana,49%,0.2, 2.5 ,Portland State,51%,-0.2
0,Cal State Bakersfield,34%,4.5, 2.5 ,Cal Poly,66%,-4.5
0,SMU,55%,-1.3, -1 ,Stanford,45%,1.3
0,Idaho State,47%,0.9, -3.5 ,Eastern Washington,53%,-0.9
0,Notre Dame,19%,10.2, 8.5 ,Wake Forest,81%,-10.2
0,Louisiana Tech,42%,2.2, 1.5 ,Sam Houston State,58%,-2.2
0,Southeastern Louisiana,37%,3.6, 3.5 ,Texas A&M-Corpus Christi,63%,-3.6
0,New Orleans,14%,12.6, 10.5 ,Texas-Rio Grande Valley,86%,-12.6
0,Southern,52%,-0.5, -2.5 ,Bethune-Cookman,48%,0.5
0,Campbell,24%,8.1, 6.5 ,College of Charleston,76%,-8.1
0,Pitt,13%,13.5, 10.5 ,Louisville,87%,-13.5
0,Rhode Island,43%,2.0, 1 ,UMass,57%,-2.0
0,Elon,60%,-3.0, -5.5 ,Stony Brook,40%,3.0
0,Indiana,62%,-3.4, -1.5 ,Washington,38%,3.4
0,La Salle,16%,11.6, 9.5 ,George Washington,84%,-11.6
0,Penn,43%,1.9, 1.5 ,Columbia,57%,-1.9
0,Western Kentucky,33%,5.1, 3.5 ,New Mexico State,67%,-5.1
0,Missouri,57%,-1.9, -2.5 ,Vanderbilt,43%,1.9
0,Central Connecticut,72%,-6.6, -7.5 ,Wagner,28%,6.6
0,Grambling,27%,6.9, 1.5 ,Florida A&M,73%,-6.9
0,Nicholls State,48%,0.5, -1 ,Stephen F. Austin,52%,-0.5
0,Boise State,89%,-14.5, -17.5 ,Fresno State,11%,14.5
0,Delaware,11%,14.9, 11.5 ,UNC Wilmington,89%,-14.9
0,Oakland,68%,-5.4, -6.5 ,Green Bay,32%,5.4
0,Florida State,6%,19.9, 22.5 ,Duke,94%,-19.9
0,Arizona State,37%,3.8, 7.5 ,Utah,63%,-3.8
0,Arkansas-Pine Bluff,44%,1.8, -9.5 ,Mississippi Valley State,56%,-1.8
0,McNeese State,64%,-3.9, -8.5 ,Lamar,36%,3.9
0,Santa Clara,81%,-10.1, -12.5 ,Pacific,19%,10.1
0,Kansas City,16%,11.5, 9.5 ,St. Thomas,84%,-11.5
0,Georgia,43%,2.1, 4.5 ,Texas,57%,-2.1
0,Marquette,69%,-5.7, -8.5 ,Georgetown,31%,5.7
0,Oklahoma State,22%,9.0, 13.5 ,Baylor,78%,-9.0
0,UCSB,25%,7.8, 5.5 ,Cal State Northridge,75%,-7.8
0,San Diego State,83%,-11.0, -7.5 ,Wyoming,17%,11.0
0,Texas A&M,22%,9.0, 9.5 ,Florida,78%,-9.0
0,California Baptist,63%,-3.6, -2.5 ,Utah Tech,37%,3.6
0,Arizona,49%,0.4, 5.5 ,Iowa State,51%,-0.4
0,Northern Colorado,59%,-2.6, -3.5 ,Northern Arizona,41%,2.6
0,Portland,64%,-4.0, -1.5 ,San Diego,36%,4.0
0,Grand Canyon,63%,-3.6, -1.5 ,Seattle,37%,3.6
0,Washington State,63%,-3.8, -4.5 ,Pepperdine,37%,3.8
0,Oregon State,10%,15.4, 12.5 ,Saint Mary's,90%,-15.4
0,Long Beach State,6%,19.5, 16.5 ,UC-Irvine,94%,-19.5
0,Boston College,33%,5.0, 7.5 ,California,67%,-5.0
0,West Virginia,20%,9.7, 9.5 ,BYU,80%,-9.7
0,Cal State Fullerton,2%,27.1, 26.5 ,UC-San Diego,98%,-27.1
1,Gonzaga,68%,-5.1, -9.5 ,San Francisco,32%,5.1
