Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Columbia,29%,6.3, 2.5 ,Cornell,71%,-6.3
0,Nebraska,55%,-1.4, 2.5 ,Ohio State,45%,1.4
0,Alabama State,48%,0.7, 1.5 ,Arkansas-Pine Bluff,52%,-0.7
0,William & Mary,42%,2.2, 2.5 ,College of Charleston,58%,-2.2
0,Milwaukee,51%,-0.3, -2.5 ,Green Bay,49%,0.3
0,Penn,38%,3.5, 2.5 ,Princeton,62%,-3.5
0,Dartmouth,31%,5.6, 6.5 ,Harvard,69%,-5.6
0,Yale,71%,-6.2, -8.5 ,Brown,29%,6.2
0,Oregon,57%,-1.9, -5.5 ,Rutgers,43%,1.9
0,Lamar,46%,1.2, -1.5 ,Southeastern Louisiana,54%,-1.2
0,Prairie View,13%,13.6, 7.5 ,Southern,87%,-13.6
0,Stephen F. Austin,23%,8.3, 10.5 ,McNeese State,77%,-8.3
0,Northwestern State,23%,8.4, 8.5 ,Nicholls State,77%,-8.4
0,Incarnate Word,50%,-0.1, 1.5 ,Texas-Rio Grande Valley,50%,0.1
0,Texas Southern,24%,8.3, 6.5 ,Grambling,76%,-8.3
0,Texas A&M-Corpus Christi,52%,-0.5, -2.5 ,Houston Christian,48%,0.5
0,East Texas A&M,19%,10.3, 6.5 ,New Orleans,81%,-10.3
0,Alabama A&M,65%,-4.5, -9.5 ,Mississippi Valley State,35%,4.5
0,USC,18%,10.7, 11.5 ,Michigan State,82%,-10.7
