Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Louisiana Christian*,5%,20.5,NL,Southern,95%,-20.5
0,South Carolina State,55%,-1.4, 3.5 ,Chicago State,45%,1.4
0,Temple,12%,14.1, 14.5 ,Villanova,88%,-14.1
0,Central State (OH,3%,23.8,NL,Toledo,97%,-23.8
0,Tarleton State,13%,13.4, 18.5 ,Cincinnati,87%,-13.4
0,Iona,48%,0.5, -1.5 ,Delaware,52%,-0.5
0,North Alabama,30%,6.0, 5.5 ,Jacksonville State,70%,-6.0
0,West Georgia,9%,16.3, 16.5 ,Troy,91%,-16.3
0,Saint Francis (PA),3%,23.6, 27.5 ,Xavier,97%,-23.6
0,UAB,50%,0.1, -3.5 ,Middle Tennessee,50%,-0.1
0,McNeese State,69%,-5.6, -7.5 ,Incarnate Word,31%,5.6
0,Bowling Green State,11%,15.0, 12.5 ,Kansas State,89%,-15.0
0,California Baptist,20%,9.5, 13.5 ,Colorado,80%,-9.5
0,Portland,11%,14.5, 17.5 ,Stanford,89%,-14.5
