Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,College of Charleston,62%,-3.5, -5.5 ,Hampton,38%,3.5,2.0
0,Rhode Island,45%,1.4, 2.5 ,St. Bonaventure,55%,-1.4,1.1
0,Bryant,9%,15.9, 10.5 ,UMBC,91%,-15.9,5.4
0,New Hampshire,39%,3.1, -1.5 ,Binghamton,61%,-3.1,4.6
0,Bethune-Cookman,57%,-2.1, -1.5 ,Grambling,43%,2.1,0.6
0,Maine,20%,9.7, 6.5 ,Albany (NY),80%,-9.7,3.2
0,Liberty,59%,-2.5, -1.5 ,Kennesaw State,41%,2.5,1.0
0,Stony Brook,34%,4.7, 3.5 ,Monmouth,66%,-4.7,1.2
0,Temple,31%,5.8, 4.5 ,Florida Atlantic,69%,-5.8,1.3
0,UNC Greensboro,30%,6.0, 3.5 ,Chattanooga,70%,-6.0,2.5
0,Delaware,28%,6.5, 8.5 ,Jacksonville State,72%,-6.5,2.0
0,Elon,24%,8.3, 5.5 ,Towson,76%,-8.3,2.8
0,Campbell,35%,4.3, 1.5 ,Drexel,65%,-4.3,2.8
0,Northeastern,12%,13.8, 11.5 ,William & Mary,88%,-13.8,2.3
0,North Carolina A&T,10%,15.3, 13.5 ,UNC Wilmington,90%,-15.3,1.8
0,Mercyhurst,37%,3.8, 3.5 ,Central Connecticut,63%,-3.8,0.3
0,Florida Gulf Coast,61%,-3.2, -6.5 ,North Florida,39%,3.2,3.3
0,USC Upstate,19%,10.2, 6.5 ,Radford,81%,-10.2,3.7
0,New Haven,26%,7.2, 2.5 ,Wagner,74%,-7.2,4.7
0,Stetson,30%,5.8, 6.5 ,Jacksonville,70%,-5.8,0.7
0,High Point,78%,-8.7, -11.5 ,Presbyterian,22%,8.7,2.8
0,Saint Francis (PA),26%,7.4, 5.5 ,Stonehill,74%,-7.4,1.9
0,Fairleigh Dickinson,25%,7.6, 4.5 ,Le Moyne,75%,-7.6,3.1
0,UMass-Lowell,22%,8.8, 10.5 ,Vermont,78%,-8.8,1.7
0,Winthrop,73%,-6.8, -6.5 ,Charleston Southern,27%,6.8,0.3
0,UNC Asheville,74%,-7.2, -13.5 ,Gardner-Webb,26%,7.2,6.3
0,Chicago State,12%,14.3, 11.5 ,LIU,88%,-14.3,2.8
0,New Mexico State,25%,7.7, 6.5 ,Western Kentucky,75%,-7.7,1.2
0,Missouri State,29%,6.4, 3.5 ,Louisiana Tech,71%,-6.4,2.9
0,UTEP,26%,7.3, 7.5 ,Middle Tennessee,74%,-7.3,0.2
0,Denver,70%,-5.9, -4.5 ,Oral Roberts,30%,5.9,1.4
0,South Dakota State,68%,-5.1, -12.5 ,Kansas City,32%,5.1,7.4
0,Tarleton State,11%,14.9, 17.5 ,Utah Valley,89%,-14.9,2.6
0,Morehead State,49%,0.4, 2.5 ,Little Rock,51%,-0.4,2.1
0,Michigan State,36%,4.0, 7.5 ,Purdue,64%,-4.0,3.5
0,VMI,5%,21.4, 18.5 ,Samford,95%,-21.4,2.9
0,Alcorn State,22%,8.7, 7.5 ,Texas Southern,78%,-8.7,1.2
0,Eastern Illinois,23%,8.4, 7.5 ,Lindenwood,77%,-8.4,0.9
0,Tennessee State,32%,5.3, 3.5 ,Southeast Missouri State,68%,-5.3,1.8
0,Tennessee Tech,21%,9.1, 7.5 ,UT-Martin,79%,-9.1,1.6
0,Western Illinois,7%,17.7, 14.5 ,SIU-Edwardsville,93%,-17.7,3.2
0,Florida A&M,20%,9.9, 8.5 ,Southern,80%,-9.9,1.4
0,Wichita State,47%,0.8, 1.5 ,Memphis,53%,-0.8,0.7
0,North Dakota State,44%,1.7, 3.5 ,St. Thomas,56%,-1.7,1.8
0,Northern Arizona,19%,10.1, 10.5 ,Idaho,81%,-10.1,0.4
0,Florida International,18%,10.8, 5.5 ,Sam Houston State,82%,-10.8,5.3
0,Sacramento State,21%,9.2, 7.5 ,Montana,79%,-9.2,1.7
0,Abilene Christian,23%,8.5, 3.5 ,Utah Tech,77%,-8.5,5.0
0,Hawaii,39%,3.1, -2.5 ,UC-Davis,61%,-3.1,5.6
0,UC-Riverside,15%,12.1, 11.5 ,UCSB,85%,-12.1,0.6
0,Northern Colorado,42%,2.3, -1.5 ,Eastern Washington,58%,-2.3,3.8
0,Portland State,42%,2.2, 2.5 ,Montana State,58%,-2.2,0.3
0,Jackson State,45%,1.4, 5.5 ,Prairie View,55%,-1.4,4.1
0,Long Beach State,17%,11.1, 6.5 ,Cal Poly,83%,-11.1,4.6
0,UC-Irvine,41%,2.6, 1.5 ,Cal State Northridge,59%,-2.6,1.1
0,UT Arlington,21%,9.1, 6.5 ,California Baptist,79%,-9.1,2.6
0,Cal State Bakersfield,7%,17.9, 14.5 ,UC-San Diego,93%,-17.9,3.4
