Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UMass,38%,3.3, 4.5 ,Ohio,62%,-3.3
0,St. John's (NY),61%,-3.1, -4.5 ,Butler,39%,3.1
0,Georgia,29%,6.3, 9.5 ,Florida,71%,-6.3
0,Cincinnati,35%,4.3, 2.5 ,West Virginia,65%,-4.3
0,Syracuse,44%,1.8, -2.5 ,Georgia Tech,56%,-1.8
0,Bowling Green State,30%,5.8, 1.5 ,Kent State,70%,-5.8
0,South Carolina,29%,6.4, 7.5 ,LSU,71%,-6.4
0,Duke,62%,-3.4, -1.5 ,Louisville,38%,3.4
0,Michigan,89%,-14.5, -22.5 ,Penn State,11%,14.5
0,Eastern Michigan,54%,-1.2, 1.5 ,Ball State,46%,1.2
0,Western Michigan,13%,13.5, 13.5 ,Miami (OH),87%,-13.5
0,Central Michigan,10%,15.3, 22.5 ,Akron,90%,-15.3
0,Georgetown,47%,0.7, 1.5 ,DePaul,53%,-0.7
0,George Washington,27%,7.0, 2.5 ,Dayton,73%,-7.0
0,Toledo,69%,-5.7, -7.5 ,Northern Illinois,31%,5.7
0,UCF,44%,1.6, 4.5 ,Oklahoma State,56%,-1.6
0,Iowa,60%,-2.9, -6.5 ,Minnesota,40%,2.9
0,Lindenwood,30%,6.0, 1.5 ,SIU-Edwardsville,70%,-6.0
0,Texas A&M,28%,6.6, 8.5 ,Auburn,72%,-6.6
0,New Mexico,44%,1.7, -1.5 ,Colorado State,56%,-1.7
0,UCLA,40%,2.8, 3.5 ,Wisconsin,60%,-2.8
0,Texas Tech,29%,6.4, 6.5 ,Houston,71%,-6.4
0,Texas,17%,11.2, 10.5 ,Tennessee,83%,-11.2
0,TCU,26%,7.2, 7.5 ,Kansas,74%,-7.2
0,Utah State,92%,-17.5, -21.5 ,Air Force,8%,17.5
0,NC State,65%,-4.3, -12.5 ,Boston College,35%,4.3
0,Fresno State,32%,5.4, 1.5 ,San Jose State,68%,-5.4
0,UNLV,44%,1.6, 4.5 ,Wyoming,56%,-1.6
0,San Diego State,37%,3.9, 1.5 ,Nevada,63%,-3.9
