Neutral,Away,Away Win Prob.,Away Pred. Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,BRESC*,4%,22.1,NL,Jacksonville State,96%,-22.1
0,Drexel,30%,5.8,-2.5,La Salle,70%,-5.8
0,OAKLCT*,3%,23.4,NL,Appalachian State,97%,-23.4
0,Florida Gulf Coast,5%,20.5,NL,Indiana,95%,-20.5
0,Mount St. Mary's,6%,19.5,20.5,Maryland,94%,-19.5
0,Stony Brook,6%,19.4,18.5,St. John's (NY),94%,-19.4
0,WVT*,3%,23.0,NL,Eastern Kentucky,97%,-23.0
0,DSR*,4%,21.8,NL,Western Carolina,96%,-21.8
0,GOSH*,3%,23.0,NL,Ball State,97%,-23.0
0,OAKA*,3%,24.3,NL,Kennesaw State,97%,-24.3
0,Albany (NY),14%,12.6,NL,UMass,86%,-12.6
0,Le Moyne*,2%,26.2,18.5,Georgetown,98%,-26.2
0,North Dakota,4%,21.5,20,Iowa,96%,-21.5
0,Northern Iowa,11%,14.5,4,North Texas,89%,-14.5
0,THOMAS*,3%,24.9,NL,Rice,97%,-24.9
0,Presbyterian,3%,24.3,17.5,Vanderbilt,97%,-24.3
0,NNME*,2%,27.1,NL,Wyoming,98%,-27.1
0,SWAD,5%,20.0,NL,Texas A&M-Corpus Christi,95%,-20.0
0,UNC Asheville,11%,14.4,10.5,Michigan,89%,-14.4
1,Auburn,43%,2.1,-1,Baylor,57%,-2.1
0,Purdue-Fort Wayne,13%,13.0,11,DePaul,87%,-13.0
0,Vanderbilt,45%,1.4,NL,Boise State,55%,-1.4
0,BENE*,4%,21.4,NL,Weber State,96%,-21.4
0,NWIN,4%,21.3,NL,Montana,96%,-21.3
0,Florida A&M,1%,29.6,35.5,Creighton,99%,-29.6
0,UC-Irvine,28%,6.6,-4.5,San Jose State,72%,-6.6
0,Sacramento State,10%,14.9,13.5,Nevada,90%,-14.9
0,MRCD*,4%,22.9,NL,UC-Riverside,96%,-22.9
0,WEST*,2%,27.5,NL,Loyola Marymount,98%,-27.5
0,NGVILL,5%,19.9,NL,Gardner-Webb,95%,-19.9
