Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Michigan State,16%,11.1,7.5,Purdue,84%,-11.1
0,Providence,56%,-1.5,-1.5,Villanova,44%,1.5
0,Cal State Bakersfield,10%,15.1,NL,Hawaii,90%,-15.1
0,Oakland,39%,3.1,2.5,Robert Morris,61%,-3.1
0,Drake,45%,1.5,1,Belmont,55%,-1.5
0,Bradley,71%,-6.1,-9,UIC,29%,6.1
0,Southern Illinois,72%,-6.4,-4.5,Illinois State,28%,6.4
0,Wichita State,37%,3.7,-3.5,East Carolina,63%,-3.7
0,St. Joseph's,28%,6.6,6.5,George Mason,72%,-6.6
0,Boston University,37%,3.7,3,Lehigh,63%,-3.7
0,Michigan,37%,3.6,3.5,Penn State,63%,-3.6
0,Manhattan,44%,1.7,6,Canisius,56%,-1.7
0,Quinnipiac,24%,8.1,6.5,Iona,76%,-8.1
0,Rider,40%,2.8,NL,Fairfield,60%,-2.8
0,Rutgers,41%,2.4,NL,Iowa,59%,-2.4
0,Siena,71%,-6.2,-5,Marist,29%,6.2
0,Georgetown,9%,16.0,10,St. John's (NY),91%,-16.0
0,Detroit,20%,9.4,8.5,Youngstown State,80%,-9.4
0,IUPUI,3%,23.4,17.5,Cleveland State,97%,-23.4
0,Furman,40%,2.6,-1.5,UNC Greensboro,60%,-2.6
0,South Florida,30%,5.7,2.5,SMU,70%,-5.7
0,Memphis,85%,-12.1,-12,Tulsa,15%,12.1
