Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Michigan State,30%,6.1,3,Marquette,70%,-6.1
1,Pitt,35%,4.3,NL,Xavier,65%,-4.3
1,Kentucky,47%,0.8,-2.5,Kansas State,53%,-0.8
1,Creighton,48%,0.5,1,Baylor,52%,-0.5
1,TCU,32%,5.5,4,Gonzaga,68%,-5.5
1,Saint Mary's,36%,4.2,4,UConn,64%,-4.2
1,Miami (FL),51%,-0.3,2,Indiana,49%,0.3
1,Fairleigh Dickinson,9%,16.5,NL,Florida Atlantic,91%,-16.5
0,Liberty,25%,7.7,4,Wisconsin,75%,-7.7
0,Eastern Washington,16%,11.9,11.5,Oklahoma State,84%,-11.9
0,Morehead State,11%,14.9,14,UAB,89%,-14.9
0,Sam Houston State,32%,5.5,5.5,North Texas,68%,-5.5
0,UCF,29%,6.5,4,Oregon,71%,-6.5
0,Utah Valley,38%,3.6,5,Colorado,62%,-3.6
