Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Michigan State,23%,8.5, 7.5 ,Purdue,77%,-8.5
1,UTEP,34%,4.5, 4.5 ,Sam Houston State,66%,-4.5
1,Mississippi State,28%,6.5, 9.5 ,Tennessee,72%,-6.5
1,East Carolina,20%,9.9, 7.5 ,South Florida,80%,-9.9
1,Wisconsin,49%,0.2, -4.5 ,Northwestern,51%,-0.2
1,Middle Tennessee,33%,4.9, 5.5 ,Western Kentucky,67%,-4.9
1,Wichita State,48%,0.6, 5.5 ,UAB,52%,-0.6
1,Bethune-Cookman,44%,1.7, 3 ,Grambling,56%,-1.7
1,South Carolina,40%,2.9, 7.5 ,Auburn,60%,-2.9
1,Kent State,54%,-1.0, -1.5 ,Bowling Green State,46%,1.0
0,St. John's (NY),21%,9.2,NL,UConn,79%,-9.2
1,Howard,41%,2.6, 3.5 ,Norfolk State,59%,-2.6
1,Ohio State,38%,3.5, 4.5 ,Illinois,62%,-3.5
1,St. Peter's,34%,4.7, 1.5 ,Quinnipiac,66%,-4.7
1,Texas A&M,33%,4.8, 5.5 ,Kentucky,67%,-4.8
1,North Texas,31%,5.8, 5.5 ,Florida Atlantic,69%,-5.8
1,Pitt,34%,4.8,NL,UNC,66%,-4.8
1,Texas Tech,26%,7.3, 9.5 ,Houston,74%,-7.3
1,Ohio,53%,-0.8, 2.5 ,Akron,47%,0.8
1,Providence,29%,6.1, 4.5 ,Marquette,71%,-6.1
1,Oregon,26%,7.4, 10.5 ,Arizona,74%,-7.4
1,Delaware State,30%,5.9, 4.5 ,North Carolina Central,70%,-5.9
1,Indiana,38%,3.5, 4.5 ,Nebraska,62%,-3.5
1,Temple,32%,5.2, 7 ,Charlotte,68%,-5.2
1,Marist,34%,4.8, 4.5 ,Fairfield,66%,-4.8
1,Seattle,26%,7.3, 5.5 ,Grand Canyon,74%,-7.3
1,Long Beach State,24%,8.1, 7.5 ,UC-Irvine,76%,-8.1
1,Florida,46%,1.1, 3.5 ,Alabama,54%,-1.1
1,NC State,51%,-0.2, 2.5 ,Virginia,49%,0.2
1,Baylor,44%,1.6, 1.5 ,Iowa State,56%,-1.6
1,San Diego State,52%,-0.6, -3.5 ,Utah State,48%,0.6
0,Alabama A&M,23%,8.6, 6.5 ,Texas Southern,77%,-8.6
1,Colorado,53%,-0.7, -2.5 ,Washington State,47%,0.7
0,UT Arlington,43%,2.1, 0.5 ,Tarleton State,57%,-2.1
1,Hawaii,51%,-0.2, -0.5 ,UC-Davis,49%,0.2
1,Colorado State,51%,-0.4, 2.5 ,New Mexico,49%,0.4
0,TCU,15%,11.9,NL,Houston,85%,-11.9
