Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Central Michigan,27%,6.8, 6.5 ,South Alabama,73%,-6.8
0,Pitt,25%,7.6, 5.5 ,West Virginia,75%,-7.6
0,Cornell,62%,-3.4, -4.5 ,Lafayette,38%,3.4
0,San Jose State,5%,20.4, 24.5 ,Michigan State,95%,-20.4
0,Purdue,25%,7.9, 3.5 ,Alabama,75%,-7.9
0,Monmouth,22%,9.0, 14.5 ,Seton Hall,78%,-9.0
0,Berea*,8%,17.0,NL,Tennessee Tech,92%,-17.0
0,Alcorn State,34%,4.7, 7.5 ,Howard,66%,-4.7
0,Le Moyne,8%,16.9, 15.5 ,UMass,92%,-16.9
0,UMass-Lowell,33%,5.0, 12.5 ,Columbia,67%,-5.0
0,Loyola (IL),41%,2.5, 4.5 ,Wichita State,59%,-2.5
0,Southern Miss,37%,3.6, 1.5 ,Grambling,63%,-3.6
0,Green Bay,13%,13.3, 13.5 ,St. Thomas,87%,-13.3
0,Florida International,12%,13.8, 21.5 ,LSU,88%,-13.8
0,Louisiana-Monroe,29%,6.2, 8.5 ,Houston Christian,71%,-6.2
0,Charleston Southern,56%,-1.8, 1.5 ,Alabama A&M,44%,1.8
0,California,22%,9.0, 5.5 ,Kansas State,78%,-9.0
0,Mississippi Valley State,5%,21.2,NL,Hawaii,95%,-21.2
