Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,PSSHEN,3%,24.7,NL,Youngstown State,97%,-24.7
0,Toledo,50%,-0.1, -3 ,Bowling Green State,50%,0.1
0,Milwaukee,61%,-3.0, -2.5 ,Northern Kentucky,39%,3.0
0,Villanova,17%,11.3, 9.5 ,Marquette,83%,-11.3
0,Kent State,38%,3.3, 1 ,Ohio,62%,-3.3
0,Wagner,45%,1.4, -1.5 ,Mercyhurst,55%,-1.4
0,Chicago State,23%,8.6, 10 ,Stonehill,77%,-8.6
0,Central Connecticut,62%,-3.4, -6 ,Le Moyne,38%,3.4
0,LIU,49%,0.3, -1.5 ,Saint Francis (PA),51%,-0.3
0,St. Joseph's,29%,6.4, 5.5 ,Dayton,71%,-6.4
0,Michigan,26%,7.3, 4 ,Purdue,74%,-7.3
0,St. Bonaventure,18%,10.6, 12 ,VCU,82%,-10.6
0,Penn State,44%,1.8, 4 ,Iowa,56%,-1.8
0,UCLA,56%,-1.7, -6 ,Washington,44%,1.7
0,Drake,85%,-12.1,NL,Missouri State,15%,12.1
