Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Purdue,59%,-2.6,1.5,Indiana,41%,2.6
0,Auburn,23%,8.2,9.5,Tennessee,77%,-8.2
0,Alabama,71%,-6.2,-11.5,LSU,29%,6.2
0,Oregon State,5%,19.7,19,Arizona,95%,-19.7
0,Virginia,50%,0.1,1.5,Virginia Tech,50%,-0.1
0,Texas,39%,2.9,-1.5,Kansas State,61%,-2.9
0,Kansas,56%,-1.7,-2,Iowa State,44%,1.7
0,Washington State,13%,13.0,12,UCLA,87%,-13.0
0,Texas Tech,22%,8.8,9.5,Baylor,78%,-8.8
0,Gonzaga,47%,0.9,3.5,Saint Mary's,53%,-0.9
0,Butler,7%,17.6,15,Marquette,93%,-17.6
0,TCU,57%,-1.8,4,Oklahoma State,43%,1.8
0,St. John's (NY),19%,10.1,8.5,Xavier,81%,-10.1
0,Florida Atlantic,66%,-4.6,-4.5,Charlotte,34%,4.6
0,Miami (FL),51%,-0.2,2,Clemson,49%,0.2
0,UConn,92%,-16.3,-13,Georgetown,8%,16.3
0,Vermont,88%,-13.9,-11,Albany (NY),12%,13.9
0,Army,51%,-0.4,-2,Bucknell,49%,0.4
0,Wagner,35%,4.3,NL,Fairleigh Dickinson,65%,-4.3
0,Presbyterian,12%,13.7,11.5,Gardner-Webb,88%,-13.7
0,Lehigh,68%,-5.2,3,Lafayette,32%,5.2
0,Campbell,26%,7.2,8.5,Longwood,74%,-7.2
0,NJIT,13%,12.9,NL,UMass-Lowell,87%,-12.9
0,VMI,18%,10.2,9,Mercer,82%,-10.2
0,Miami (OH),17%,10.6,9,Ohio,83%,-10.6
0,Dayton,53%,-0.9,-5,St. Bonaventure,47%,0.9
0,Stonehill,32%,5.0,-2,St. Francis (NY),68%,-5.0
0,Central Arkansas,19%,10.1,9.5,Stetson,81%,-10.1
0,Southern,69%,-5.6,-4.5,Alabama A&M,31%,5.6
0,Florida International,11%,14.1,NL,UAB,89%,-14.1
0,Grambling,69%,-5.6,-5.5,Alabama State,31%,5.6
0,Arkansas-Pine Bluff,22%,8.7,6.5,Alcorn State,78%,-8.7
0,Illinois State,15%,12.0,11,Belmont,85%,-12.0
0,Evansville,21%,8.9,9,UIC,79%,-8.9
0,Mississippi Valley State,14%,12.4,10,Jackson State,86%,-12.4
0,UT-Martin,69%,-5.5,-4,Lindenwood,31%,5.5
0,UTSA,8%,16.9,13.5,Middle Tennessee,92%,-16.9
0,Bradley,46%,1.0,NL,Northern Iowa,54%,-1.0
0,North Texas,58%,-2.3,-4.5,Rice,42%,2.3
0,Texas-Rio Grande Valley,17%,11.1,9.5,Tarleton State,83%,-11.1
0,Florida A&M,20%,9.3,11.5,Texas Southern,80%,-9.3
0,Drake,77%,-8.3,-8.5,Valparaiso,23%,8.3
0,Ole Miss,31%,5.3,4.5,Vanderbilt,69%,-5.3
0,UTEP,40%,2.8,3,Western Kentucky,60%,-2.8
0,Oregon,36%,4.0,19,Arizona State,64%,-4.0
0,Northern Colorado,12%,13.3,10.5,Montana State,88%,-13.3
0,Seattle,52%,-0.5,1,New Mexico State,48%,0.5
0,Loyola Marymount,68%,-5.0,-4,San Diego,32%,5.0
0,Portland,65%,-4.2,-2,Pepperdine,35%,4.2
0,Santa Clara,43%,1.9,3,San Francisco,57%,-1.9
0,UCF,30%,5.8,5,Cincinnati,70%,-5.8
0,Green Bay,48%,0.7,4.5,IUPUI,52%,-0.7
0,Davidson,45%,1.4,NL,UMass,55%,-1.4
0,Michigan State,37%,3.8,NL,Rutgers,63%,-3.8
0,New Hampshire,29%,6.3,7.5,Bryant,71%,-6.3
0,UNC Greensboro,71%,-6.3,-10,The Citadel,29%,6.3
0,Purdue-Fort Wayne,46%,1.2,2,Detroit,54%,-1.2
0,Murray State,43%,1.8,7,Indiana State,57%,-1.8
0,Delaware State,18%,10.4,NL,Morgan State,82%,-10.4
0,Georgia Tech,7%,17.4,15,NC State,93%,-17.4
0,Wake Forest,60%,-2.8,-3,Notre Dame,40%,2.8
0,Cleveland State,53%,-0.7,-1,Oakland,47%,0.7
0,College of Charleston,73%,-6.9,-6,Delaware,27%,6.9
0,Duquesne,40%,2.8,1,George Washington,60%,-2.8
0,Southern Miss,65%,-4.2,-4,Georgia State,35%,4.2
0,Chicago State,48%,0.6,-7.5,Hartford,52%,-0.6
0,Navy,59%,-2.5,-6,Holy Cross,41%,2.5
0,Illinois,41%,2.5,3,Iowa,59%,-2.5
0,Florida State,52%,-0.6,-5.5,Louisville,48%,0.6
0,George Mason,51%,-0.1,-1.5,Loyola (IL),49%,0.1
0,UMBC,53%,-0.7,-3.5,Maine,47%,0.7
0,Tulane,18%,10.3,7,Memphis,82%,-10.3
0,Drexel,60%,-2.7,NL,Monmouth,40%,2.7
0,Elon,32%,5.2,6.5,Northeastern,68%,-5.2
0,Winthrop,38%,3.5,6.5,Radford,62%,-3.5
0,Central Connecticut,30%,5.9,3.5,Sacred Heart,70%,-5.9
0,North Dakota,18%,10.2,7,South Dakota,82%,-10.2
0,Chattanooga,54%,-1.2,1.5,Western Carolina,46%,1.2
0,Buffalo,67%,-4.9,-3.5,Western Michigan,33%,4.9
0,UNC Wilmington,82%,-10.5,-6,William & Mary,18%,10.5
0,Coastal Carolina,51%,-0.4,-1.5,Arkansas State,49%,0.4
