Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Baylor,57%,-2.1,-1.5,Oklahoma State,43%,2.1
0,West Virginia,43%,1.9,4,Iowa State,57%,-1.9
0,Grambling,72%,-6.9,-7.5,Bethune-Cookman,28%,6.9
0,Coppin State,48%,0.7,3,Delaware State,52%,-0.7
0,Southern,57%,-2.1,-7.5,Florida A&M,43%,2.1
0,UNC,79%,-9.3,-7,Florida State,21%,9.3
0,Howard,69%,-5.7,-5,South Carolina State,31%,5.7
0,Montana State,39%,3.3,2.5,Eastern Washington,61%,-3.3
0,Morgan State,29%,6.4,8,Maryland-Eastern Shore,71%,-6.4
0,Norfolk State,49%,0.3,1.5,North Carolina Central,51%,-0.3
0,Bellarmine,36%,4.1,4.5,North Florida,64%,-4.1
0,Florida Gulf Coast,47%,1.0,NL,Queens (NC),53%,-1.0
0,Texas Southern,21%,9.5,3.5,Alcorn State,79%,-9.5
0,Prairie View,48%,0.6,1,Jackson State,52%,-0.6
0,Weber State,56%,-1.6,-1,Northern Arizona,44%,1.6
0,Idaho State,35%,4.4,6,Northern Colorado,65%,-4.4
0,Montana,73%,-7.0,-5,Idaho,27%,7.0
0,Nevada,70%,-6.1,-5.5,Wyoming,30%,6.1
0,Sacramento State,34%,4.8,2.5,Portland State,66%,-4.8
