Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Chattanooga,80%,-9.7, -15.5 ,VMI,20%,9.7
0,Albany (NY),33%,5.0, 3.5 ,Binghamton,67%,-5.0
0,Milwaukee,18%,10.7, 8.5 ,Youngstown State,82%,-10.7
0,William & Mary,15%,12.2, 8.5 ,Monmouth,85%,-12.2
0,Stony Brook,55%,-1.5, -3.5 ,Elon,45%,1.5
0,Detroit,6%,18.8, 18.5 ,Wright State,94%,-18.8
0,Hofstra,80%,-9.7, -11.5 ,Hampton,20%,9.7
0,Delaware,31%,5.7, 3.5 ,Towson,69%,-5.7
0,Green Bay,47%,0.7, 2.5 ,Robert Morris,53%,-0.7
0,Memphis,80%,-9.6, -6.5 ,Temple,20%,9.6
0,Northeastern,32%,5.4, -2.5 ,Campbell,68%,-5.4
0,Iowa,46%,1.0, -1.5 ,Penn State,54%,-1.0
0,Drexel,31%,5.7,NL,UNC Wilmington,69%,-5.7
0,Oakland,50%,0.0, -2.5 ,Northern Kentucky,50%,-0.0
0,Middle Tennessee,16%,11.6, 11.5 ,Liberty,84%,-11.6
0,Rider,26%,7.4, 5.5 ,Fairfield,74%,-7.4
0,Marist,60%,-2.7, -3.5 ,Siena,40%,2.7
0,St. Peter's,20%,9.8, 7.5 ,Quinnipiac,80%,-9.8
0,Samford,50%,0.1,NL,UNC Greensboro,50%,-0.1
0,Iona,48%,0.5, -3.5 ,Niagara,52%,-0.5
0,Sam Houston State,46%,1.2, 2.5 ,Jacksonville State,54%,-1.2
0,Manhattan,17%,10.9, 9.5 ,Mount St. Mary's,83%,-10.9
0,New Hampshire,31%,5.6, 5.5 ,Bryant,69%,-5.6
0,North Alabama,31%,5.8, 5.5 ,North Florida,69%,-5.8
0,Le Moyne,43%,2.0, -2.5 ,Stonehill,57%,-2.0
0,Merrimack,71%,-6.4, -12.5 ,LIU,29%,6.4
0,Vermont,87%,-13.5, -13.5 ,NJIT,13%,13.5
0,Sacred Heart,23%,8.5, 5.5 ,Central Connecticut,77%,-8.5
0,Central Arkansas,20%,9.9, 6.5 ,Jacksonville,80%,-9.9
0,UMass-Lowell,64%,-4.0,NL,UMBC,36%,4.0
0,Wagner,33%,5.1, 2.5 ,Fairleigh Dickinson,67%,-5.1
0,Texas-Rio Grande Valley,11%,14.8, 16.5 ,Stephen F. Austin,89%,-14.8
0,Tarleton State,50%,0.1, 3.5 ,Utah Valley,50%,-0.1
0,North Carolina A&T,7%,18.6, 21.5 ,College of Charleston,93%,-18.6
0,Montana State,30%,6.0, 6.5 ,Northern Colorado,70%,-6.0
0,Denver,47%,0.9, -3.5 ,South Dakota,53%,-0.9
0,Omaha,30%,6.0, 4.5 ,North Dakota,70%,-6.0
0,Montana,51%,-0.3, -6 ,Northern Arizona,49%,0.3
0,Kansas City,30%,6.0, 4.5 ,North Dakota State,70%,-6.0
0,Oral Roberts,33%,5.1, 6.5 ,St. Thomas,67%,-5.1
0,Arizona State,17%,11.0, 14.5 ,Colorado,83%,-11.0
0,Arizona,62%,-3.5, -5.5 ,Utah,38%,3.5
0,Queens (NC),26%,7.2, 7.5 ,Lipscomb,74%,-7.2
0,Kennesaw State,41%,2.6, -1.5 ,Austin Peay,59%,-2.6
0,Tennessee Tech,37%,3.7, -1.5 ,Southeast Missouri State,63%,-3.7
0,Little Rock,29%,6.2, 1.5 ,Western Illinois,71%,-6.2
0,Tennessee State,60%,-2.9, -3.5 ,Lindenwood,40%,2.9
0,Eastern Illinois,38%,3.5, 3.5 ,Southern Indiana,62%,-3.5
0,SIU-Edwardsville,14%,12.5, 10.5 ,Morehead State,86%,-12.5
0,Portland State,23%,8.5, 9.5 ,Weber State,77%,-8.5
0,Cal State Fullerton,26%,7.3, 6.5 ,UC-Davis,74%,-7.3
0,Southern Utah,52%,-0.5, -2.5 ,Utah Tech,48%,0.5
0,Florida Atlantic,75%,-7.9, -6.5 ,UAB,25%,7.9
0,Sacramento State,17%,11.0, 5.5 ,Idaho State,83%,-11.0
0,UC-Irvine,58%,-2.4,NL,UCSB,42%,2.4
0,Cal State Bakersfield,37%,3.8, 4.5 ,UC-Riverside,63%,-3.8
0,Cal Poly,14%,12.5,NL,Cal State Northridge,86%,-12.5
0,UT Arlington,34%,4.5, 3.5 ,California Baptist,66%,-4.5
0,Abilene Christian,21%,9.3, 8.5 ,Seattle,79%,-9.3
0,Washington,29%,6.3, 7.5 ,Oregon,71%,-6.3
0,Washington State,70%,-6.0, 7.5 ,Oregon State,30%,6.0
0,San Francisco,79%,-9.4, -9.5 ,Pepperdine,21%,9.4
0,UC-San Diego,55%,-1.5, 1.5 ,Hawaii,45%,1.5
