Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Penn State,13%,12.9,10,Purdue,87%,-12.9
0,Tennessee,67%,-4.8,-5.5,Florida,33%,4.8
0,Providence,43%,2.0,4,Xavier,57%,-2.0
0,Georgia,17%,10.8,12,Auburn,83%,-10.8
0,Villanova,15%,11.9,7,Marquette,85%,-11.9
0,New Mexico,37%,3.7,4.5,Utah State,63%,-3.7
0,Gardner-Webb,57%,-1.9,-3.5,Charleston Southern,43%,1.9
0,Albany (NY),9%,15.8,13.5,UMass-Lowell,91%,-15.8
0,Florida State,13%,13.0,9,NC State,87%,-13.0
0,Rhode Island,29%,6.0,5.5,St. Joseph's,71%,-6.0
0,Longwood,39%,3.1,-3.5,Winthrop,61%,-3.1
0,Indiana State,80%,-9.5,-12.5,Evansville,20%,9.5
0,UIC,36%,4.0,5.5,Illinois State,64%,-4.0
0,Valparaiso,28%,6.6,10.5,Missouri State,72%,-6.6
0,Belmont,37%,3.5,1.5,Murray State,63%,-3.5
0,Tarleton State,51%,-0.3,-2.5,UT Arlington,49%,0.3
0,Southern Utah,48%,0.5,2.5,California Baptist,52%,-0.5
0,Creighton,90%,-15.4,-13,Georgetown,10%,15.4
0,Bucknell,15%,11.8,7.5,American,85%,-11.8
0,Holy Cross,19%,10.0,7.5,Boston University,81%,-10.0
0,Maine,27%,6.7,8,Bryant,73%,-6.7
0,USC Upstate,41%,2.4,5,Campbell,59%,-2.4
0,Tulsa,15%,11.8,15,Cincinnati,85%,-11.8
0,Wofford,54%,-1.1,-3,ETSU,46%,1.1
0,Chattanooga,22%,8.8,10.5,Furman,78%,-8.8
0,UMass,40%,2.9,4.5,George Mason,60%,-2.9
0,George Washington,56%,-1.8,-1.5,La Salle,44%,1.8
0,Navy,67%,-4.7,-1.5,Lafayette,33%,4.7
0,Army,30%,6.0,1.5,Lehigh,70%,-6.0
0,Georgia Tech,44%,1.6,-2,Louisville,56%,-1.6
0,Binghamton,24%,8.0,9.5,UMBC,76%,-8.0
0,New Hampshire,51%,-0.3,NL,NJIT,49%,0.3
0,Pitt,17%,11.1,NL,UNC,83%,-11.1
0,Radford,69%,-5.4,-6,Presbyterian,31%,5.4
0,St. Bonaventure,39%,3.1,5,Richmond,61%,-3.1
0,East Carolina,40%,2.8,8,South Florida,60%,-2.8
0,Sam Houston State,82%,-10.2,NL,Texas-Rio Grande Valley,18%,10.2
0,Samford,53%,-0.9,-5,Western Carolina,47%,0.9
0,Southern Illinois,30%,5.9,6,Bradley,70%,-5.9
0,Minnesota,12%,13.6,NL,Rutgers,88%,-13.6
0,Seton Hall,45%,1.4,NL,St. John's (NY),55%,-1.4
0,Northern Iowa,20%,9.6,NL,Drake,80%,-9.6
0,LSU,24%,7.7,10,Missouri,76%,-7.7
0,Oklahoma State,28%,6.6,3.5,Oklahoma,72%,-6.6
0,SMU,24%,8.0,9,Tulane,76%,-8.0
0,Abilene Christian,23%,8.2,6,Seattle,77%,-8.2
0,Stephen F. Austin,60%,-2.8,-3,New Mexico State,40%,2.8
