Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Siena,71%,-6.0,-5,Manhattan,29%,6.0
0,Yale,69%,-5.3,-3,Harvard,31%,5.3
0,Brown,53%,-0.9,-2,Dartmouth,47%,0.9
0,Mount St. Mary's,8%,16.4,15,Iona,92%,-16.4
0,Columbia,8%,16.5,NL,Penn,92%,-16.5
0,Cornell,31%,5.3,NL,Princeton,69%,-5.3
0,Fairfield,26%,7.3,5.5,Quinnipiac,74%,-7.3
0,St. Peter's,33%,4.8,NL,Rider,67%,-4.8
0,VCU,43%,2.0,2.5,Saint Louis,57%,-2.0
0,Canisius,15%,12.0,4,Niagara,85%,-12.0
0,Boise State,46%,1.1,5.5,San Diego State,54%,-1.1
0,Air Force,13%,13.2,11,Nevada,87%,-13.2
0,Fresno State,15%,11.9,10,UNLV,85%,-11.9
0,Kent State,38%,3.3,2,Akron,62%,-3.3
0,Eastern Michigan,15%,12.0,11,Ball State,85%,-12.0
