Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,MISE,3%,23.7,NL,Delaware,97%,-23.7
0,ECC,11%,14.7,NL,Arkansas-Pine Bluff,89%,-14.7
0,Drexel,59%,-2.5, -2.5 ,Howard,41%,2.5
0,DePaul,12%,13.7, 13 ,St. John's (NY),88%,-13.7
0,North Florida,34%,4.7, 3.5 ,UNC Asheville,66%,-4.7
0,Coastal Carolina,44%,1.6, 2.5 ,North Carolina A&T,56%,-1.6
0,Marist,41%,2.5, -2.5 ,Stony Brook,59%,-2.5
0,Clemson,29%,6.2, -2.5 ,South Carolina,71%,-6.2
0,Western Carolina,3%,24.1, 37.5 ,Tennessee,97%,-24.1
1,Florida,67%,-4.9, 3.5 ,UNC,33%,4.9
0,James Madison,26%,7.3, 8 ,Wake Forest,74%,-7.3
0,UNLV,19%,10.2, 11.5 ,Dayton,81%,-10.2
0,Florida International,29%,6.4, 7.5 ,East Carolina,71%,-6.4
0,George Mason,13%,13.1, 19 ,Duke,87%,-13.1
1,Oakland,11%,14.7, 16.5 ,Michigan State,89%,-14.7
0,Towson,41%,2.4, -1 ,Robert Morris,59%,-2.4
0,St. Bonaventure,81%,-10.0, -8 ,Siena,19%,10.0
0,PEACE,3%,24.6,NL,UNC Greensboro,97%,-24.6
0,STANDR,1%,30.5,NL,Liberty,99%,-30.5
0,CCAR,2%,26.1,NL,Troy,98%,-26.1
0,MID-,5%,20.5,NL,North Carolina Central,95%,-20.5
0,CARO,2%,28.0,NL,High Point,98%,-28.0
0,Southern,5%,21.0, 24 ,Ole Miss,95%,-21.0
0,Holy Cross,19%,10.1, 9.5 ,Quinnipiac,81%,-10.1
0,West Georgia,3%,25.2, 15 ,Charlotte,97%,-25.2
0,Winthrop,13%,13.4, 10 ,Florida State,87%,-13.4
0,Gardner-Webb,35%,4.4, 3.5 ,Georgia Southern,65%,-4.4
0,Jacksonville State,19%,10.2, 18 ,Missouri,81%,-10.2
1,Central Michigan,8%,17.0, 19.5 ,Mississippi State,92%,-17.0
0,Seton Hall,27%,7.0, 9 ,Villanova,73%,-7.0
0,Kansas City,14%,12.7, 14.5 ,Wichita State,86%,-12.7
0,Saint Francis (PA),2%,26.5, 34 ,Maryland,98%,-26.5
0,Seattle,31%,5.6, 7.5 ,Western Kentucky,69%,-5.6
0,Georgia State,2%,27.7, 38.5 ,Auburn,98%,-27.7
1,Drake,56%,-1.7, 2 ,Kansas State,44%,1.7
0,Valparaiso,7%,18.1, 21.5 ,Ohio State,93%,-18.1
0,Lamar,49%,0.3, -3.5 ,Southern Miss,51%,-0.3
0,Tennessee Tech,25%,7.9, 1.5 ,Western Illinois,75%,-7.9
0,Houston Christian,17%,11.3, 4.5 ,Louisiana-Monroe,83%,-11.3
0,UC-San Diego,19%,10.0, 8.5 ,Utah State,81%,-10.0
0,Stetson,5%,20.5, 25 ,LSU,95%,-20.5
0,Texas Southern,5%,20.8, 23 ,Boise State,95%,-20.8
0,Radford,20%,9.7, 12 ,Colorado State,80%,-9.7
0,Florida A&M,3%,24.5, 31 ,Utah,97%,-24.5
0,Prairie View,2%,29.0, 34 ,UCLA,98%,-29.0
0,Sacramento State,6%,19.7, 20.5 ,Oregon State,94%,-19.7
0,Merrimack,17%,11.1, 15.5 ,Stanford,83%,-11.1
0,Denver,30%,6.0, 10.5 ,Cal Poly,70%,-6.0
