Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Air Force,20%,9.5, 9.5 ,Navy,80%,-9.5
0,Fairfield,26%,7.2, 2.5 ,Merrimack,74%,-7.2
0,Southern Indiana,14%,12.6, 10.5 ,Indiana State,86%,-12.6
1,Missouri,51%,-0.2, 5.5 ,Kansas,49%,0.2
0,Weber State,25%,7.7, 7.5 ,St. Thomas,75%,-7.7
0,Central Connecticut,33%,5.1, 3.5 ,Northeastern,67%,-5.1
0,UIC,16%,11.5, 13.5 ,Yale,84%,-11.5
0,Niagara,28%,6.5, 4.5 ,St. Peter's,72%,-6.5
0,Utah State,74%,-7.3, -10.5 ,Charlotte,26%,7.3
0,Iona,48%,0.6, -1.5 ,Sacred Heart,52%,-0.6
0,Manhattan,25%,7.8, 8.5 ,Marist,75%,-7.8
0,Rider,13%,13.6, 14.5 ,Quinnipiac,87%,-13.6
0,Canisius,11%,14.7, 16.5 ,Siena,89%,-14.7
0,UTSA,2%,26.0, 33.5 ,Alabama,98%,-26.0
0,Saint Mary's,69%,-5.6, -9.5 ,Davidson,31%,5.6
0,Oglethorpe*,3%,24.6,NL,Mercer,97%,-24.6
0,Bethany (WV,7%,18.1,NL,Mercyhurst,93%,-18.1
0,Florida Atlantic,48%,0.5, -2.5 ,Florida Gulf Coast,52%,-0.5
0,Austin Peay,45%,1.4, 1.5 ,Texas-Rio Grande Valley,55%,-1.4
0,Saint Francis (PA),22%,8.7, 12.5 ,Radford,78%,-8.7
1,LSU,31%,5.7, 6.5 ,Texas Tech,69%,-5.7
0,Central Michigan,12%,13.7, 25.5 ,Saint Louis,88%,-13.7
0,Alabama State,25%,7.7, 5.5 ,UT-Martin,75%,-7.7
0,Louisiana-Monroe,13%,13.4, 19.5 ,Stephen F. Austin,87%,-13.4
0,UNLV,26%,7.2, 9.5 ,Stanford,74%,-7.2
0,Hofstra,26%,7.4, 8.5 ,Pitt,74%,-7.4
1,San Francisco,31%,5.7, 4.5 ,Mississippi State,69%,-5.7
0,Towson,18%,10.8, 8.5 ,UCF,82%,-10.8
0,Belmont,47%,0.7, -1.5 ,Middle Tennessee,53%,-0.7
0,Northwestern State,29%,6.3, 7.5 ,Southeastern Louisiana,71%,-6.3
0,Nevada,61%,-3.2, -2.5 ,Washington State,39%,3.2
0,Creighton,36%,4.0, 5.5 ,Nebraska,64%,-4.0
0,Georgetown,21%,9.4, 11.5 ,UNC,79%,-9.4
1,SMU,41%,2.5, 2.5 ,Texas A&M,59%,-2.5
0,Green Bay,21%,9.4, 6.5 ,Wright State,79%,-9.4
0,Auburn-Montgomery*,3%,24.5,NL,Jacksonville State,97%,-24.5
0,Alabama A&M,10%,15.4, 9.5 ,Lipscomb,90%,-15.4
1,TCU,59%,-2.7, -9.5 ,North Texas,41%,2.7
0,Central Arkansas,53%,-0.9, -1.5 ,East Texas A&M,47%,0.9
0,Cornell,46%,1.0, -1.5 ,Samford,54%,-1.0
0,UTEP,24%,7.9, 10.5 ,Seattle,76%,-7.9
0,North Florida,1%,30.9, 44.5 ,Gonzaga,99%,-30.9
0,Cal State Fullerton,18%,10.5,NL,Hawaii,82%,-10.5
