Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Morehead State,27%,6.8, 6 ,Little Rock,73%,-6.8
0,UNC Greensboro,41%,2.5, 4 ,Chattanooga,59%,-2.5
0,Purdue,75%,-7.6, -2 ,Rutgers,25%,7.6
0,Oregon,42%,2.3, 3 ,Ohio State,58%,-2.3
0,Vermont,24%,8.0, 5 ,UMass-Lowell,76%,-8.0
0,Binghamton,34%,4.7, 7 ,Maine,66%,-4.7
0,Detroit,64%,-4.2, 5 ,IU Indy,36%,4.2
0,Jacksonville,64%,-4.0, -6.5 ,Bellarmine,36%,4.0
0,UNC Wilmington,55%,-1.4,NL,Monmouth,45%,1.4
0,Drexel,58%,-2.2, -6 ,Stony Brook,42%,2.2
0,Texas State,28%,6.8, 7 ,Troy,72%,-6.8
0,Campbell,32%,5.1, 5 ,Hampton,68%,-5.1
0,Elon,43%,2.1, 2 ,William & Mary,57%,-2.1
0,James Madison,56%,-1.8, 1.5 ,Marshall,44%,1.8
0,Northeastern,37%,3.9, 4 ,Towson,63%,-3.9
0,Delaware,61%,-3.2, -4 ,North Carolina A&T,39%,3.2
0,College of Charleston,54%,-1.1, 1.5 ,Hofstra,46%,1.1
0,Oakland,35%,4.3, 3 ,Wright State,65%,-4.3
0,UMBC,56%,-1.8, -7.5 ,NJIT,44%,1.8
0,North Alabama,39%,3.0, 1 ,Florida Gulf Coast,61%,-3.0
0,North Florida,33%,5.0, 2.5 ,Eastern Kentucky,67%,-5.0
0,Albany (NY),58%,-2.4, -9 ,New Hampshire,42%,2.4
0,Central Arkansas,29%,6.4, 1.5 ,Stetson,71%,-6.4
0,Florida International,24%,7.9, 8 ,Louisiana Tech,76%,-7.9
0,Kennesaw State,26%,7.2, 9 ,Middle Tennessee,74%,-7.2
0,Jacksonville State,28%,6.5, 6.5 ,Western Kentucky,72%,-6.5
0,Louisiana-Monroe,21%,9.1, 8.5 ,Southern Miss,79%,-9.1
0,Arkansas State,48%,0.6, 2 ,South Alabama,52%,-0.6
0,Old Dominion,35%,4.3, 4 ,Louisiana,65%,-4.3
0,VMI,7%,18.3, 19 ,Samford,93%,-18.3
0,Washington,13%,13.3, 14.5 ,Michigan State,87%,-13.3
0,North Dakota State,62%,-3.4, -7 ,Oral Roberts,38%,3.4
0,Grand Canyon,58%,-2.2, -4 ,Utah Valley,42%,2.2
0,West Georgia,6%,19.5, 9 ,Austin Peay,94%,-19.5
0,Queens (NC),20%,9.5, 14.5 ,Lipscomb,80%,-9.5
0,UT-Martin,42%,2.3, -1.5 ,Western Illinois,58%,-2.3
0,Southern Indiana,22%,8.9, 8 ,Southeast Missouri State,78%,-8.9
0,Tennessee Tech,36%,3.9, 2 ,Eastern Illinois,64%,-3.9
0,Tarleton State,41%,2.7, 7 ,Southern Utah,59%,-2.7
0,Tennessee State,44%,1.6, 1.5 ,Lindenwood,56%,-1.6
0,Liberty,53%,-0.9, -3.5 ,Sam Houston State,47%,0.9
0,Cal State Fullerton,23%,8.5, 8 ,UC-Davis,77%,-8.5
0,Northern Colorado,44%,1.7, 1 ,Montana State,56%,-1.7
0,North Dakota,35%,4.3, -2 ,Denver,65%,-4.3
0,Northern Arizona,23%,8.6, 8 ,Montana,77%,-8.6
0,UT Arlington,63%,-3.6, -4 ,Utah Tech,37%,3.6
0,Pacific,3%,24.6, 16.5 ,Washington State,97%,-24.6
0,Cal State Bakersfield,31%,5.6,NL,UCSB,69%,-5.6
0,Oregon State,31%,5.6, 7 ,Santa Clara,69%,-5.6
0,Portland,6%,18.8, 21.5 ,San Francisco,94%,-18.8
0,Idaho,49%,0.3, -3 ,Sacramento State,51%,-0.3
0,Eastern Washington,37%,3.8, 3 ,Portland State,63%,-3.8
0,UC-Irvine,58%,-2.4,NL,Cal State Northridge,42%,2.4
0,Hawaii,37%,3.7, 3 ,UC-Riverside,63%,-3.7
0,Cal Poly,7%,18.6, 15 ,UC-San Diego,93%,-18.6
