Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UConn,48%,0.7,1.5,Xavier,52%,-0.7
0,Detroit,44%,1.6,1.5,Youngstown State,56%,-1.6
0,Fresno State,26%,7.0,6,Colorado State,74%,-7.0
0,Iona,71%,-6.0,-9,Siena,29%,6.0
0,Kent State,31%,5.5,3.5,Akron,69%,-5.5
0,Monmouth,53%,-0.8,-5.5,Manhattan,47%,0.8
0,Nevada,14%,12.5,11,Utah State,86%,-12.5
0,UNLV,20%,9.6,9.5,Boise State,80%,-9.6
0,Northern Kentucky,75%,-7.7,-7.5,Green Bay,25%,7.7
0,Oakland,71%,-6.1,-6.5,Robert Morris,29%,6.1
0,Rider,24%,8.0,7.5,St. Peter's,76%,-8.0
0,St. Bonaventure,30%,5.6,5,Saint Louis,70%,-5.6
0,Wright State,80%,-9.6,-8,Milwaukee,20%,9.6
