Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Gardner-Webb,52%,-0.5, 1 ,Charleston Southern,48%,0.5
0,Longwood,57%,-2.1, -2.5 ,Presbyterian,43%,2.1
0,Austin Peay,26%,7.5, 6.5 ,North Florida,74%,-7.5
0,USC Upstate,16%,11.6, 15 ,Winthrop,84%,-11.6
0,Loyola (MD),28%,6.7, 3 ,Holy Cross,72%,-6.7
0,Troy,42%,2.4, -2.5 ,Appalachian State,58%,-2.4
0,Hampton,15%,12.0, 9 ,College of Charleston,85%,-12.0
0,Delaware,32%,5.4, 5 ,Northeastern,68%,-5.4
0,Stony Brook,32%,5.2, 6 ,Monmouth,68%,-5.2
0,Middle Tennessee,53%,-1.0, -3.5 ,Florida International,47%,1.0
0,Memphis,47%,0.8, -3.5 ,Florida Atlantic,53%,-0.8
0,Arkansas State,77%,-8.6, -11 ,Old Dominion,23%,8.6
0,South Alabama,59%,-2.4, -5 ,Georgia State,41%,2.4
0,Louisiana,30%,5.9, 2 ,Coastal Carolina,70%,-5.9
0,Drexel,58%,-2.1, -4.5 ,Campbell,42%,2.1
0,Robert Morris,36%,4.0, -4.5 ,Detroit,64%,-4.0
0,Texas State,51%,-0.2, 1 ,Marshall,49%,0.2
0,Southern Miss,16%,11.4, 11 ,James Madison,84%,-11.4
0,Towson,19%,10.3,NL,UNC Wilmington,81%,-10.3
0,Northwestern,42%,2.3, 5 ,Penn State,58%,-2.3
0,Western Kentucky,29%,6.2, 8 ,Liberty,71%,-6.2
0,Green Bay,12%,14.0, 13 ,Wright State,88%,-14.0
0,William & Mary,20%,9.8, 6 ,Hofstra,80%,-9.8
0,Milwaukee,48%,0.5, -1 ,Oakland,52%,-0.5
0,Elon,64%,-4.0, -6.5 ,North Carolina A&T,36%,4.0
0,Louisiana-Monroe,19%,10.1, 10 ,Georgia Southern,81%,-10.1
0,American,49%,0.3, -2.5 ,Navy,51%,-0.3
0,Lipscomb,52%,-0.4, -5.5 ,Jacksonville,48%,0.4
0,Radford,28%,6.8, 9 ,High Point,72%,-6.8
0,Boston University,47%,0.9, -1 ,Lafayette,53%,-0.9
0,Florida Gulf Coast,83%,-11.3, -8.5 ,West Georgia,17%,11.3
0,Stetson,20%,9.9, 9.5 ,Queens (NC),80%,-9.9
0,Bellarmine,15%,12.1, 14 ,North Alabama,85%,-12.1
0,Bucknell,27%,7.1, 3 ,Lehigh,73%,-7.1
0,Army,20%,9.5, 5.5 ,Colgate,80%,-9.5
0,St. Thomas,37%,3.7, 3 ,North Dakota State,63%,-3.7
0,Illinois State,35%,4.4, 5.5 ,Murray State,65%,-4.4
0,Idaho State,34%,4.6, 2.5 ,Northern Arizona,66%,-4.6
0,Omaha,33%,4.9, 5 ,North Dakota,67%,-4.9
0,Weber State,31%,5.5, 7 ,Northern Colorado,69%,-5.5
0,South Dakota,26%,7.4, 3.5 ,Kansas City,74%,-7.4
0,UC-Irvine,78%,-9.0, -9 ,Cal Poly,22%,9.0
0,Purdue,72%,-6.6, -6 ,Minnesota,28%,6.6
0,Southeast Missouri State,41%,2.5, 2.5 ,Tennessee State,59%,-2.5
0,Lindenwood,22%,9.0, 3 ,Eastern Illinois,78%,-9.0
0,Southern Indiana,32%,5.4, 3.5 ,Tennessee Tech,68%,-5.4
0,Rutgers,31%,5.8, 5.5 ,Indiana,69%,-5.8
0,Little Rock,46%,1.1, 1 ,UT-Martin,54%,-1.1
0,Eastern Kentucky,55%,-1.3, -5.5 ,Central Arkansas,45%,1.3
0,Western Illinois,26%,7.4, 8 ,SIU-Edwardsville,74%,-7.4
0,Denver,11%,14.7, 15 ,South Dakota State,89%,-14.7
0,Portland,3%,24.2, 34.5 ,Gonzaga,97%,-24.2
0,Sam Houston State,53%,-0.7, 2 ,New Mexico State,47%,0.7
0,Montana State,47%,0.9, -1 ,Idaho,53%,-0.9
0,Louisiana Tech,49%,0.2, 2.5 ,UTEP,51%,-0.2
0,Montana,42%,2.2, 1 ,Eastern Washington,58%,-2.2
0,UC-Davis,41%,2.5, 1.5 ,Cal State Bakersfield,59%,-2.5
0,Maryland,59%,-2.4, -6.5 ,Washington,41%,2.4
0,San Francisco,86%,-12.9, -14 ,Pacific,14%,12.9
0,Oregon State,56%,-1.6, -4 ,Loyola Marymount,44%,1.6
0,Pepperdine,10%,15.7, 17 ,Saint Mary's,90%,-15.7
0,Santa Clara,76%,-8.2, -13 ,San Diego,24%,8.2
0,Illinois,38%,3.5, 4.5 ,Oregon,62%,-3.5
0,Cal State Northridge,53%,-0.9, -5.5 ,Cal State Fullerton,47%,0.9
0,UC-Riverside,39%,3.2, -4.5 ,Long Beach State,61%,-3.2
0,UCSB,31%,5.5,NL,Hawaii,69%,-5.5
