Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Purdue,70%,-5.9,-4.5,Michigan,30%,5.9
0,UCLA,66%,-4.4,-4.5,USC,34%,4.4
0,Arizona,62%,-3.3,-6,Washington State,38%,3.3
0,Middle Tennessee,22%,8.5,9,Florida Atlantic,78%,-8.5
0,Longwood,57%,-2.1,1,Radford,43%,2.1
0,Saint Francis (PA),37%,3.5,NL,Fairleigh Dickinson,63%,-3.5
0,Western Kentucky,57%,-1.8,-1.5,Florida International,43%,1.8
0,Delaware,72%,-6.5,-10,Hampton,28%,6.5
0,Coastal Carolina,19%,10.1,12,James Madison,81%,-10.1
0,Louisiana-Monroe,15%,12.1,15.5,Marshall,85%,-12.1
0,Drexel,55%,-1.2,-3,North Carolina A&T,45%,1.2
0,Green Bay,5%,20.1,17,Northern Kentucky,95%,-20.1
0,Louisiana Tech,24%,7.8,8.5,UAB,76%,-7.8
0,Lipscomb,53%,-0.9,-3,Jacksonville State,47%,0.9
0,UTSA,5%,20.7,19,North Texas,95%,-20.7
0,Charlotte,32%,5.2,1,Rice,68%,-5.2
0,Utah Tech,19%,9.9,4,Tarleton State,81%,-9.9
0,Utah Valley,44%,1.7,1.5,Southern Utah,56%,-1.7
0,UC-Irvine,58%,-2.3,-2,Cal State Fullerton,42%,2.3
0,Idaho State,15%,11.8,10,Eastern Washington,85%,-11.8
0,Portland,25%,7.7,6.5,Loyola Marymount,75%,-7.7
0,Utah,69%,-5.4,-8,Oregon State,31%,5.4
0,San Diego,44%,1.5,3,Pepperdine,56%,-1.5
0,St. Francis (NY),17%,11.0,9.5,Wagner,83%,-11.0
0,Georgia State,23%,8.2,7,Appalachian State,77%,-8.2
0,Eastern Kentucky,39%,3.0,-2,Bellarmine,61%,-3.0
0,Merrimack,46%,1.0,1,Central Connecticut,54%,-1.0
0,Hofstra,81%,-9.7,-10,Elon,19%,9.7
0,Austin Peay,12%,13.3,11.5,Kennesaw State,88%,-13.3
0,Stetson,17%,10.7,13.5,Liberty,83%,-10.7
0,SMU,10%,15.0,12,Memphis,90%,-15.0
0,Iowa,37%,3.8,3,Michigan State,63%,-3.8
0,Little Rock,16%,11.4,7.5,Morehead State,84%,-11.4
0,Fairfield,49%,0.2,-2.5,Mount St. Mary's,51%,-0.2
0,Jacksonville,70%,-5.8,-3.5,North Alabama,30%,5.8
0,Monmouth,4%,21.1,NL,UNC Wilmington,96%,-21.1
0,Florida Gulf Coast,66%,-4.6,NL,Queens (NC),34%,4.6
0,LIU,12%,13.6,12.5,Sacred Heart,88%,-13.6
0,Northeastern,13%,12.9,10,Towson,87%,-12.9
0,South Dakota,37%,3.7,4.5,Western Illinois,63%,-3.7
0,Stony Brook,39%,3.0,3.5,William & Mary,61%,-3.0
0,Milwaukee,42%,2.1,5,Wright State,58%,-2.1
0,Grand Canyon,50%,0.1,-3.5,Abilene Christian,50%,-0.1
0,North Florida,53%,-0.8,-1.5,Central Arkansas,47%,0.8
0,McNeese State,35%,4.4,NL,Incarnate Word,65%,-4.4
0,Texas A&M-Commerce,52%,-0.7,-5.5,Lamar,48%,0.7
0,Troy,26%,7.1,5,Louisiana,74%,-7.1
0,Omaha,24%,8.0,7,Kansas City,76%,-8.0
0,Denver,5%,19.9,18,Oral Roberts,95%,-19.9
0,Seattle,39%,3.0,6.5,Sam Houston State,61%,-3.0
0,Old Dominion,46%,1.2,2.5,South Alabama,54%,-1.2
0,Tennessee State,27%,6.8,6,Southeast Missouri State,73%,-6.8
0,New Orleans,24%,8.0,8,Southeastern Louisiana,76%,-8.0
0,Eastern Illinois,17%,10.7,11.5,Southern Indiana,83%,-10.7
0,Arkansas State,12%,13.4,11,Southern Miss,88%,-13.4
0,South Dakota State,88%,-13.8,-1,St. Thomas,12%,13.8
0,SIU-Edwardsville,46%,1.2,-1.5,Tennessee Tech,54%,-1.2
0,Nicholls State,41%,2.4,3.5,Texas A&M-Corpus Christi,59%,-2.4
0,Georgia Southern,40%,2.7,2.5,Texas State,60%,-2.7
0,Weber State,63%,-3.6,-2.5,Idaho,37%,3.6
0,Houston Christian,10%,15.2,11.5,Northwestern State,90%,-15.2
0,Colorado,40%,2.6,6.5,Oregon,60%,-2.6
0,Lindenwood,13%,13.2,10,UT-Martin,87%,-13.2
0,Long Beach State,70%,-5.7,-4.5,Cal Poly,30%,5.7
0,UC-Davis,62%,-3.4,-7,Cal State Bakersfield,38%,3.4
0,UC-San Diego,54%,-1.2,pk,Cal State Northridge,46%,1.2
0,Montana State,57%,-1.9,-6,Portland State,43%,1.9
0,Montana,35%,4.1,2,Sacramento State,65%,-4.1
0,Arizona State,53%,-0.9,-6,Washington,47%,0.9
