Neutral,Away,Away Win Prob.,Away Pred. Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Sacred Heart,34%,4.5,-2.5,UMBC,66%,-4.5
1,North Texas,75%,-7.8,-2.5,LSU,25%,7.8
1,Vermont,37%,3.8,4.5,Saint Louis,63%,-3.8
1,Norfolk State,23%,8.6,NL,Fordham,77%,-8.6
0,Northern Illinois,49%,0.2,5.5,Georgia State,51%,-0.2
1,St. John's (NY),57%,-2.0,pk,Dayton,43%,2.0
0,South Dakota,50%,0.0,NL,VMI,50%,-0.0
1,College of Charleston,53%,-0.8,5,Wyoming,47%,0.8
1,Abilene Christian,31%,5.6,2,San Jose State,69%,-5.6
0,Georgia,12%,14.2,-7,Miami (FL),88%,-14.2
0,Denver,23%,8.3,5,South Alabama,77%,-8.3
1,Lindenwood,34%,4.6,-9,Omaha,66%,-4.6
0,LIFE,8%,16.5,NL,Cal State Northridge,92%,-16.5
1,Maine,45%,1.3,3,Presbyterian,55%,-1.3
0,Gardner-Webb,28%,6.7,5,Weber State,72%,-6.7
1,Houston,80%,-9.5,-9.5,Utah,20%,9.5
1,Northern Arizona,47%,1.0,-5,Purdue-Fort Wayne,53%,-1.0
1,Notre Dame,25%,7.8,-7,Oklahoma State,75%,-7.8
0,Holy Cross,19%,9.9,9,Winthrop,81%,-9.9
0,Quinnipiac,61%,-3.1,-6.5,Army,39%,3.1
0,Hampton,7%,18.4,NL,Kent State,93%,-18.4
1,Kansas State,58%,-2.2,1.5,Providence,42%,2.2
0,Bucknell,2%,27.4,34.5,Duke,98%,-27.4
1,Colgate,49%,0.3,5.5,Yale,51%,-0.3
1,Delaware State,15%,11.9,9,Grambling,85%,-11.9
0,Butler,22%,8.7,10,Michigan State,78%,-8.7
0,William & Mary,21%,9.3,NL,Air Force,79%,-9.3
0,Utah Tech,34%,4.8,5.5,Youngstown State,66%,-4.8
1,Coastal Carolina,16%,11.5,-11,Furman,84%,-11.5
0,Sacramento State,9%,15.9,10.5,Tulane,91%,-15.9
0,Rider,20%,9.7,13,Duquesne,80%,-9.7
0,Morehead State,5%,20.1,13,Penn State,95%,-20.1
0,Harvard,28%,6.7,NL,UMass,72%,-6.7
0,Davidson,70%,-6.0,-6.5,ETSU,30%,6.0
0,Fairfield,28%,6.5,9,Drexel,72%,-6.5
0,Long Beach State,5%,20.8,15,Michigan,95%,-20.8
0,Robert Morris,7%,18.0,19.5,Wisconsin,93%,-18.0
0,Florida State,29%,6.2,9,Florida,71%,-6.2
1,Towson,32%,5.4,4.5,Wake Forest,68%,-5.4
1,Auburn,82%,-10.7,10,St. Bonaventure,18%,10.7
0,Nicholls State,47%,0.8,-4.5,SIU-Edwardsville,53%,-0.8
0,UT-Martin,18%,10.5,8.5,Eastern Kentucky,82%,-10.5
0,Texas A&M-Commerce,8%,17.1,16.5,St. Joseph's,92%,-17.1
0,Stonehill,2%,26.8,35,Kentucky,98%,-26.8
0,Central Arkansas,6%,19.4,19.5,Vanderbilt,94%,-19.4
0,Bellarmine,44%,1.7,3.5,Bowling Green State,56%,-1.7
0,Northwestern State,34%,4.6,9,North Florida,66%,-4.6
0,Coppin State,20%,9.7,13,Miami (OH),80%,-9.7
0,Jacksonville,7%,18.3,14.5,Pitt,93%,-18.3
0,Charleston Southern,4%,22.0,23.5,NC State,96%,-22.0
0,Radford,20%,9.5,NL,James Madison,80%,-9.5
1,Elon,59%,-2.4,-3,IUPUI,41%,2.4
1,Cal Poly,35%,4.4,-7,St. Thomas,65%,-4.4
0,South Carolina State,9%,15.9,19,Samford,91%,-15.9
0,Oral Roberts,10%,15.4,20,Texas A&M,90%,-15.4
0,UNC Greensboro,13%,13.3,14.5,Arkansas,87%,-13.3
0,Valparaiso,5%,19.9,30,Illinois,95%,-19.9
0,Arkansas State,5%,21.0,20,Iowa,95%,-21.0
0,Texas-Rio Grande Valley,4%,22.5,NL,Oklahoma,96%,-22.5
0,UC-Riverside,8%,17.5,23.5,UNC,92%,-17.5
0,Mercer,2%,26.6,30,Alabama,98%,-26.6
1,Florida Gulf Coast,26%,7.2,9,Missouri State,74%,-7.2
0,LUTHE*,4%,21.4,NL,Milwaukee,96%,-21.4
0,Alabama State,1%,30.6,30.5,Memphis,99%,-30.6
0,Mississippi Valley State,1%,32.6,38.5,TCU,99%,-32.6
0,Southern,49%,0.3,1.5,Western Illinois,51%,-0.3
0,UTSA,28%,6.5,7.5,Texas State,72%,-6.5
0,Maryland,42%,2.3,6,Villanova,58%,-2.3
0,Tennessee State,6%,19.7,19.5,Oregon,94%,-19.7
0,Eastern Washington,21%,9.1,14,Stanford,79%,-9.1
0,Sam Houston State,36%,3.9,9.5,Ole Miss,64%,-3.9
0,Kansas City,7%,17.8,17,Colorado State,93%,-17.8
1,Wichita State,48%,0.6,NL,Liberty,52%,-0.6
1,Grand Canyon,50%,0.0,-2,San Francisco,50%,-0.0
0,PLL*,11%,14.6,NL,Idaho,89%,-14.6
0,Austin Peay,12%,13.6,9.5,UTEP,88%,-13.6
1,San Diego State,63%,-3.6,1.5,Saint Mary's,37%,3.6
0,Portland State,29%,6.2,4.5,California Baptist,71%,-6.2
0,UNLV,52%,-0.7,-2,Pepperdine,48%,0.7
0,OCDN*,2%,28.3,NL,UC-Irvine,98%,-28.3
0,Le Moyne,5%,20.4,13.5,San Diego,95%,-20.4
0,Belmont,11%,14.7,25,Arizona,89%,-14.7
1,DePaul,36%,4.0,5,South Carolina,64%,-4.0
1,Xavier,76%,-8.1,-3,Washington,24%,8.1
