Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Robert Morris,5%,20.3,21.5,Dayton,95%,-20.3
0,Fresno State,26%,7.1,4.5,North Texas,74%,-7.1
0,Lafayette,54%,-1.1,6,Central Connecticut,46%,1.1
0,Bryant,70%,-5.7,NL,Florida International,30%,5.7
0,North Carolina A&T,18%,10.1,-6.5,Gardner-Webb,82%,-10.1
0,Coppin State,21%,8.8,12.5,Marshall,79%,-8.8
0,Winthrop,56%,-1.6,3.5,Mercer,44%,1.6
0,Elon,16%,11.0,23.5,NC State,84%,-11.0
0,Northeastern,9%,15.6,15,Syracuse,91%,-15.6
0,Army,49%,0.3,-1,William & Mary,51%,-0.3
0,Middle Tennessee,34%,4.3,2.5,Missouri State,66%,-4.3
0,Western Michigan,27%,6.5,4.5,Rice,73%,-6.5
0,New Mexico State,57%,-1.8,6,New Mexico,43%,1.8
0,Portland State,41%,2.4,8,Oregon State,59%,-2.4
0,Rider,49%,0.2,NL,Central Arkansas,51%,-0.2
0,Franklin,20%,9.4,NL,IUPUI,80%,-9.4
0,Stetson,36%,4.0,-2,Niagara,64%,-4.0
0,Saint Louis,43%,2.0,4,Maryland,57%,-2.0
0,Indiana-South Bend,3%,22.9,NL,Ball State,97%,-22.9
0,Sacred Heart,27%,6.6,4,Binghamton,73%,-6.6
0,Houghton,8%,16.6,NL,Hartford,92%,-16.6
0,Chicago State,4%,21.7,20.5,Kent State,96%,-21.7
0,Lindenwood,12%,13.7,7,McNeese State,88%,-13.7
0,Bowling Green State,12%,13.6,8.5,St. Bonaventure,88%,-13.6
0,St. Peter's,87%,-12.8,NL,St. Francis (NY),13%,12.8
0,Texas A&M-Commerce,2%,26.6,9.5,Georgia State,98%,-26.6
0,Buffalo,68%,-5.2,NL,Howard,32%,5.2
0,Western Carolina,64%,-3.8,7,Lamar,36%,3.8
0,Eastern Michigan,22%,8.5,4.5,Oakland,78%,-8.5
0,Evansville,10%,15.1,14,SMU,90%,-15.1
0,Southeast Missouri State,24%,7.7,11,Bradley,76%,-7.7
0,Southeastern Louisiana,33%,4.6,6.5,Campbell,67%,-4.6
0,Covenant,1%,29.7,NL,Chattanooga,99%,-29.7
0,American,51%,-0.3,-1,NJIT,49%,0.3
0,San Jose State,21%,8.9,5,Northern Colorado,79%,-8.9
0,Miami (FL),39%,3.1,2.5,Providence,61%,-3.1
0,Eastern Kentucky,26%,7.1,-3.5,UNC Asheville,74%,-7.1
0,UIC,28%,6.4,6.5,Fordham,72%,-6.4
0,Belmont,45%,1.4,NL,George Mason,55%,-1.4
0,Hawaii Pacific,3%,24.4,NL,Hawaii,97%,-24.4
0,Utah Tech,14%,12.5,-4.5,Idaho,86%,-12.5
0,Fairleigh Dickinson,8%,16.4,10.5,Longwood,92%,-16.4
0,Emerson,5%,20.4,NL,UMass-Lowell,95%,-20.4
0,South Carolina State,18%,10.0,13,North Florida,82%,-10.0
0,Youngstown State,59%,-2.4,6,UC-San Diego,41%,2.4
0,Detroit,31%,5.5,11,Florida Atlantic,69%,-5.5
0,Kennesaw State,24%,7.9,3.5,Appalachian State,76%,-7.9
0,The Citadel,13%,12.5,18,Butler,87%,-12.5
0,Occidental,3%,23.4,NL,UC-Riverside,97%,-23.4
0,Stonehill,13%,12.6,2.5,Holy Cross,87%,-12.6
0,St. Katherine,2%,25.5,NL,Long Beach State,98%,-25.5
0,Princeton,57%,-1.8,-7,Marist,43%,1.8
0,St. Thomas (MN),26%,7.1,-3.5,Merrimack,74%,-7.1
0,Stephen F. Austin,20%,9.3,6.5,South Dakota State,80%,-9.3
0,SIU-Edwardsville,20%,9.4,NL,VMI,80%,-9.4
0,Norfolk State,76%,-7.7,-11.5,Alabama A&M,24%,7.7
0,Georgia Southern,86%,-12.4,-2.5,Houston Christian,14%,12.4
0,Oklahoma Baptist,2%,26.1,NL,Oral Roberts,98%,-26.1
0,UC-Irvine,64%,-3.9,1.5,Pepperdine,36%,3.9
0,Seattle,46%,1.2,3.5,Portland,54%,-1.2
0,Hofstra,11%,13.9,13.5,Saint Mary's,89%,-13.9
0,Incarnate Word,12%,13.6,16.5,Valparaiso,88%,-13.6
0,Nicholls State,13%,12.6,16,BYU,87%,-12.6
0,Troy,58%,-2.1,2,Montana,42%,2.1
