Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Duke,39%,3.3, -1.5 ,Michigan State,61%,-3.3
0,Iowa State,39%,3.2, 6.5 ,Purdue,61%,-3.2
1,Dayton,51%,-0.2, 6.5 ,Virginia,49%,0.2
0,Rhode Island,31%,5.6, 8.5 ,Providence,69%,-5.6
0,Monmouth,24%,7.9, 8.5 ,Georgia Tech,76%,-7.9
0,Southern Miss,12%,13.9, 21.5 ,Miami (FL),88%,-13.9
0,UMBC,34%,4.5, 3.5 ,Bucknell,66%,-4.5
0,New Haven,4%,22.0, 18.5 ,Boston College,96%,-22.0
0,Old Dominion,15%,11.9, 12.5 ,Richmond,85%,-11.9
0,Utah Valley,51%,-0.2, 1.5 ,Bowling Green State,49%,0.2
0,UNC Asheville,15%,11.9, 26.5 ,NC State,85%,-11.9
0,Maine,12%,14.2, 18.5 ,Miami (OH),88%,-14.2
0,Boise State,39%,3.2, 5.5 ,Butler,61%,-3.2
0,Detroit,20%,9.9, 2.5 ,Cleveland State,80%,-9.9
0,Ohio State,37%,3.8, 2.5 ,Northwestern,63%,-3.8
0,Stony Brook,19%,10.2, 9.5 ,Duquesne,81%,-10.2
0,Western Michigan,26%,7.3, 6.5 ,SIU-Edwardsville,74%,-7.3
0,Youngstown State,70%,-5.9, -7.5 ,IU Indy,30%,5.9
0,Marquette,21%,9.2, 10.5 ,Wisconsin,79%,-9.2
0,St. Bonaventure,63%,-3.6, -5.5 ,Buffalo,37%,3.6
0,Northern Kentucky,47%,0.8, 1.5 ,Purdue-Fort Wayne,53%,-0.8
0,Harvard,25%,7.7, 6.5 ,Furman,75%,-7.7
1,Drexel,56%,-1.7, -1.5 ,La Salle,44%,1.7
0,St. John Fisher*,4%,21.5,NL,Colgate,96%,-21.5
0,Norfolk State,24%,8.2, 8.5 ,James Madison,76%,-8.2
0,Tennessee Tech,32%,5.3, 2.5 ,West Georgia,68%,-5.3
0,Morehead State,22%,9.1, 6.5 ,Presbyterian,78%,-9.1
0,Jacksonville,29%,6.2, 6.5 ,Florida International,71%,-6.2
0,Georgia Southern,56%,-1.8, -9.5 ,Gardner-Webb,44%,1.8
0,Coastal Carolina,15%,12.4, 12.5 ,Winthrop,85%,-12.4
0,Maryland-Eastern Shore,14%,12.7, 11.5 ,American,86%,-12.7
0,Delaware,51%,-0.3, -9.5 ,Delaware State,49%,0.3
0,Holy Cross,22%,8.9, 8.5 ,Fordham,78%,-8.9
0,Stetson,4%,22.0, 22.5 ,South Carolina,96%,-22.0
0,Coppin State,4%,21.5, 28.5 ,Liberty,96%,-21.5
0,Western Carolina,40%,2.8, -1.5 ,USC Upstate,60%,-2.8
1,Louisville,49%,0.3, -4.5 ,Indiana,51%,-0.3
0,Princeton,22%,8.7, 5.5 ,Loyola (IL),78%,-8.7
0,Missouri State,16%,11.8, 11.5 ,Tulsa,84%,-11.8
0,George Mason,50%,-0.0, 3.5 ,Virginia Tech,50%,0.0
0,Idaho,32%,5.3, 5.5 ,South Dakota State,68%,-5.3
0,Toledo,29%,6.2, 4.5 ,Oakland,71%,-6.2
0,Georgia State,18%,10.6, 13.5 ,Kennesaw State,82%,-10.6
0,Bellarmine,12%,13.8, 15.5 ,Murray State,88%,-13.8
0,UNC Wilmington,76%,-7.9, -11.5 ,Louisiana,24%,7.9
0,Marshall,46%,1.2, 3.5 ,Ohio,54%,-1.2
0,Seton Hall,36%,4.1, 3.5 ,Kansas State,64%,-4.1
0,Dartmouth,22%,8.8, 14.5 ,Wyoming,78%,-8.8
0,Evansville,21%,9.3, 11.5 ,Western Kentucky,79%,-9.3
