Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,Bellarmine,27%,7.1, 6.5 ,Central Arkansas,73%,-7.1,0.6
1,Gardner-Webb,4%,22.9, 25.5 ,High Point,96%,-22.9,2.6
1,Drake,15%,11.9, 12.5 ,Belmont,85%,-11.9,0.6
1,Northeastern,36%,4.2, -1.5 ,North Carolina A&T,64%,-4.2,5.7
1,Florida Gulf Coast,35%,4.3, 3.5 ,Lipscomb,65%,-4.3,0.8
1,Charleston Southern,25%,7.7, 4.5 ,Winthrop,75%,-7.7,3.2
1,UIC,58%,-2.3, 1.5 ,Murray State,42%,2.3,3.8
1,The Citadel,30%,5.8, 7.5 ,Chattanooga,70%,-5.8,1.7
1,Stetson,24%,7.9, 10.5 ,Austin Peay,76%,-7.9,2.6
0,Northern Illinois,2%,27.1, 23.5 ,Akron,98%,-27.1,3.6
1,Sacred Heart,27%,7.0, 8.5 ,Merrimack,73%,-7.0,1.5
1,Southern Miss,49%,0.3, 1.5 ,Texas State,51%,-0.3,1.2
1,Longwood,53%,-0.9, -1.5 ,UNC Asheville,47%,0.9,0.6
0,Bowling Green State,53%,-1.0, -3.5 ,Eastern Michigan,47%,1.0,2.5
0,VCU,45%,1.3, 1.5 ,Dayton,55%,-1.3,0.2
0,Columbia,18%,10.8, 4.5 ,Harvard,82%,-10.8,6.3
0,Penn,60%,-2.7, -2.5 ,Brown,40%,2.7,0.2
0,Central Michigan,40%,2.8, 2.5 ,Ball State,60%,-2.8,0.3
0,Western Michigan,13%,13.6, 10.5 ,Kent State,87%,-13.6,3.1
0,Buffalo,24%,7.9, 8.5 ,Toledo,76%,-7.9,0.6
1,Valparaiso,40%,3.0, 4.5 ,Bradley,60%,-3.0,1.5
1,Omaha,54%,-1.1, -2.5 ,South Dakota,46%,1.1,1.4
1,VMI,17%,11.2, 7.5 ,UNC Greensboro,83%,-11.2,3.7
1,West Georgia,28%,6.7, 7.5 ,Queens (NC),72%,-6.7,0.8
0,UCF,46%,1.1, 3.5 ,West Virginia,54%,-1.1,2.4
1,UT-Martin,33%,4.9, 2.5 ,Tennessee State,67%,-4.9,2.4
1,Fairfield,45%,1.3, 3.5 ,St. Peter's,55%,-1.3,2.2
1,Georgia Southern,45%,1.5, 5.5 ,South Alabama,55%,-1.5,4.0
1,Presbyterian,40%,2.9, 1.5 ,Radford,60%,-2.9,1.4
0,Miami (OH),79%,-9.4, -5.5 ,Ohio,21%,9.4,3.9
0,St. John's (NY),75%,-7.7, -4.5 ,Seton Hall,25%,7.7,3.2
1,Portland,43%,1.9, 5.5 ,Washington State,57%,-1.9,3.6
1,Northern Iowa,53%,-1.0, -1.5 ,Illinois State,47%,1.0,0.5
1,Denver,56%,-1.8, -3.5 ,North Dakota,44%,1.8,1.7
0,UNLV,28%,6.6, 10.5 ,San Diego State,72%,-6.6,3.9
1,Southeast Missouri State,57%,-2.1, -1.5 ,Morehead State,43%,2.1,0.6
0,San Diego,17%,11.3, 8.5 ,Seattle,83%,-11.3,2.8
0,UC-Riverside,17%,11.3,NL,Hawaii,83%,-11.3,N/A
