Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,NC State,31%,5.6,NL,Virginia,69%,-5.6
0,TCU,47%,0.7,4.5,Kansas State,53%,-0.7
0,Marquette,43%,1.8,4,UConn,57%,-1.8
0,Rutgers,30%,5.9,4.5,Indiana,70%,-5.9
0,Auburn,31%,5.6,3,Texas A&M,69%,-5.6
0,Toledo,28%,6.6,2,Akron,72%,-6.6
0,Ball State,68%,-5.2,-7.5,Central Michigan,32%,5.2
0,Chicago State,62%,-3.3,-5,Delaware State,38%,3.3
0,Western Michigan,35%,4.2,3.5,Miami (OH),65%,-4.2
0,Dayton,29%,6.1,NL,VCU,71%,-6.1
0,Drake,63%,-3.5,-3.5,Murray State,37%,3.5
0,Ohio,39%,2.9,-4,Northern Illinois,61%,-2.9
0,Eastern Michigan,15%,11.7,9,Buffalo,85%,-11.7
0,Ole Miss,32%,5.1,2,Georgia,68%,-5.1
0,Bowling Green State,9%,16.0,14,Kent State,91%,-16.0
0,ETSU,17%,11.0,10,UNC Greensboro,83%,-11.0
0,Louisville,11%,14.2,15.5,Pitt,89%,-14.2
0,Cincinnati,34%,4.6,1.5,Tulane,66%,-4.6
0,UNC,53%,-0.8,-1,Wake Forest,47%,0.8
0,St. John's (NY),50%,-0.0,1.5,Butler,50%,0.0
0,Minnesota,8%,16.5,NL,Illinois,92%,-16.5
0,Colorado State,47%,0.9,1,Air Force,53%,-0.9
0,Arkansas,38%,3.3,5.5,Kentucky,62%,-3.3
0,Maryland,41%,2.3,4,Michigan State,59%,-2.3
0,South Carolina,11%,14.6,14.5,Missouri,89%,-14.6
0,Rhode Island,14%,12.3,11.5,Saint Louis,86%,-12.3
0,San Jose State,44%,1.7,3.5,Fresno State,56%,-1.7
0,Nevada,40%,2.7,4.5,New Mexico,60%,-2.7
