Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,TCU,40%,3.0, 1.5 ,Oklahoma State,60%,-3.0,1.5
0,Clemson,18%,10.7, 13.5 ,Duke,82%,-10.7,2.8
0,California,60%,-2.9, -3.5 ,Boston College,40%,2.9,0.6
0,Georgia Tech,28%,6.7, 7.5 ,Notre Dame,72%,-6.7,0.8
0,Fordham,26%,7.5, 5.5 ,Rhode Island,74%,-7.5,2.0
0,Samford,29%,6.1,NL,ETSU,71%,-6.1,N/A
0,Navy,46%,1.2, -1.5 ,Colgate,54%,-1.2,2.7
0,UCLA,18%,10.8, 14.5 ,Michigan,82%,-10.8,3.7
0,Northwestern,12%,14.2, 13.5 ,Nebraska,88%,-14.2,0.7
0,Kansas,43%,1.9, 7.5 ,Iowa State,57%,-1.9,5.6
0,Texas A&M,27%,6.9, 6.5 ,Vanderbilt,73%,-6.9,0.4
0,St. John's (NY),80%,-9.6, -7.5 ,Providence,20%,9.6,2.1
0,Mercer,65%,-4.4, -10.5 ,The Citadel,35%,4.4,6.1
0,Furman,79%,-9.1, -12.5 ,VMI,21%,9.1,3.4
0,UMBC,56%,-1.6, -4.5 ,New Hampshire,44%,1.6,2.9
0,Bucknell,25%,7.5, 6.5 ,Boston University,75%,-7.5,1.0
0,LIU,78%,-8.8, -6.5 ,New Haven,22%,8.8,2.3
0,Chicago State,20%,9.7, 7.5 ,Le Moyne,80%,-9.7,2.2
0,Florida State,19%,10.4, 6.5 ,Virginia Tech,81%,-10.4,3.9
0,East Carolina,28%,6.6, 5.5 ,Rice,72%,-6.6,1.1
0,Louisiana Tech,47%,1.0, 3.5 ,Florida International,53%,-1.0,2.5
0,Elon,23%,8.6, 7.5 ,William & Mary,77%,-8.6,1.1
0,Western Michigan,27%,6.9, 6.5 ,Eastern Michigan,73%,-6.9,0.4
0,Pitt,11%,14.9,NL,UNC,89%,-14.9,N/A
0,Kent State,76%,-8.0, -8.5 ,Ball State,24%,8.0,0.5
0,SMU,59%,-2.6, -2.5 ,Syracuse,41%,2.6,0.1
0,North Dakota State,62%,-3.5, -4.5 ,North Dakota,38%,3.5,1.0
0,Liberty,78%,-8.9, -7.5 ,UTEP,22%,8.9,1.4
0,Central Connecticut,42%,2.2,NL,Fairleigh Dickinson,58%,-2.2,N/A
0,Wagner,27%,7.0, 2.5 ,Stonehill,73%,-7.0,4.5
0,Presbyterian,21%,9.4, 4.5 ,UNC Asheville,79%,-9.4,4.9
0,Mercyhurst,53%,-0.7, -2.5 ,Saint Francis (PA),47%,0.7,1.8
0,Army,17%,11.2, 9.5 ,American,83%,-11.2,1.7
0,Stetson,19%,10.0, 9.5 ,Florida Gulf Coast,81%,-10.0,0.5
0,Bryant,14%,12.7, 12.5 ,Vermont,86%,-12.7,0.2
0,West Georgia,13%,13.5, 11.5 ,Central Arkansas,87%,-13.5,2.0
0,High Point,90%,-15.7, -25.5 ,Gardner-Webb,10%,15.7,9.8
0,Villanova,63%,-3.8, -3.5 ,Creighton,37%,3.8,0.3
