Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Southeastern Louisiana,40%,2.9, 2.5 ,East Texas A&M,60%,-2.9,0.4
0,Coppin State,21%,9.4, 5.5 ,South Carolina State,79%,-9.4,3.9
0,Louisiana,35%,4.4, 6.5 ,Old Dominion,65%,-4.4,2.1
0,Colgate,48%,0.5, -1.5 ,Boston University,52%,-0.5,2.0
0,South Alabama,53%,-0.8, 2.5 ,Marshall,47%,0.8,3.3
0,Syracuse,7%,18.0, 19.5 ,Duke,93%,-18.0,1.5
0,Grambling,48%,0.5, -2.5 ,Prairie View,52%,-0.5,3.0
0,Norfolk State,46%,1.2, -1.5 ,Maryland-Eastern Shore,54%,-1.2,2.7
0,Morgan State,37%,3.7, 3.5 ,North Carolina Central,63%,-3.7,0.2
0,Bethune-Cookman,52%,-0.7, -4.5 ,Jackson State,48%,0.7,3.8
0,Howard,69%,-5.7, -13.5 ,Delaware State,31%,5.7,7.8
0,Wagner,10%,15.2, 9.5 ,LIU,90%,-15.2,5.7
0,Mississippi Valley State,6%,19.6, 14.5 ,Alabama State,94%,-19.6,5.1
0,New Orleans,54%,-1.1, 1.5 ,Incarnate Word,46%,1.1,2.6
0,McNeese State,82%,-10.5, -13.5 ,Northwestern State,18%,10.5,3.0
0,Lamar,23%,8.5, 6.5 ,Texas-Rio Grande Valley,77%,-8.5,2.0
0,Drexel,34%,4.7, 3.5 ,Stony Brook,66%,-4.7,1.2
0,Abilene Christian,37%,3.7, 1.5 ,Tarleton State,63%,-3.7,2.2
0,Stephen F. Austin,66%,-4.7, -6.5 ,Texas A&M-Corpus Christi,34%,4.7,1.8
0,Arkansas-Pine Bluff,29%,6.4, 3.5 ,Alabama A&M,71%,-6.4,2.9
0,Florida A&M,34%,4.6, 1.5 ,Alcorn State,66%,-4.6,3.1
0,Southern,48%,0.7, -2.5 ,Texas Southern,52%,-0.7,3.2
0,Nicholls State,45%,1.5, -1.5 ,Houston Christian,55%,-1.5,3.0
0,Houston,56%,-1.8, 2.5 ,Iowa State,44%,1.8,4.3
