Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Vanderbilt,28%,6.6, 4.5 ,Georgia,72%,-6.6
0,St. John's (NY),56%,-1.7, 4.5 ,Marquette,44%,1.7
0,Mississippi State,40%,3.0, 1.5 ,Arkansas,60%,-3.0
0,NC State,61%,-3.0, -2.5 ,Miami (FL),39%,3.0
0,Kentucky,39%,3.3, 6.5 ,Missouri,61%,-3.3
1,Elon,42%,2.2, -1 ,Drexel,58%,-2.2
1,Mercer,13%,13.5, 10.5 ,Chattanooga,87%,-13.5
0,Saint Francis (PA),23%,8.6, 6.5 ,LIU,77%,-8.6
1,Radford,26%,7.4, 9.5 ,High Point,74%,-7.4
0,Loyola (IL),58%,-2.2, -3.5 ,UMass,42%,2.2
0,Penn State,13%,13.6, 11.5 ,Wisconsin,87%,-13.6
0,Iowa State,56%,-1.8, -6.5 ,Kansas State,44%,1.8
0,Georgetown,54%,-1.1, 1 ,DePaul,46%,1.1
0,Fordham,22%,9.0, 7.5 ,Rhode Island,78%,-9.0
0,St. Bonaventure,47%,0.8, 1.5 ,Davidson,53%,-0.8
0,Stanford,14%,12.7, 10.5 ,Louisville,86%,-12.7
0,Canisius,16%,11.5, 12.5 ,St. Peter's,84%,-11.5
0,Niagara,28%,6.5, 3.5 ,Rider,72%,-6.5
0,Siena,27%,6.9, 3.5 ,Manhattan,73%,-6.9
0,South Carolina,10%,15.5, 14.5 ,Tennessee,90%,-15.5
0,Yale,68%,-5.4, -7.5 ,Brown,32%,5.4
0,Dartmouth,50%,-0.1, 1 ,Harvard,50%,0.1
0,Columbia,9%,15.9, 9.5 ,Cornell,91%,-15.9
0,Penn,22%,8.7, 8.5 ,Princeton,78%,-8.7
0,Fairleigh Dickinson,12%,14.1,NL,Central Connecticut,88%,-14.1
0,Georgia Tech,27%,6.9, 6.5 ,Wake Forest,73%,-6.9
0,Alabama,32%,5.3, 7.5 ,Auburn,68%,-5.3
0,Seton Hall,4%,21.9, 17.5 ,UConn,96%,-21.9
0,St. Joseph's,81%,-10.0, -11.5 ,La Salle,19%,10.0
1,Delaware,34%,4.6, 2.5 ,Campbell,66%,-4.6
0,VMI,14%,12.6, 10.5 ,UNC Greensboro,86%,-12.6
0,Winthrop,45%,1.5, -1 ,UNC Asheville,55%,-1.5
0,Liberty,63%,-3.9, -3.5 ,Western Kentucky,37%,3.9
0,Northwestern,20%,9.6, 11.5 ,Maryland,80%,-9.6
0,Florida International,16%,11.8, 11.5 ,Middle Tennessee,84%,-11.8
0,UTEP,26%,7.2, 4.5 ,Louisiana Tech,74%,-7.2
0,Cincinnati,53%,-1.0, -3.5 ,Oklahoma State,47%,1.0
0,Kennesaw State,32%,5.4, 4.5 ,Jacksonville State,68%,-5.4
0,New Hampshire,11%,14.6, 14.5 ,Vermont,89%,-14.6
0,New Mexico State,55%,-1.5, 2.5 ,Sam Houston State,45%,1.5
1,Belmont,25%,7.8, 8.5 ,Drake,75%,-7.8
0,Jackson State,85%,-12.3, -22.5 ,Mississippi Valley State,15%,12.3
0,Ohio State,37%,3.9, 2.5 ,Indiana,63%,-3.9
0,Providence,13%,13.4, 11.5 ,Xavier,87%,-13.4
0,SMU,62%,-3.4, -3.5 ,Florida State,38%,3.4
0,Air Force,3%,23.5, 22.5 ,Utah State,97%,-23.5
0,Marist,32%,5.1, 1.5 ,Mount St. Mary's,68%,-5.1
0,TCU,49%,0.3, 2.5 ,Colorado,51%,-0.3
0,Sacred Heart,30%,5.8, 4.5 ,Iona,70%,-5.8
0,Texas A&M,74%,-7.4, -7.5 ,LSU,26%,7.4
0,California,36%,4.0, 3.5 ,Notre Dame,64%,-4.0
0,Grand Canyon,68%,-5.2, -7.5 ,Abilene Christian,32%,5.2
0,UMBC,11%,14.4, 15.5 ,Bryant,89%,-14.4
0,Arizona,51%,-0.3, 4.5 ,Kansas,49%,0.3
0,Fresno State,21%,9.3, 5.5 ,San Jose State,79%,-9.3
0,UCF,27%,6.8, 7.5 ,West Virginia,73%,-6.8
0,Texas Southern,70%,-5.8, -7.5 ,Prairie View,30%,5.8
0,Florida A&M,26%,7.3, 5.5 ,Bethune-Cookman,74%,-7.3
0,Butler,17%,11.3, 10.5 ,Creighton,83%,-11.3
0,George Mason,74%,-7.2, -6.5 ,Richmond,26%,7.2
0,Virginia Tech,9%,16.3, 17.5 ,Clemson,91%,-16.3
0,Ole Miss,17%,10.9, 12.5 ,Florida,83%,-10.9
0,Boston College,24%,8.1, 11.5 ,Pitt,76%,-8.1
0,Hampton,36%,4.0, 1 ,Northeastern,64%,-4.0
0,Wofford,34%,4.6,NL,ETSU,66%,-4.6
1,Valparaiso,22%,8.8, 9.5 ,Bradley,78%,-8.8
0,UMass-Lowell,32%,5.4, 1 ,Maine,68%,-5.4
0,Duke,68%,-5.2,NL,UNC,32%,5.2
1,Marshall,36%,4.0, 8.5 ,Arkansas State,64%,-4.0
0,Alabama State,42%,2.1, -1 ,Grambling,58%,-2.1
0,Alabama A&M,9%,15.9, 13.5 ,Southern,91%,-15.9
0,Alcorn State,54%,-1.1, -6.5 ,Arkansas-Pine Bluff,46%,1.1
0,Quinnipiac,64%,-4.0, -6.5 ,Fairfield,36%,4.0
0,Cal Poly,58%,-2.3, -3.5 ,Long Beach State,42%,2.3
0,Binghamton,27%,6.9, 7.5 ,Albany (NY),73%,-6.9
0,Sacramento State,20%,9.8, 3.5 ,Weber State,80%,-9.8
0,USC,23%,8.6, 9.5 ,UCLA,77%,-8.6
0,Duquesne,35%,4.5, 6.5 ,Saint Louis,65%,-4.5
0,Oklahoma,44%,1.6, 5.5 ,Texas,56%,-1.6
0,UT Arlington,30%,6.0, 6.5 ,California Baptist,70%,-6.0
0,Virginia,52%,-0.5, 1 ,Syracuse,48%,0.5
0,Hawaii,15%,12.4, 10.5 ,Cal State Northridge,85%,-12.4
0,Texas Tech,77%,-8.5, -10.5 ,Arizona State,23%,8.5
0,Utah Valley,69%,-5.7, -6.5 ,Tarleton State,31%,5.7
0,South Dakota,26%,7.5, 4.5 ,Omaha,74%,-7.5
1,Hofstra,45%,1.4, -3.5 ,Monmouth,55%,-1.4
1,Furman,48%,0.6, 3.5 ,Samford,52%,-0.6
0,UC-Riverside,80%,-9.7, -14.5 ,Cal State Fullerton,20%,9.7
0,Seattle,70%,-5.8, -8.5 ,Utah Tech,30%,5.8
1,Old Dominion,26%,7.3, 11.5 ,Troy,74%,-7.3
0,SIU-Edwardsville,25%,7.7, 2.5 ,Southeast Missouri State,75%,-7.7
1,Pepperdine,20%,9.8, 11.5 ,Oregon State,80%,-9.8
0,Houston,72%,-6.7, -4.5 ,Baylor,28%,6.7
0,UC-Irvine,63%,-3.7,NL,UCSB,37%,3.7
0,Utah,15%,12.1, 11.5 ,BYU,85%,-12.1
0,Eastern Washington,24%,8.0, 2.5 ,Northern Arizona,76%,-8.0
0,Nevada,20%,9.6, 6.5 ,San Diego State,80%,-9.6
0,North Dakota,17%,11.1, 7.5 ,St. Thomas,83%,-11.1
0,UC-San Diego,84%,-11.8, -12.5 ,UC-Davis,16%,11.8
0,Loyola Marymount,26%,7.3, 3.5 ,Washington State,74%,-7.3
