Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,Santa Clara,45%,1.3, 3.5 ,Kentucky,55%,-1.3,2.2
1,Akron,32%,5.3, 7.5 ,Texas Tech,68%,-5.3,2.2
1,LIU,2%,27.0, 30.5 ,Arizona,98%,-27.0,3.5
1,Wright State,11%,14.6, 17.5 ,Virginia,89%,-14.6,2.9
1,Tennessee State,9%,16.5, 24.5 ,Iowa State,91%,-16.5,8.0
1,Hofstra,17%,10.9, 11.5 ,Alabama,83%,-10.9,0.6
1,Utah State,53%,-1.0, -1.5 ,Villanova,47%,1.0,0.5
1,Miami (OH),27%,6.9, 12.5 ,Tennessee,73%,-6.9,5.6
1,Iowa,55%,-1.3, -2.5 ,Clemson,45%,1.3,1.2
1,Northern Iowa,16%,11.9, 9.5 ,St. John's (NY),84%,-11.9,2.4
1,UCF,29%,6.1, 5.5 ,UCLA,71%,-6.1,0.6
1,Queens (NC),5%,20.4, 25.5 ,Purdue,95%,-20.4,5.1
1,Prairie View,2%,27.7, 35.5 ,Florida,98%,-27.7,7.8
1,California Baptist,23%,8.5, 14.5 ,Kansas,77%,-8.5,6.0
1,Furman,8%,16.7, 20.5 ,UConn,92%,-16.7,3.8
1,Missouri,47%,0.7, 1.5 ,Miami (FL),53%,-0.7,0.8
