Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Kansas State,25%,7.8, 10.5 ,St. John's (NY),75%,-7.8
0,Clemson,61%,-3.1, -5 ,Miami (FL),39%,3.1
0,Rutgers,26%,7.4, 4.5 ,Ohio State,74%,-7.4
0,Providence,52%,-0.6, -2 ,Rhode Island,48%,0.6
0,Nebraska,37%,3.6, 7 ,Michigan State,63%,-3.6
0,Princeton,43%,2.0, -1.5 ,Furman,57%,-2.0
0,Syracuse,48%,0.5, 4.5 ,Notre Dame,52%,-0.5
0,Boston College,24%,7.9, 10.5 ,Wake Forest,76%,-7.9
0,UMass-Lowell,33%,4.9,NL,UMass,67%,-4.9
0,East Texas A&M,10%,15.4, 8.5 ,Incarnate Word,90%,-15.4
0,South Florida,27%,6.8, 9 ,Loyola (IL),73%,-6.8
0,Wright State,49%,0.2, -6 ,Detroit,51%,-0.2
0,LEHM*,9%,15.8,NL,Fairleigh Dickinson,91%,-15.8
0,Albany (NY),43%,2.1, 1.5 ,Boston University,57%,-2.1
0,UMBC,21%,9.5, 8.5 ,Towson,79%,-9.5
0,Queens (NC),47%,0.9, -2.5 ,VMI,53%,-0.9
0,Wisconsin,30%,5.8, 6.5 ,Marquette,70%,-5.8
0,Marshall,22%,8.8,NL,UNC Wilmington,78%,-8.8
0,Iowa,40%,2.9, 8.5 ,Michigan,60%,-2.9
0,East Carolina,13%,13.6, 10.5 ,South Carolina,87%,-13.6
0,UTSA,10%,15.6, 20 ,Arkansas,90%,-15.6
0,Southern Utah,11%,14.3, 28 ,Arizona,89%,-14.3
0,Western Kentucky,52%,-0.6, -6 ,Evansville,48%,0.6
0,UNC Greensboro,63%,-3.6, -5.5 ,North Carolina A&T,37%,3.6
0,Tulane,15%,12.3, 14.5 ,George Mason,85%,-12.3
0,Northern Kentucky,68%,-5.1, -7.5 ,IU Indy,32%,5.1
0,Oakland,53%,-0.9, 1 ,Youngstown State,47%,0.9
0,Georgia Tech,13%,13.6, 16.5 ,UNC,87%,-13.6
0,Pitt,70%,-5.8, -8.5 ,Virginia Tech,30%,5.8
0,South Dakota,36%,4.2, -1 ,Northern Arizona,64%,-4.2
0,STANDR,3%,24.6,NL,UNC Asheville,97%,-24.6
0,USMMA*,4%,21.8,NL,Columbia,96%,-21.8
0,DEF,4%,23.0,NL,Toledo,96%,-23.0
1,Drexel,73%,-7.0, -3.5 ,Penn,27%,7.0
0,Morgan State,18%,10.7, 9.5 ,Bowling Green State,82%,-10.7
0,Loyola (MD),33%,5.0, -2.5 ,Delaware State,67%,-5.0
0,Central Connecticut,45%,1.4, -2.5 ,Holy Cross,55%,-1.4
0,New Orleans,16%,11.8, 11.5 ,Nicholls State,84%,-11.8
0,Lehigh,5%,20.1, 21.5 ,Dayton,95%,-20.1
0,Vermont,30%,6.1, 8.5 ,Yale,70%,-6.1
