Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Mississippi State,65%,-4.4, -8.5 ,Tulane,35%,4.4
0,Syracuse,53%,-0.9, -1.5 ,Georgetown,47%,0.9
0,Valparaiso,8%,16.9, 21.5 ,Virginia Tech,92%,-16.9
0,California,12%,13.7, 8.5 ,Butler,88%,-13.7
0,Illinois,39%,3.1, 6.5 ,Tennessee,61%,-3.1
1,Kentucky,85%,-12.4, -13.5 ,Penn,15%,12.4
0,South Carolina,60%,-2.8, -5.5 ,East Carolina,40%,2.8
0,VULYN,11%,14.7,NL,Morgan State,89%,-14.7
0,Florida Gulf Coast,10%,15.1, 8.5 ,Minnesota,90%,-15.1
0,UMass-Lowell,41%,2.5,NL,UMass,59%,-2.5
0,Arkansas-Pine Bluff,1%,36.4,NL,UConn,99%,-36.4
0,Troy,16%,11.5, 13.5 ,Dayton,84%,-11.5
0,Youngstown State,75%,-7.5, -5.5 ,Western Michigan,25%,7.5
0,CARO,5%,20.6,NL,Queens (NC),95%,-20.6
0,American,50%,0.1, -4.5 ,VMI,50%,-0.1
0,Towson,70%,-6.1, -7.5 ,UMBC,30%,6.1
1,Florida State,71%,-6.3, -7.5 ,South Florida,29%,6.3
1,Alabama,46%,1.2, 5.5 ,Purdue,54%,-1.2
0,Kansas State,85%,-12.1, 3.5 ,LSU,15%,12.1
0,Northern Illinois,47%,0.9, 1.5 ,Monmouth,53%,-0.9
0,Georgia State,49%,0.2, -1.5 ,Mercer,51%,-0.2
0,Northern Iowa,28%,6.5, 3.5 ,Toledo,72%,-6.5
0,Miami (OH),15%,11.9, 13.5 ,Davidson,85%,-11.9
0,Grand Canyon,36%,4.1, 4.5 ,Liberty,64%,-4.1
1,Auburn,42%,2.2, -6.5 ,Indiana,58%,-2.2
0,Central Michigan,3%,24.6, 30.5 ,Creighton,97%,-24.6
0,Louisville,46%,1.2, 1.5 ,DePaul,54%,-1.2
0,Cleveland State,18%,10.8, 11.5 ,Kent State,82%,-10.8
0,Portland,45%,1.3, -1.5 ,North Dakota,55%,-1.3
0,Western Kentucky,63%,-3.7, -7.5 ,Buffalo,37%,3.7
0,Wofford,59%,-2.7, 1.5 ,Coastal Carolina,41%,2.7
0,Southern Indiana,4%,22.9, 21.5 ,Indiana State,96%,-22.9
0,BOB,1%,29.4,NL,Furman,99%,-29.4
0,OWEN*,16%,11.5,NL,Florida A&M,84%,-11.5
0,CAIR,10%,15.3,NL,Lehigh,90%,-15.3
0,La Salle,78%,-8.8, -4.5 ,Lafayette,22%,8.8
0,Central Connecticut,21%,9.2, 6.5 ,Maine,79%,-9.2
0,Le Moyne,11%,14.4, 9.5 ,Binghamton,89%,-14.4
0,Colgate,27%,7.0, 3.5 ,Vermont,73%,-7.0
0,Georgia Southern,35%,4.3, 3.5 ,North Florida,65%,-4.3
0,Longwood,74%,-7.4, -6.5 ,Delaware State,26%,7.4
0,Bethune-Cookman,43%,1.9, 2.5 ,South Carolina State,57%,-1.9
0,Charlotte,18%,10.5, 15.5 ,Duke,82%,-10.5
0,Hofstra,48%,0.5, -3.5 ,Saint Louis,52%,-0.5
0,Louisiana,34%,4.6, 7.5 ,Louisiana Tech,66%,-4.6
0,MTTECH*,4%,23.0,NL,Montana,96%,-23.0
0,Northwestern State,18%,10.7, 13.5 ,Southern Miss,82%,-10.7
0,Houston Christian,1%,33.4, 33.5 ,Texas,99%,-33.4
0,Wisconsin,39%,3.1, 9.5 ,Arizona,61%,-3.1
0,UAB,27%,7.1, -4.5 ,Arkansas State,73%,-7.1
1,Clemson,35%,4.3, 1.5 ,TCU,65%,-4.3
0,Stephen F. Austin,36%,4.1, -1.5 ,Wyoming,64%,-4.1
1,Richmond,32%,5.2, 10.5 ,Florida,68%,-5.2
1,Arkansas,34%,4.7, 3.5 ,Oklahoma,66%,-4.7
0,Drexel,22%,8.8, 5.5 ,West Virginia,78%,-8.8
0,Siena,7%,17.8, 21.5 ,St. Bonaventure,93%,-17.8
0,Marshall,34%,4.8, 8.5 ,Ohio,66%,-4.8
0,Marist,57%,-2.0, -1.5 ,Dartmouth,43%,2.0
0,SPHIL*,3%,23.5,NL,South Alabama,97%,-23.5
0,WOU*,1%,33.0,NL,Boise State,99%,-33.0
0,BETH,3%,25.4,NL,UCSB,97%,-25.4
0,ECSU*,7%,17.9,NL,Nicholls State,93%,-17.9
0,Northern Arizona,68%,-5.2, -2.5 ,Incarnate Word,32%,5.2
0,UNC Asheville,41%,2.5, 3.5 ,Western Carolina,59%,-2.5
0,Jackson State,1%,31.0, 31.5 ,Houston,99%,-31.0
0,Alabama A&M,5%,20.1, 20.5 ,Georgia Tech,95%,-20.1
0,Kansas City,47%,0.8, -6.5 ,Lindenwood,53%,-0.8
0,Omaha,33%,4.9, 2.5 ,Texas A&M-Corpus Christi,67%,-4.9
0,North Carolina Central,21%,9.1, 10.5 ,Radford,79%,-9.1
1,New Mexico,59%,-2.6, -9.5 ,Santa Clara,41%,2.6
0,Utah Valley,44%,1.7, 2.5 ,Oregon State,56%,-1.7
0,Cal State Fullerton,60%,-2.8, -1.5 ,Sacramento State,40%,2.8
